7.840179204940795898e-01 2.153249382972717285e-01
4.364808499813079834e-01 5.766738653182983398e-01
2.913162708282470703e-01 7.252962589263916016e-01
9.378447532653808594e-01 6.044515967369079590e-02
9.478293657302856445e-01 5.099555850028991699e-02
6.299881339073181152e-01 4.124860763549804688e-01
2.319687306880950928e-01 7.689332962036132812e-01
9.528138637542724609e-01 4.645061492919921875e-02
6.889097690582275391e-01 3.373056650161743164e-01
9.050546288490295410e-01 8.966186642646789551e-02
9.735426306724548340e-01 2.406942844390869141e-02
3.613921403884887695e-01 6.748031377792358398e-01
6.300618052482604980e-01 3.544974327087402344e-01
9.819511771202087402e-01 1.686957478523254395e-02
9.060190916061401367e-01 1.050535738468170166e-01
9.694907665252685547e-01 3.210315108299255371e-02
9.040833711624145508e-01 1.001750528812408447e-01
8.264149427413940430e-01 1.755470931529998779e-01
9.107234477996826172e-01 8.813557028770446777e-02
4.293410778045654297e-01 5.599405169486999512e-01
8.607019186019897461e-01 1.351579129695892334e-01
3.493076562881469727e-01 6.673822402954101562e-01
3.328469395637512207e-01 6.843469738960266113e-01
3.040210604667663574e-01 6.869698166847229004e-01
7.981618642807006836e-01 1.992340683937072754e-01
8.102393150329589844e-01 1.853652894496917725e-01
1.273693740367889404e-01 8.597933053970336914e-01
6.042323708534240723e-01 4.079245328903198242e-01
3.732904791831970215e-01 6.298030614852905273e-01
9.579041004180908203e-01 3.842428326606750488e-02
9.699210524559020996e-01 2.942782640457153320e-02
9.344909191131591797e-01 6.540665030479431152e-02
1.043040752410888672e-01 8.924391269683837891e-01
1.187077164649963379e-01 8.716372847557067871e-01
9.710653424263000488e-01 2.397587895393371582e-02
8.081586956977844238e-01 2.124926745891571045e-01
9.337587356567382812e-01 6.332764029502868652e-02
7.587835788726806641e-01 2.282002866268157959e-01
8.717836141586303711e-01 1.316723525524139404e-01
2.469716370105743408e-01 7.530740499496459961e-01
9.032666683197021484e-02 9.015108942985534668e-01
9.658815860748291016e-01 3.764641284942626953e-02
5.274660587310791016e-01 4.861159920692443848e-01
2.278530597686767578e-02 9.809188246726989746e-01
7.095109820365905762e-01 3.092893660068511963e-01
7.812376022338867188e-01 2.062226831912994385e-01
8.761217594146728516e-01 1.317652463912963867e-01
4.028827548027038574e-01 6.136509180068969727e-01
9.631267786026000977e-01 3.556871414184570312e-02
9.676396846771240234e-01 3.289681673049926758e-02
4.064812958240509033e-01 6.020458340644836426e-01
1.629340648651123047e-02 9.842345714569091797e-01
6.828883886337280273e-01 2.993755936622619629e-01
9.086175560951232910e-01 9.641426801681518555e-02
5.882034897804260254e-01 4.375490844249725342e-01
8.808008432388305664e-01 1.302071511745452881e-01
1.148886978626251221e-01 8.983745574951171875e-01
8.798961639404296875e-01 1.294681429862976074e-01
9.362543821334838867e-01 7.201060652732849121e-02
9.227046966552734375e-01 7.551130652427673340e-02
9.194691181182861328e-01 8.034673333168029785e-02
4.478803873062133789e-01 5.258179903030395508e-01
4.016065597534179688e-02 9.626401066780090332e-01
3.654772043228149414e-01 6.138638854026794434e-01
8.625395298004150391e-01 1.399763822555541992e-01
6.609961986541748047e-01 3.760663866996765137e-01
9.762830734252929688e-01 2.388587594032287598e-02
1.415092647075653076e-01 8.653342723846435547e-01
9.745192527770996094e-01 2.471145987510681152e-02
6.073553562164306641e-01 4.139004349708557129e-01
3.343839645385742188e-01 6.869778633117675781e-01
9.361808300018310547e-01 6.794619560241699219e-02
5.930680036544799805e-01 4.491571485996246338e-01
1.775746345520019531e-01 8.171775937080383301e-01
8.651661872863769531e-01 1.415246129035949707e-01
4.366133511066436768e-01 5.802192687988281250e-01
4.683086276054382324e-02 9.548087716102600098e-01
5.672342777252197266e-01 4.686306416988372803e-01
8.829019069671630859e-01 1.326150596141815186e-01
9.271242618560791016e-01 8.128944039344787598e-02
4.421195983886718750e-01 5.350729227066040039e-01
9.524501562118530273e-01 5.850377678871154785e-02
4.175311326980590820e-02 9.524686336517333984e-01
8.645263910293579102e-01 1.311828196048736572e-01
2.857413887977600098e-01 6.934359073638916016e-01
9.423078298568725586e-01 5.934473872184753418e-02
9.662388563156127930e-01 3.718599677085876465e-02
9.706496000289916992e-01 2.959734201431274414e-02
3.361973762512207031e-01 6.597332954406738281e-01
9.317336082458496094e-01 8.015236258506774902e-02
9.792490005493164062e-01 2.018213272094726562e-02
3.286370038986206055e-01 6.714905500411987305e-01
9.577136039733886719e-01 3.795415163040161133e-02
8.623145818710327148e-01 1.438301503658294678e-01
3.348321616649627686e-01 6.736615896224975586e-01
9.495110511779785156e-01 4.682904481887817383e-02
9.277790784835815430e-01 7.273587584495544434e-02
6.406472325325012207e-01 3.526842296123504639e-01
7.702075242996215820e-01 2.499885261058807373e-01
3.100609183311462402e-01 6.921929121017456055e-01
8.558799028396606445e-01 1.479040682315826416e-01
5.693186521530151367e-01 4.622394144535064697e-01
9.436008334159851074e-01 5.845159292221069336e-02
7.430117726325988770e-01 2.774133086204528809e-01
5.511216521263122559e-01 4.585675895214080811e-01
9.649603366851806641e-01 3.365942835807800293e-02
6.594431996345520020e-01 3.500772118568420410e-01
3.334096074104309082e-02 9.681215882301330566e-01
9.690255522727966309e-01 3.076255321502685547e-02
9.261844158172607422e-01 7.771870493888854980e-02
9.849733114242553711e-01 1.382750272750854492e-02
9.684838056564331055e-01 3.277969360351562500e-02
3.414417505264282227e-01 6.694532632827758789e-01
9.686840772628784180e-01 3.236427903175354004e-02
2.420437037944793701e-01 7.653350830078125000e-01
4.468765854835510254e-02 9.635862112045288086e-01
8.750914931297302246e-01 1.321631371974945068e-01
9.627790451049804688e-01 3.971058130264282227e-02
8.971494436264038086e-01 1.001174151897430420e-01
4.484169483184814453e-01 5.730510950088500977e-01
3.082135915756225586e-01 6.970430016517639160e-01
2.346934974193572998e-01 7.633464336395263672e-01
8.461726307868957520e-01 1.634239852428436279e-01
4.983185231685638428e-01 4.915013611316680908e-01
5.156564712524414062e-01 4.769480228424072266e-01
9.428579807281494141e-01 5.621671676635742188e-02
9.658195972442626953e-01 3.280717134475708008e-02
8.014688491821289062e-01 1.943384408950805664e-01
5.400964617729187012e-01 4.627178907394409180e-01
9.351639151573181152e-01 6.646791100502014160e-02
1.514389514923095703e-01 8.450187444686889648e-01
9.289404153823852539e-01 6.698542833328247070e-02
9.412119388580322266e-01 5.513375997543334961e-02
9.562959074974060059e-01 4.185563325881958008e-02
9.223076105117797852e-01 8.246198296546936035e-02
9.498163461685180664e-01 5.008912086486816406e-02
4.072995781898498535e-01 5.836549997329711914e-01
9.662544727325439453e-01 3.627747297286987305e-02
9.392828941345214844e-01 6.310373544692993164e-02
9.774590730667114258e-01 2.094316482543945312e-02
9.627059698104858398e-01 3.718078136444091797e-02
9.765185117721557617e-01 2.288061380386352539e-02
3.495182991027832031e-01 6.502847671508789062e-01
8.882378339767456055e-01 1.270873546600341797e-01
9.418771266937255859e-01 5.824977159500122070e-02
9.790198206901550293e-01 2.165946364402770996e-02
7.060710191726684570e-01 3.100781440734863281e-01
9.824886322021484375e-01 1.722195744514465332e-02
9.502773284912109375e-01 4.986590147018432617e-02
9.782811999320983887e-01 2.249327301979064941e-02
2.713175117969512939e-01 7.223943471908569336e-01
5.990155935287475586e-01 4.258016943931579590e-01
9.721548557281494141e-01 2.998161315917968750e-02
3.134682774543762207e-01 6.986638903617858887e-01
9.304273724555969238e-01 7.482632994651794434e-02
9.326000213623046875e-01 6.200221180915832520e-02
4.950703382492065430e-01 5.320167541503906250e-01
5.070698261260986328e-02 9.496552944183349609e-01
7.967127561569213867e-01 1.978073418140411377e-01
6.991769671440124512e-01 2.955535352230072021e-01
8.440743684768676758e-01 1.728187799453735352e-01
6.883786320686340332e-01 3.232029676437377930e-01
3.332906067371368408e-01 6.725694537162780762e-01
9.784375429153442383e-01 1.955136656761169434e-02
4.812525212764739990e-01 5.095322728157043457e-01
1.070667505264282227e-01 8.805856704711914062e-01
8.706783056259155273e-01 1.230372488498687744e-01
8.898741006851196289e-01 1.040179729461669922e-01
8.202207088470458984e-01 1.799201071262359619e-01
9.308436512947082520e-01 5.926015973091125488e-02
8.303340673446655273e-01 1.910539865493774414e-01
8.697431087493896484e-01 1.188564896583557129e-01
