7.019894719123840332e-01 2.986361086368560791e-01
5.138975977897644043e-01 4.870655834674835205e-01
2.389233410358428955e-01 7.578153014183044434e-01
6.992482542991638184e-01 3.003254830837249756e-01
8.962593078613281250e-01 1.013059541583061218e-01
3.642086386680603027e-01 6.379253268241882324e-01
4.387551844120025635e-01 5.576843619346618652e-01
9.145668148994445801e-01 8.324815332889556885e-02
8.417889475822448730e-01 1.559967845678329468e-01
5.975558757781982422e-01 3.975056707859039307e-01
8.349029421806335449e-01 1.603861302137374878e-01
5.301431417465209961e-01 4.769643247127532959e-01
8.843624591827392578e-01 1.130907163023948669e-01
6.388884782791137695e-01 3.621535599231719971e-01
3.409799039363861084e-01 6.611054539680480957e-01
6.631680727005004883e-01 3.395633995532989502e-01
2.984864413738250732e-01 6.997202038764953613e-01
8.972615003585815430e-01 1.023649424314498901e-01
8.478642106056213379e-01 1.496569365262985229e-01
2.705718278884887695e-01 7.264788746833801270e-01
4.966785013675689697e-01 5.022169947624206543e-01
6.350559592247009277e-01 3.624292612075805664e-01
8.107241392135620117e-01 1.877605468034744263e-01
2.589814066886901855e-01 7.406849265098571777e-01
7.920825481414794922e-01 2.049288451671600342e-01
5.045554637908935547e-01 4.941644668579101562e-01
3.857457041740417480e-01 6.148191690444946289e-01
7.509602904319763184e-01 2.459704577922821045e-01
3.423524200916290283e-01 6.590623855590820312e-01
8.862565755844116211e-01 1.104171574115753174e-01
9.878714084625244141e-01 1.202797517180442810e-02
8.466768264770507812e-01 1.489933729171752930e-01
7.002360820770263672e-01 2.996399104595184326e-01
8.438097238540649414e-01 1.516876667737960815e-01
9.208723902702331543e-01 7.678024470806121826e-02
3.612360060214996338e-01 6.385432481765747070e-01
3.126675486564636230e-01 6.870870590209960938e-01
7.396312952041625977e-01 2.587682604789733887e-01
9.310204386711120605e-01 6.692663580179214478e-02
3.616838157176971436e-01 6.425424814224243164e-01
4.446345865726470947e-01 5.556287169456481934e-01
8.140842914581298828e-01 1.822666078805923462e-01
7.844324111938476562e-01 2.145586013793945312e-01
5.458578467369079590e-01 4.537542760372161865e-01
6.953281164169311523e-01 3.034571111202239990e-01
8.363477587699890137e-01 1.601911485195159912e-01
4.816670715808868408e-01 5.156559944152832031e-01
8.313040137290954590e-01 1.651710867881774902e-01
4.980115294456481934e-01 5.024299621582031250e-01
7.885624766349792480e-01 2.074836492538452148e-01
7.784708738327026367e-01 2.194932103157043457e-01
4.158947169780731201e-01 5.823945999145507812e-01
2.285058796405792236e-01 7.689311504364013672e-01
6.962388753890991211e-01 3.057113587856292725e-01
3.741570115089416504e-01 6.270690560340881348e-01
9.133398532867431641e-01 8.492701500654220581e-02
3.927952945232391357e-01 6.118952631950378418e-01
8.264782428741455078e-01 1.699075698852539062e-01
1.913591176271438599e-01 8.060756921768188477e-01
9.648498296737670898e-01 3.452627360820770264e-02
6.846432685852050781e-01 3.161793053150177002e-01
5.564584732055664062e-01 4.396839439868927002e-01
1.868150085210800171e-01 8.109394907951354980e-01
3.398725092411041260e-01 6.593029499053955078e-01
2.017366886138916016e-01 7.958899736404418945e-01
2.681459784507751465e-01 7.306388616561889648e-01
6.301645636558532715e-01 3.717776536941528320e-01
3.085678517818450928e-01 6.900244355201721191e-01
4.320177435874938965e-01 5.655426979064941406e-01
3.262808620929718018e-01 6.757323741912841797e-01
3.295784890651702881e-01 6.714279651641845703e-01
2.543490529060363770e-01 7.422832250595092773e-01
5.756331682205200195e-01 4.221366643905639648e-01
3.333417177200317383e-01 6.654771566390991211e-01
8.514447212219238281e-01 1.456699520349502563e-01
8.234375119209289551e-01 1.742114871740341187e-01
7.507628202438354492e-01 2.465954124927520752e-01
8.991034030914306641e-01 9.740974754095077515e-02
3.558859229087829590e-01 6.462543606758117676e-01
8.305817842483520508e-01 1.667348295450210571e-01
2.094255685806274414e-01 7.878990769386291504e-01
5.557773113250732422e-01 4.474070370197296143e-01
2.846082448959350586e-01 7.127769589424133301e-01
8.578039407730102539e-01 1.406526267528533936e-01
7.868649363517761230e-01 2.094332873821258545e-01
9.542660117149353027e-01 4.435735568404197693e-02
7.093904018402099609e-01 2.881454229354858398e-01
5.794314146041870117e-01 4.227812886238098145e-01
3.325574100017547607e-01 6.679903864860534668e-01
7.707591652870178223e-01 2.251495122909545898e-01
5.898084044456481934e-01 4.100616872310638428e-01
2.394505590200424194e-01 7.569140195846557617e-01
6.604710817337036133e-01 3.371275663375854492e-01
8.614537119865417480e-01 1.348320394754409790e-01
4.907048940658569336e-01 5.084975361824035645e-01
4.481948316097259521e-01 5.495979189872741699e-01
9.053161740303039551e-01 9.229671955108642578e-02
3.520792722702026367e-01 6.492601037025451660e-01
3.855502605438232422e-01 6.155728101730346680e-01
7.849667072296142578e-01 2.144305258989334106e-01
4.273713827133178711e-01 5.725735425949096680e-01
8.473465442657470703e-01 1.488723009824752808e-01
4.469464719295501709e-01 5.565932989120483398e-01
7.566339969635009766e-01 2.404690533876419067e-01
6.942291259765625000e-01 3.063341975212097168e-01
8.810704350471496582e-01 1.158281192183494568e-01
6.370504498481750488e-01 3.633196055889129639e-01
8.244970440864562988e-01 1.730343699455261230e-01
9.471478462219238281e-01 5.155662819743156433e-02
4.498551785945892334e-01 5.512372851371765137e-01
5.318191647529602051e-01 4.678838551044464111e-01
8.121797442436218262e-01 1.828463822603225708e-01
5.955650210380554199e-01 4.033750295639038086e-01
9.836297631263732910e-01 1.626764424145221710e-02
2.596987485885620117e-01 7.373377680778503418e-01
6.667144298553466797e-01 3.329855799674987793e-01
8.729280233383178711e-01 1.233037114143371582e-01
