5.649759173393249512e-01 4.377235770225524902e-01
7.341417670249938965e-01 2.665324807167053223e-01
7.899637818336486816e-01 2.111799865961074829e-01
7.569217681884765625e-01 2.446474283933639526e-01
6.232753396034240723e-01 3.787221908569335938e-01
7.413625121116638184e-01 2.594687342643737793e-01
7.791963219642639160e-01 2.219402641057968140e-01
2.011839151382446289e-01 7.949075102806091309e-01
6.570925712585449219e-01 3.442367017269134521e-01
4.931229948997497559e-01 5.117731094360351562e-01
6.740753054618835449e-01 3.270451426506042480e-01
5.270908474922180176e-01 4.751892983913421631e-01
6.285042762756347656e-01 3.731036186218261719e-01
6.596897840499877930e-01 3.403439223766326904e-01
4.973812997341156006e-01 5.028029084205627441e-01
3.537890315055847168e-01 6.443403959274291992e-01
5.136666297912597656e-01 4.896755218505859375e-01
6.009317636489868164e-01 4.004676043987274170e-01
3.583666980266571045e-01 6.379001140594482422e-01
2.522380352020263672e-01 7.440673708915710449e-01
1.674489825963973999e-01 8.293522596359252930e-01
6.177464127540588379e-01 3.832817077636718750e-01
9.551399946212768555e-01 4.567749425768852234e-02
7.189325690269470215e-01 2.814005017280578613e-01
5.385348796844482422e-01 4.644380211830139160e-01
5.154917240142822266e-01 4.870898127555847168e-01
8.480331897735595703e-01 1.531916111707687378e-01
5.937573909759521484e-01 4.082592129707336426e-01
5.302777290344238281e-01 4.712179005146026611e-01
4.456731379032135010e-01 5.530635714530944824e-01
5.157314538955688477e-01 4.850262105464935303e-01
4.783666133880615234e-01 5.216708183288574219e-01
7.672864198684692383e-01 2.337039858102798462e-01
5.675987005233764648e-01 4.342011511325836182e-01
8.200169801712036133e-01 1.815431565046310425e-01
6.009445786476135254e-01 3.999534547328948975e-01
6.782125830650329590e-01 3.231967389583587646e-01
5.478335618972778320e-01 4.557807445526123047e-01
8.358896970748901367e-01 1.659794300794601440e-01
8.490297794342041016e-01 1.520720720291137695e-01
5.673752427101135254e-01 4.345957934856414795e-01
7.362397313117980957e-01 2.647406160831451416e-01
6.055997014045715332e-01 3.950194716453552246e-01
6.229221224784851074e-01 3.781891465187072754e-01
5.175526738166809082e-01 4.836337566375732422e-01
3.696124255657196045e-01 6.278629899024963379e-01
3.636665046215057373e-01 6.338939666748046875e-01
6.909807324409484863e-01 3.099042177200317383e-01
8.215490579605102539e-01 1.798690706491470337e-01
4.043379724025726318e-01 5.937715768814086914e-01
6.399731338024139404e-02 9.334759712219238281e-01
7.352370619773864746e-01 2.657071053981781006e-01
2.063490301370620728e-01 7.899842262268066406e-01
6.936203241348266602e-01 3.072203397750854492e-01
7.333803176879882812e-01 2.680401504039764404e-01
5.579817891120910645e-01 4.429944753646850586e-01
2.967269420623779297e-01 6.984991431236267090e-01
3.890538513660430908e-01 6.092551946640014648e-01
6.366802453994750977e-01 3.640080988407135010e-01
7.823179364204406738e-01 2.186757475137710571e-01
8.969409465789794922e-01 1.037438139319419861e-01
7.921852469444274902e-01 2.091968357563018799e-01
5.277252942323684692e-02 9.456630349159240723e-01
2.158672660589218140e-01 7.804579138755798340e-01
4.572101235389709473e-01 5.428921580314636230e-01
4.020702242851257324e-01 5.960343480110168457e-01
2.961927652359008789e-01 6.980452537536621094e-01
6.873929500579833984e-01 3.134701550006866455e-01
4.564963579177856445e-01 5.413227081298828125e-01
8.607465028762817383e-01 1.403158903121948242e-01
4.478834569454193115e-01 5.521464347839355469e-01
4.992794096469879150e-01 5.018901824951171875e-01
8.745032548904418945e-01 1.270326524972915649e-01
3.990117311477661133e-01 5.976530313491821289e-01
8.751716017723083496e-01 1.266932487487792969e-01
3.327355384826660156e-01 6.629651188850402832e-01
4.764046967029571533e-01 5.231624841690063477e-01
9.011726379394531250e-01 9.985207766294479370e-02
3.823184669017791748e-01 6.149209737777709961e-01
5.302562117576599121e-01 4.732084572315216064e-01
3.500357568264007568e-01 6.463530659675598145e-01
5.724391341209411621e-01 4.284644126892089844e-01
7.441248893737792969e-01 2.569822371006011963e-01
8.478852510452270508e-01 1.529579311609268188e-01
4.032226502895355225e-01 5.936185717582702637e-01
3.376316428184509277e-01 6.596928238868713379e-01
