9.866135716438293457e-01 1.264980435371398926e-02
5.779424905776977539e-01 4.727651178836822510e-01
9.432372450828552246e-01 6.822457909584045410e-02
2.878850698471069336e-02 9.803385734558105469e-01
3.146172463893890381e-01 7.102264165878295898e-01
6.126918792724609375e-01 3.869377970695495605e-01
6.898459792137145996e-01 3.667979240417480469e-01
7.598329782485961914e-01 2.284104526042938232e-01
9.779670238494873047e-01 3.652161359786987305e-02
9.961276054382324219e-01 4.397064447402954102e-03
9.993897676467895508e-01 5.694627761840820312e-04
1.817182004451751709e-01 7.723302841186523438e-01
9.995386600494384766e-01 4.677772521972656250e-04
9.985020160675048828e-01 1.770198345184326172e-03
9.390877485275268555e-01 6.207680702209472656e-02
8.486725091934204102e-01 1.493812501430511475e-01
9.803445339202880859e-01 1.647764444351196289e-02
9.904061555862426758e-01 1.330170035362243652e-02
8.006026148796081543e-01 2.331247031688690186e-01
2.028346061706542969e-03 9.983323812484741211e-01
4.874611496925354004e-01 4.873950779438018799e-01
8.768618106842041016e-03 9.875047206878662109e-01
9.861783981323242188e-01 1.837110519409179688e-02
9.726290702819824219e-01 3.088134527206420898e-02
6.673808693885803223e-01 2.983209490776062012e-01
9.555588364601135254e-01 4.177901148796081543e-02
6.799426078796386719e-01 3.316329717636108398e-01
1.665821671485900879e-02 9.842332601547241211e-01
7.580262422561645508e-01 2.545281052589416504e-01
9.834582805633544922e-01 1.243618130683898926e-02
2.691268920898437500e-01 7.784537672996520996e-01
9.982936382293701172e-01 2.457827329635620117e-03
2.878323197364807129e-02 9.750292897224426270e-01
3.898760676383972168e-01 6.171180605888366699e-01
6.685289144515991211e-01 2.924194633960723877e-01
8.750540018081665039e-01 1.504895687103271484e-01
3.316958546638488770e-01 6.651194691658020020e-01
9.683117270469665527e-02 9.197337627410888672e-01
9.665515422821044922e-01 3.558623790740966797e-02
5.677400827407836914e-01 4.430609047412872314e-01
9.987665414810180664e-01 2.950340509414672852e-03
5.750858783721923828e-01 4.178060889244079590e-01
4.670792520046234131e-01 4.328078925609588623e-01
