7.897248864173889160e-01 2.067835032939910889e-01
6.089974045753479004e-01 3.873851895332336426e-01
5.374417304992675781e-01 4.641285240650177002e-01
6.336495876312255859e-01 3.587009608745574951e-01
5.509459972381591797e-01 4.425476789474487305e-01
1.225369349122047424e-01 8.830195665359497070e-01
5.426418185234069824e-01 4.485297501087188721e-01
8.145036101341247559e-01 1.815529018640518188e-01
4.783144593238830566e-01 5.216528773307800293e-01
6.513918042182922363e-01 3.449869453907012939e-01
8.195233941078186035e-01 1.749880015850067139e-01
6.221841275691986084e-02 9.405944347381591797e-01
6.268581151962280273e-01 3.715690374374389648e-01
7.794573903083801270e-01 2.160059660673141479e-01
6.048775315284729004e-01 3.916868567466735840e-01
5.836523771286010742e-01 4.110582172870635986e-01
3.850219547748565674e-01 6.209108233451843262e-01
8.223135471343994141e-01 1.727627366781234741e-01
7.711151838302612305e-01 2.247779816389083862e-01
5.016584992408752441e-01 4.971295595169067383e-01
5.283973217010498047e-01 4.718168973922729492e-01
4.432461559772491455e-01 5.570254325866699219e-01
4.128825664520263672e-01 5.841606259346008301e-01
6.301916837692260742e-01 3.649412393569946289e-01
5.169009566307067871e-01 4.868095219135284424e-01
6.268489360809326172e-01 3.648732304573059082e-01
5.679277777671813965e-01 4.252792596817016602e-01
4.242445230484008789e-01 5.796974301338195801e-01
5.435018539428710938e-01 4.511627554893493652e-01
8.020794987678527832e-01 1.950432956218719482e-01
6.123868227005004883e-01 3.783888220787048340e-01
6.756204366683959961e-01 3.203570246696472168e-01
5.569837093353271484e-01 4.401798546314239502e-01
7.618561983108520508e-01 2.328300625085830688e-01
7.380322813987731934e-01 2.558359503746032715e-01
6.220352649688720703e-01 3.688309192657470703e-01
6.976720094680786133e-01 2.971347868442535400e-01
5.858300328254699707e-01 4.120177924633026123e-01
6.547077298164367676e-01 3.408374488353729248e-01
5.411369204521179199e-01 4.627975821495056152e-01
1.847153753042221069e-01 8.212121129035949707e-01
8.027063608169555664e-01 1.941847354173660278e-01
1.225473582744598389e-01 8.819065690040588379e-01
3.738553822040557861e-02 9.653761386871337891e-01
3.188924789428710938e-01 6.852301359176635742e-01
7.380830049514770508e-01 2.551212906837463379e-01
5.536829829216003418e-01 4.439673125743865967e-01
5.171319842338562012e-01 4.767029285430908203e-01
6.060588359832763672e-01 3.917870819568634033e-01
8.472099900245666504e-01 1.496450453996658325e-01
4.091352224349975586e-01 5.859758257865905762e-01
3.087591566145420074e-02 9.712781906127929688e-01
5.288991928100585938e-01 4.587320983409881592e-01
8.715250492095947266e-01 1.264831572771072388e-01
1.124109402298927307e-01 8.901932835578918457e-01
4.697149991989135742e-01 5.272790193557739258e-01
1.258897781372070312e-01 8.809240460395812988e-01
7.734804153442382812e-01 2.240082770586013794e-01
6.074483394622802734e-01 3.840844035148620605e-01
5.607371330261230469e-01 4.362203478813171387e-01
5.280321240425109863e-01 4.685014188289642334e-01
5.309807062149047852e-01 4.669423401355743408e-01
7.113169133663177490e-02 9.322873950004577637e-01
2.754913866519927979e-01 7.268440723419189453e-01
4.940988123416900635e-01 5.091115832328796387e-01
4.530416429042816162e-01 5.488057732582092285e-01
8.449839949607849121e-01 1.520229727029800415e-01
3.216533958911895752e-01 6.803930997848510742e-01
8.156390786170959473e-01 1.805313527584075928e-01
4.906542003154754639e-01 5.123270750045776367e-01
4.363277256488800049e-01 5.715537667274475098e-01
6.218526363372802734e-01 3.674559593200683594e-01
5.623089075088500977e-01 4.346288442611694336e-01
1.710725426673889160e-01 8.318699598312377930e-01
7.222238779067993164e-01 2.694675922393798828e-01
5.844981074333190918e-01 4.152195751667022705e-01
1.239573881030082703e-01 8.791579604148864746e-01
7.472428679466247559e-01 2.459463477134704590e-01
6.619027256965637207e-01 3.318158984184265137e-01
7.059468030929565430e-01 2.895986139774322510e-01
5.488020777702331543e-01 4.449356794357299805e-01
6.983066797256469727e-01 2.957435250282287598e-01
3.345807790756225586e-01 6.678902506828308105e-01
4.785813987255096436e-01 5.166249871253967285e-01
7.310761213302612305e-01 2.643809318542480469e-01
7.143107652664184570e-01 2.807823419570922852e-01
7.409175038337707520e-01 2.488358318805694580e-01
7.511522173881530762e-01 2.498280405998229980e-01
3.320068120956420898e-01 6.652497649192810059e-01
5.980049967765808105e-01 4.005331695079803467e-01
6.358484625816345215e-01 3.602432906627655029e-01
3.323686122894287109e-01 6.658676862716674805e-01
7.947820425033569336e-01 2.035229355096817017e-01
5.592201948165893555e-01 4.326007068157196045e-01
5.372383594512939453e-01 4.577435851097106934e-01
7.972545623779296875e-01 1.990327090024948120e-01
