2.370159775018692017e-01 7.597874402999877930e-01
4.453037083148956299e-01 5.558433532714843750e-01
2.570542991161346436e-01 7.410385012626647949e-01
8.575707674026489258e-01 1.461146026849746704e-01
8.912678956985473633e-01 1.143813803791999817e-01
8.105977177619934082e-01 1.958351731300354004e-01
4.105823636054992676e-01 5.873994827270507812e-01
7.421556711196899414e-01 2.699545025825500488e-01
7.743673920631408691e-01 2.237659990787506104e-01
8.656926155090332031e-01 1.377829760313034058e-01
8.388769626617431641e-01 1.684087067842483521e-01
3.438239395618438721e-01 6.522843837738037109e-01
8.355504274368286133e-01 1.678453087806701660e-01
3.374730348587036133e-01 6.596611142158508301e-01
4.045359194278717041e-01 5.882061719894409180e-01
5.220573544502258301e-01 4.688372015953063965e-01
4.276294112205505371e-01 5.722758173942565918e-01
5.273600220680236816e-01 4.456718266010284424e-01
8.592355251312255859e-01 1.450719535350799561e-01
4.132089614868164062e-01 5.818650126457214355e-01
4.080388545989990234e-01 5.827108621597290039e-01
3.177172839641571045e-01 6.776914596557617188e-01
7.164448499679565430e-01 2.884896695613861084e-01
1.540217697620391846e-01 8.401677608489990234e-01
6.094719767570495605e-01 3.858340084552764893e-01
7.472674846649169922e-01 2.559018433094024658e-01
6.208163499832153320e-01 3.856480121612548828e-01
5.925005674362182617e-01 4.061072468757629395e-01
2.220020294189453125e-01 7.747745513916015625e-01
8.586567640304565430e-01 1.453651487827301025e-01
4.223720431327819824e-01 5.702872276306152344e-01
7.008187174797058105e-01 2.920433580875396729e-01
7.335422039031982422e-01 2.726587057113647461e-01
7.305912375450134277e-01 2.783195972442626953e-01
7.744339108467102051e-01 2.280150502920150757e-01
5.595750212669372559e-01 4.358442127704620361e-01
3.454844355583190918e-01 6.440305709838867188e-01
7.258615493774414062e-01 2.787286937236785889e-01
8.181548714637756348e-01 1.859026551246643066e-01
6.291357278823852539e-01 3.782736957073211670e-01
4.610770046710968018e-01 5.409305691719055176e-01
8.139430880546569824e-01 1.890830993652343750e-01
7.465622425079345703e-01 2.540026605129241943e-01
7.307054996490478516e-01 2.650844454765319824e-01
7.983994483947753906e-01 2.086558490991592407e-01
5.091509819030761719e-01 4.798881411552429199e-01
3.441708385944366455e-01 6.485875248908996582e-01
3.955709338188171387e-01 5.988326072692871094e-01
8.668496608734130859e-01 1.390678435564041138e-01
8.338060379028320312e-01 1.697137951850891113e-01
6.796563267707824707e-01 3.245700597763061523e-01
6.825345754623413086e-01 3.242752850055694580e-01
2.229058295488357544e-01 7.767428755760192871e-01
4.046359658241271973e-01 5.960433483123779297e-01
4.726008176803588867e-01 5.258262157440185547e-01
6.888380646705627441e-01 3.136278390884399414e-01
2.152374684810638428e-01 7.831060886383056641e-01
5.967925786972045898e-01 4.098168313503265381e-01
2.323849052190780640e-01 7.651633024215698242e-01
5.453000664710998535e-01 4.525085985660552979e-01
3.982939124107360840e-01 5.977126955986022949e-01
6.599202752113342285e-01 3.527367711067199707e-01
4.539504647254943848e-01 5.315811038017272949e-01
2.342015802860260010e-01 7.622293233871459961e-01
2.814981043338775635e-01 7.149561047554016113e-01
4.366212189197540283e-01 5.568012595176696777e-01
6.804162263870239258e-01 3.270827531814575195e-01
5.333618521690368652e-01 4.537824690341949463e-01
7.115890979766845703e-01 2.939775288105010986e-01
6.354610323905944824e-01 3.625527620315551758e-01
6.454704999923706055e-01 3.539972603321075439e-01
3.917681872844696045e-01 6.016064286231994629e-01
2.346926182508468628e-01 7.620589137077331543e-01
6.549763679504394531e-01 3.515253365039825439e-01
5.799388885498046875e-01 4.117434024810791016e-01
3.362302184104919434e-01 6.627630591392517090e-01
8.145402073860168457e-01 1.894600093364715576e-01
8.100909590721130371e-01 1.965372413396835327e-01
3.867340385913848877e-01 6.084535717964172363e-01
4.427320063114166260e-01 5.621646642684936523e-01
3.169646263122558594e-01 6.791527271270751953e-01
7.364528179168701172e-01 2.669903934001922607e-01
6.880902647972106934e-01 3.153957426548004150e-01
6.678835153579711914e-01 3.499219119548797607e-01
4.614792764186859131e-01 5.243952870368957520e-01
9.020920395851135254e-01 1.022561490535736084e-01
6.839208006858825684e-01 3.167750239372253418e-01
8.061994314193725586e-01 1.981865465641021729e-01
4.316808879375457764e-01 5.617609024047851562e-01
8.289489150047302246e-01 1.743594408035278320e-01
8.003300428390502930e-01 2.050370723009109497e-01
4.200144708156585693e-01 5.640885233879089355e-01
3.627047538757324219e-01 6.334096789360046387e-01
7.424681186676025391e-01 2.611100673675537109e-01
6.186771988868713379e-01 3.938907086849212646e-01
5.887678265571594238e-01 4.147497415542602539e-01
6.178415417671203613e-01 3.792731165885925293e-01
4.147520661354064941e-01 5.818370580673217773e-01
7.196368575096130371e-01 2.835380733013153076e-01
4.694492816925048828e-01 5.338809490203857422e-01
6.865349411964416504e-01 3.207240104675292969e-01
8.331565856933593750e-01 1.677759289741516113e-01
5.331459641456604004e-01 4.525781273841857910e-01
8.005166053771972656e-01 2.020745575428009033e-01
3.913678526878356934e-01 6.071305871009826660e-01
8.880488276481628418e-01 1.178568825125694275e-01
3.224946856498718262e-01 6.738017797470092773e-01
6.226213574409484863e-01 3.833812773227691650e-01
8.977993726730346680e-01 1.087860018014907837e-01
2.124739140272140503e-01 7.855602502822875977e-01
7.679281234741210938e-01 2.346824109554290771e-01
7.168713808059692383e-01 2.865356802940368652e-01
4.955873489379882812e-01 5.081049799919128418e-01
4.820517003536224365e-01 5.087863206863403320e-01
7.004844546318054199e-01 3.089832961559295654e-01
5.865045785903930664e-01 4.156923294067382812e-01
7.520076632499694824e-01 2.549346983432769775e-01
8.189631104469299316e-01 1.920031905174255371e-01
8.563460111618041992e-01 1.465950459241867065e-01
5.299146771430969238e-01 4.602679610252380371e-01
5.867681503295898438e-01 4.090422689914703369e-01
6.773987412452697754e-01 3.290239572525024414e-01
4.421341717243194580e-01 5.563485622406005859e-01
2.821963727474212646e-01 7.123984694480895996e-01
7.812726497650146484e-01 2.284504622220993042e-01
5.838184356689453125e-01 4.155533611774444580e-01
7.091799974441528320e-01 2.992788255214691162e-01
6.202420592308044434e-01 3.830440640449523926e-01
3.446692228317260742e-01 6.530873775482177734e-01
6.369467377662658691e-01 3.632360100746154785e-01
5.100895166397094727e-01 4.744810163974761963e-01
6.045504212379455566e-01 3.900096416473388672e-01
3.898490369319915771e-01 6.093795895576477051e-01
8.125895857810974121e-01 1.978924870491027832e-01
8.024042844772338867e-01 1.993745565414428711e-01
2.912684977054595947e-01 7.027472257614135742e-01
5.781071186065673828e-01 4.266209304332733154e-01
7.572534084320068359e-01 2.459142506122589111e-01
4.794822931289672852e-01 5.218074321746826172e-01
7.550914883613586426e-01 2.563233673572540283e-01
3.793814480304718018e-01 6.200666427612304688e-01
8.381012082099914551e-01 1.670992374420166016e-01
5.174824595451354980e-01 4.608100354671478271e-01
8.779335021972656250e-01 1.277654170989990234e-01
7.821946144104003906e-01 2.206829637289047241e-01
8.368153572082519531e-01 1.645203679800033569e-01
3.192279934883117676e-01 6.763637661933898926e-01
5.555939674377441406e-01 4.372521340847015381e-01
8.300045728683471680e-01 1.753690987825393677e-01
6.813764572143554688e-01 3.252820968627929688e-01
3.306279778480529785e-01 6.650754213333129883e-01
6.593900322914123535e-01 3.416147828102111816e-01
7.044674754142761230e-01 2.973206043243408203e-01
4.534897506237030029e-01 5.424497723579406738e-01
7.876457571983337402e-01 2.162778675556182861e-01
5.241523385047912598e-01 4.614813625812530518e-01
