7.356866598129272461e-01 2.637310624122619629e-01
3.156735599040985107e-01 6.768236160278320312e-01
2.163962125778198242e-01 8.122487664222717285e-01
9.889546632766723633e-01 9.836196899414062500e-03
9.999659061431884766e-01 3.723585541592910886e-05
8.819981813430786133e-01 1.212588846683502197e-01
1.327909231185913086e-01 8.768514394760131836e-01
8.883781433105468750e-01 9.655451774597167969e-02
8.559156060218811035e-01 1.353920698165893555e-01
9.487869739532470703e-01 7.072767615318298340e-02
9.481809139251708984e-01 5.892863869667053223e-02
3.582790195941925049e-01 6.450995206832885742e-01
9.188298583030700684e-01 8.784949779510498047e-02
7.048915624618530273e-01 2.805409431457519531e-01
2.268908321857452393e-01 7.867459058761596680e-01
9.993976950645446777e-01 6.029605865478515625e-04
9.565685987472534180e-01 5.880409479141235352e-02
9.924924373626708984e-01 6.843954324722290039e-03
9.926273822784423828e-01 7.534682750701904297e-03
9.972089529037475586e-02 9.284964799880981445e-01
8.511116504669189453e-01 1.406152546405792236e-01
9.336279630661010742e-01 8.873745799064636230e-02
6.795012354850769043e-01 3.386753201484680176e-01
2.898036241531372070e-01 7.700955867767333984e-01
9.834264516830444336e-01 1.749068498611450195e-02
6.622596979141235352e-01 3.922083377838134766e-01
4.955928027629852295e-01 5.305019617080688477e-01
2.111006975173950195e-01 8.176123499870300293e-01
9.894983768463134766e-01 1.682832837104797363e-02
8.941403627395629883e-01 9.544116258621215820e-02
1.992528438568115234e-01 8.524234294891357422e-01
9.893785715103149414e-01 1.171693205833435059e-02
8.913905620574951172e-01 1.608276665210723877e-01
4.664888978004455566e-02 9.430451989173889160e-01
9.960271120071411133e-01 4.511833190917968750e-03
9.665640592575073242e-01 3.373026847839355469e-02
7.457270026206970215e-01 2.592220306396484375e-01
9.856943488121032715e-01 1.076468825340270996e-02
9.940583705902099609e-01 6.127625703811645508e-03
9.688055515289306641e-01 3.749516606330871582e-02
9.569694995880126953e-01 4.367172718048095703e-02
3.155690133571624756e-01 6.799202561378479004e-01
9.648588895797729492e-01 3.722724318504333496e-02
1.423986852169036865e-01 8.777491450309753418e-01
9.995132088661193848e-01 5.290210247039794922e-04
9.972933530807495117e-01 2.618402242660522461e-03
7.961949110031127930e-01 1.865180432796478271e-01
9.838758111000061035e-01 1.533254981040954590e-02
8.802183866500854492e-01 1.074278652667999268e-01
9.960372447967529297e-01 5.708605051040649414e-03
9.419462084770202637e-01 5.338326096534729004e-02
9.700921773910522461e-01 3.590214252471923828e-02
4.181624054908752441e-01 5.951968431472778320e-01
9.713381528854370117e-01 2.446210384368896484e-02
