7.747966091126168298e-01 2.252033908873851131e-01
6.739176614691267941e-01 3.260823385308750377e-01
5.523500845389700542e-01 4.476499154610314446e-01
5.059865873419771010e-01 4.940134126580234541e-01
8.301925729691242983e-01 1.698074270308727318e-01
5.716052289042613532e-01 4.283947710957384802e-01
5.650670514706912506e-01 4.349329485293076947e-01
7.318401633427650266e-01 2.681598366572373604e-01
5.801097279480046387e-01 4.198902720519921972e-01
7.230346602438884052e-01 2.769653397561085417e-01
7.718554179785790392e-01 2.281445820214212106e-01
7.808055223134114931e-01 2.191944776865890621e-01
7.755766600765566787e-01 2.244233399234446535e-01
8.212663481138995358e-01 1.787336518861016577e-01
7.125611688896967832e-01 2.874388311103024951e-01
8.372640694699344799e-01 1.627359305300622172e-01
6.108315923752228871e-01 3.891684076247748370e-01
8.227059961066783833e-01 1.772940038933238649e-01
6.946493909468479666e-01 3.053506090531539208e-01
6.485307399537766360e-01 3.514692600462183125e-01
7.175443191300328039e-01 2.824556808699671406e-01
6.867643375552624496e-01 3.132356624447346083e-01
7.110292079498362616e-01 2.889707920501655702e-01
6.438484630522278707e-01 3.561515369477716852e-01
6.464106853062122626e-01 3.535893146937889586e-01
6.277267401001811464e-01 3.722732598998217401e-01
4.914741893091887914e-01 5.085258106908133735e-01
6.726928348508859346e-01 3.273071651491091250e-01
7.025168885620939330e-01 2.974831114379086761e-01
8.243863447909677289e-01 1.756136552090334646e-01
8.074211441797681799e-01 1.925788558202335687e-01
7.856675071694978474e-01 2.143324928305053723e-01
5.953032623741121299e-01 4.046967376258873705e-01
7.025551078314049569e-01 2.974448921685932667e-01
8.492130451397441604e-01 1.507869548602588095e-01
5.301299370686353152e-01 4.698700629313653510e-01
6.263704530450004970e-01 3.736295469550012793e-01
6.893414014571829229e-01 3.106585985428149677e-01
9.019192766635399927e-01 9.808072333645305452e-02
6.284828645147599868e-01 3.715171354852376262e-01
6.304131408695911043e-01 3.695868591304066753e-01
8.037390924543205140e-01 1.962609075456777097e-01
6.952405987200014348e-01 3.047594012799986207e-01
6.174243997911637027e-01 3.825756002088356311e-01
7.889476606891961952e-01 2.110523393108005019e-01
5.828481251846773237e-01 4.171518748153219547e-01
5.595737194049761332e-01 4.404262805950250326e-01
5.908696833585519448e-01 4.091303166414456127e-01
7.461831884043051977e-01 2.538168115956983550e-01
7.661259146042689316e-01 2.338740853957311794e-01
6.689852298273584186e-01 3.310147701726421920e-01
6.691798330788499838e-01 3.308201669211534024e-01
6.520385987320709287e-01 3.479614012679298485e-01
6.684310176006952320e-01 3.315689823993082097e-01
4.572071680975410835e-01 5.427928319024566406e-01
7.228718124856791105e-01 2.771281875143209450e-01
6.974410319285310189e-01 3.025589680714695917e-01
6.931690289551311057e-01 3.068309710448661187e-01
6.779604809913559738e-01 3.220395190086475234e-01
7.451949251721561307e-01 2.548050748278422595e-01
7.206645562337794519e-01 2.793354437662182721e-01
7.495068203031718390e-01 2.504931796968302149e-01
6.241932540005308283e-01 3.758067459994677284e-01
6.841464573800239979e-01 3.158535426199738372e-01
8.198154136996903540e-01 1.801845863003075365e-01
6.282831959826655766e-01 3.717168040173349230e-01
8.429206376609208462e-01 1.570793623390811244e-01
4.748860386345722939e-01 5.251139613654282057e-01
6.679627671744653439e-01 3.320372328255371541e-01
6.504873468074319209e-01 3.495126531925712987e-01
5.895321917635848452e-01 4.104678082364153213e-01
4.244889407780834678e-01 5.755110592219144783e-01
7.987395613954303419e-01 2.012604386045698801e-01
7.025591877589062451e-01 2.974408122410880928e-01
7.184195221673959075e-01 2.815804778326026492e-01
8.162536000135218739e-01 1.837463999864833164e-01
8.828510592732599083e-01 1.171489407267432281e-01
7.014958976541065816e-01 2.985041023458904208e-01
6.235423219195403988e-01 3.764576780804601008e-01
6.867511257608920339e-01 3.132488742391101866e-01
5.951070951172180434e-01 4.048929048827795141e-01
6.477546824373250356e-01 3.522453175626739097e-01
6.403085944575791499e-01 3.596914055424190182e-01
7.802675284233623332e-01 2.197324715766406644e-01
7.108218096333405178e-01 2.891781903666565956e-01
8.631693885096016761e-01 1.368306114903975190e-01
7.407605837785302683e-01 2.592394162214728404e-01
8.083797538013008932e-01 1.916202461986991346e-01
5.651206155944190623e-01 4.348793844055839908e-01
5.698032578314635721e-01 4.301967421685347071e-01
8.075791685391944252e-01 1.924208314608067683e-01
6.152665832159902592e-01 3.847334167840063546e-01
7.834429397737588952e-01 2.165570602262393285e-01
8.047525548324221401e-01 1.952474451675790812e-01
6.497459947270746161e-01 3.502540052729271047e-01
8.430253784622944169e-01 1.569746215377077203e-01
6.799965253764456152e-01 3.200034746235529415e-01
6.356367575050507757e-01 3.643632424949506121e-01
6.638447065938108960e-01 3.361552934061926567e-01
4.383544821178564366e-01 5.616455178821452288e-01
7.338201375914434887e-01 2.661798624085572329e-01
6.952544362680128653e-01 3.047455637319870791e-01
8.841545922732075846e-01 1.158454077267949273e-01
7.614454535533885515e-01 2.385545464466090060e-01
6.053939771434314610e-01 3.946060228565668182e-01
6.780749542962702936e-01 3.219250457037318158e-01
5.110463918534349226e-01 4.889536081465672979e-01
7.627969742986387969e-01 2.372030257013593435e-01
