7.964590787887573242e-01 2.051870524883270264e-01
4.852691590785980225e-01 5.193424224853515625e-01
3.727020025253295898e-01 6.251042485237121582e-01
7.094768881797790527e-01 2.865065932273864746e-01
8.613378405570983887e-01 1.367026120424270630e-01
1.284633129835128784e-01 8.671075105667114258e-01
6.105332970619201660e-01 3.836465477943420410e-01
7.429271936416625977e-01 2.554237544536590576e-01
3.766602873802185059e-01 6.206057071685791016e-01
3.848783373832702637e-01 6.192296147346496582e-01
6.397452950477600098e-01 3.564027845859527588e-01
1.454643756151199341e-01 8.547036647796630859e-01
8.925051689147949219e-01 1.041567400097846985e-01
7.973108291625976562e-01 1.997978538274765015e-01
4.988594055175781250e-01 5.042825937271118164e-01
8.286668062210083008e-01 1.684737056493759155e-01
4.740543663501739502e-01 5.295193195343017578e-01
9.135882258415222168e-01 8.660189062356948853e-02
8.987177610397338867e-01 1.003045290708541870e-01
3.242988884449005127e-01 6.736217141151428223e-01
4.657538533210754395e-01 5.372872352600097656e-01
6.587352752685546875e-01 3.326351940631866455e-01
4.518445432186126709e-01 5.575595498085021973e-01
1.817913204431533813e-01 8.182245492935180664e-01
4.773311913013458252e-01 5.185918807983398438e-01
8.912212848663330078e-01 1.077408120036125183e-01
6.082724779844284058e-02 9.406914114952087402e-01
5.513853430747985840e-01 4.441396594047546387e-01
4.562861323356628418e-01 5.488418936729431152e-01
8.418850898742675781e-01 1.589939743280410767e-01
8.526537418365478516e-01 1.449493765830993652e-01
6.805152893066406250e-01 3.150641918182373047e-01
7.058098316192626953e-01 2.905393242835998535e-01
6.639662384986877441e-01 3.327161669731140137e-01
7.171688675880432129e-01 2.772910296916961670e-01
4.971694052219390869e-01 4.958593249320983887e-01
1.056810319423675537e-01 8.888015747070312500e-01
7.524462342262268066e-01 2.426159381866455078e-01
8.646838068962097168e-01 1.338367015123367310e-01
5.054464936256408691e-01 4.907301664352416992e-01
1.503462344408035278e-01 8.484715223312377930e-01
7.759299278259277344e-01 2.290011942386627197e-01
5.979745984077453613e-01 4.107530415058135986e-01
3.117544203996658325e-02 9.685653448104858398e-01
5.463596582412719727e-01 4.734190702438354492e-01
9.220944046974182129e-01 7.832322269678115845e-02
5.705799460411071777e-01 4.249145090579986572e-01
5.030642151832580566e-01 4.939710199832916260e-01
7.081086635589599609e-01 2.868314683437347412e-01
9.013507366180419922e-01 9.700272977352142334e-02
6.419731378555297852e-01 3.514858484268188477e-01
5.678549781441688538e-02 9.460890293121337891e-01
8.006331324577331543e-01 2.014476656913757324e-01
7.830567955970764160e-01 2.129324376583099365e-01
5.786502361297607422e-02 9.441437721252441406e-01
6.398134231567382812e-01 3.590205311775207520e-01
2.044295519590377808e-01 7.993095517158508301e-01
8.002201914787292480e-01 1.958718895912170410e-01
4.513966441154479980e-01 5.475017428398132324e-01
7.660400867462158203e-01 2.345018088817596436e-01
4.748258590698242188e-01 5.284757018089294434e-01
7.094943523406982422e-01 2.853895425796508789e-01
4.499997571110725403e-02 9.547190070152282715e-01
1.879274845123291016e-01 8.120316863059997559e-01
7.279605269432067871e-01 2.661088109016418457e-01
2.369735538959503174e-01 7.652589678764343262e-01
8.620373606681823730e-01 1.350760310888290405e-01
1.880871504545211792e-01 8.100736141204833984e-01
7.860425114631652832e-01 2.123661637306213379e-01
4.204751849174499512e-01 5.796808600425720215e-01
3.852645158767700195e-01 6.197888851165771484e-01
6.726192831993103027e-01 3.271774649620056152e-01
2.310823947191238403e-01 7.645667791366577148e-01
1.872493028640747070e-01 8.090943694114685059e-01
7.154419422149658203e-01 2.791801393032073975e-01
8.229020833969116211e-01 1.700869053602218628e-01
1.892650574445724487e-01 8.162342905998229980e-01
7.914154529571533203e-01 2.068909257650375366e-01
8.862731456756591797e-01 1.138655021786689758e-01
5.353369116783142090e-01 4.596001505851745605e-01
5.374711751937866211e-01 4.585620760917663574e-01
9.303638339042663574e-01 6.908141076564788818e-02
4.671882390975952148e-01 5.426957011222839355e-01
6.769720315933227539e-01 3.188131451606750488e-01
8.523004055023193359e-01 1.488385349512100220e-01
8.492941260337829590e-01 1.489131748676300049e-01
8.216438889503479004e-01 1.781208366155624390e-01
5.889266133308410645e-01 4.105279445648193359e-01
9.993186593055725098e-02 9.001532196998596191e-01
7.757132649421691895e-01 2.207946479320526123e-01
6.839517951011657715e-01 3.135046064853668213e-01
3.143587410449981689e-01 6.898351311683654785e-01
9.402413964271545410e-01 5.876396223902702332e-02
8.677662014961242676e-01 1.301245242357254028e-01
3.085532188415527344e-01 6.884099245071411133e-01
5.530574917793273926e-01 4.405925869941711426e-01
8.804736733436584473e-01 1.195188611745834351e-01
5.756254196166992188e-01 4.164527654647827148e-01
7.000894546508789062e-01 3.046270608901977539e-01
5.103080272674560547e-01 4.919619858264923096e-01
8.230375051498413086e-01 1.731411963701248169e-01
5.139291286468505859e-01 4.834811687469482422e-01
8.056118488311767578e-01 1.925126761198043823e-01
3.515832126140594482e-01 6.525768041610717773e-01
6.313779950141906738e-01 3.644760847091674805e-01
7.383635640144348145e-01 2.570016086101531982e-01
3.910712003707885742e-01 6.088551282882690430e-01
1.369259655475616455e-01 8.658603429794311523e-01
9.146618247032165527e-01 8.355727046728134155e-02
4.215076863765716553e-01 5.754835009574890137e-01
6.026962995529174805e-01 3.936512768268585205e-01
9.121562242507934570e-01 8.597142994403839111e-02
4.975500404834747314e-01 4.987478554248809814e-01
8.097504377365112305e-01 1.854848265647888184e-01
4.083046615123748779e-01 5.962029695510864258e-01
4.997628554701805115e-02 9.513065814971923828e-01
7.738315463066101074e-01 2.215799242258071899e-01
8.971298336982727051e-01 1.016274690628051758e-01
7.994920015335083008e-01 1.945923864841461182e-01
2.653640508651733398e-01 7.303380966186523438e-01
7.284146547317504883e-01 2.668122947216033936e-01
3.134302049875259399e-02 9.682593941688537598e-01
4.571055769920349121e-01 5.426613688468933105e-01
8.440784811973571777e-01 1.550890952348709106e-01
6.625015735626220703e-01 3.337023556232452393e-01
6.600906848907470703e-01 3.341510295867919922e-01
9.393959641456604004e-01 5.877999588847160339e-02
7.128521800041198730e-01 2.829720377922058105e-01
5.367060899734497070e-01 4.622442424297332764e-01
3.090486824512481689e-01 6.851396560668945312e-01
3.175641298294067383e-01 6.890113353729248047e-01
5.393460988998413086e-01 4.549428224563598633e-01
9.242223501205444336e-01 7.493388652801513672e-02
8.236601352691650391e-01 1.750770211219787598e-01
8.950181603431701660e-01 1.027875840663909912e-01
6.242280602455139160e-01 3.690494000911712646e-01
6.994735002517700195e-01 2.947191894054412842e-01
6.825582981109619141e-01 3.159292638301849365e-01
8.963473439216613770e-01 1.029614284634590149e-01
8.546337485313415527e-01 1.442419439554214478e-01
7.817853093147277832e-01 2.125010490417480469e-01
8.359743356704711914e-01 1.602585166692733765e-01
3.590049147605895996e-01 6.459571123123168945e-01
9.098559617996215820e-01 8.803543448448181152e-02
8.766910433769226074e-01 1.181146353483200073e-01
7.919359803199768066e-01 2.054294049739837646e-01
6.513246893882751465e-01 3.428224027156829834e-01
7.860476970672607422e-01 2.117923349142074585e-01
7.350901961326599121e-01 2.589386701583862305e-01
7.173717617988586426e-01 2.780301272869110107e-01
3.107510805130004883e-01 6.884685754776000977e-01
4.137401580810546875e-01 5.871898531913757324e-01
9.369081258773803711e-01 6.409560143947601318e-02
3.766467869281768799e-01 6.246930956840515137e-01
7.356889843940734863e-01 2.605343163013458252e-01
8.503269553184509277e-01 1.429813504219055176e-01
7.238340377807617188e-01 2.706249058246612549e-01
8.535803854465484619e-02 9.115520715713500977e-01
4.459610581398010254e-01 5.597537755966186523e-01
9.436997175216674805e-01 5.559263378381729126e-02
6.047644019126892090e-01 3.909872770309448242e-01
8.576293587684631348e-01 1.403176933526992798e-01
3.444681465625762939e-01 6.551689505577087402e-01
7.786827087402343750e-01 2.172777950763702393e-01
8.015613555908203125e-01 1.948570162057876587e-01
6.761664152145385742e-02 9.314922094345092773e-01
2.941280007362365723e-01 7.069208621978759766e-01
7.144473791122436523e-01 2.807398438453674316e-01
8.639395833015441895e-01 1.349046677350997925e-01
7.690511345863342285e-01 2.260931581258773804e-01
8.635013103485107422e-01 1.359850913286209106e-01
6.699804663658142090e-01 3.301602303981781006e-01
8.824119567871093750e-01 1.151513233780860901e-01
8.675746321678161621e-01 1.319499015808105469e-01
3.046722710132598877e-01 6.945294141769409180e-01
6.420540213584899902e-01 3.610345721244812012e-01
3.923725187778472900e-01 6.017112135887145996e-01
6.767293810844421387e-01 3.175824284553527832e-01
7.049517035484313965e-01 2.993839681148529053e-01
7.837625741958618164e-01 2.101126313209533691e-01
9.281805157661437988e-01 7.137084752321243286e-02
3.220822215080261230e-01 6.867562532424926758e-01
7.954293489456176758e-01 2.016784697771072388e-01
8.645373582839965820e-01 1.356286853551864624e-01
7.580848932266235352e-01 2.362766414880752563e-01
3.377525806427001953e-01 6.603784561157226562e-01
3.764883577823638916e-01 6.246459484100341797e-01
5.433421730995178223e-01 4.463935494422912598e-01
7.238293290138244629e-01 2.760766446590423584e-01
9.302398562431335449e-01 6.962431222200393677e-02
4.232262372970581055e-01 5.775806307792663574e-01
6.612910628318786621e-01 3.344829082489013672e-01
8.051648736000061035e-02 9.180114865303039551e-01
9.194071292877197266e-01 7.988158613443374634e-02
9.475942254066467285e-01 5.175486207008361816e-02
8.984916210174560547e-01 9.875633567571640015e-02
8.254535198211669922e-01 1.716684997081756592e-01
2.738860249519348145e-01 7.264968752861022949e-01
8.189684748649597168e-01 1.749111413955688477e-01
7.932445406913757324e-01 2.033861875534057617e-01
8.867473602294921875e-01 1.126947328448295593e-01
9.088720083236694336e-01 8.821675181388854980e-02
4.812757298350334167e-02 9.491849541664123535e-01
5.146097540855407715e-01 4.792776703834533691e-01
9.019917249679565430e-01 9.658065438270568848e-02
4.929515719413757324e-02 9.526044130325317383e-01
5.431045293807983398e-01 4.463126957416534424e-01
6.685513257980346680e-01 3.245177567005157471e-01
5.739241838455200195e-01 4.260129928588867188e-01
3.480682671070098877e-01 6.594433784484863281e-01
2.818939387798309326e-01 7.157059907913208008e-01
3.476080298423767090e-01 6.527108550071716309e-01
9.046617150306701660e-01 9.334249794483184814e-02
2.372170239686965942e-01 7.711088657379150391e-01
6.243665218353271484e-01 3.702997565269470215e-01
6.259198784828186035e-01 3.739646971225738525e-01
7.370309829711914062e-01 2.587223052978515625e-01
4.323053061962127686e-01 5.661920309066772461e-01
8.305473327636718750e-01 1.655559092760086060e-01
8.842495679855346680e-01 1.166506782174110413e-01
4.723069667816162109e-01 5.268619060516357422e-01
8.990979194641113281e-01 9.887567907571792603e-02
9.391148686408996582e-01 6.023087352514266968e-02
6.685078740119934082e-01 3.267605900764465332e-01
6.879191398620605469e-01 3.132582306861877441e-01
3.737855851650238037e-01 6.297022700309753418e-01
6.961183547973632812e-01 2.999479174613952637e-01
8.192228674888610840e-01 1.784204393625259399e-01
2.202000170946121216e-01 7.767316699028015137e-01
1.941307336091995239e-01 8.076512217521667480e-01
2.774995267391204834e-01 7.204755544662475586e-01
2.421550899744033813e-01 7.619764208793640137e-01
1.756544709205627441e-01 8.256536722183227539e-01
8.934915661811828613e-01 1.041826456785202026e-01
9.609413743019104004e-01 3.820654377341270447e-02
9.295144677162170410e-01 6.950671970844268799e-02
7.727253437042236328e-01 2.175928950309753418e-01
8.881382346153259277e-01 1.135341525077819824e-01
2.678873240947723389e-01 7.367956638336181641e-01
6.880704164505004883e-01 3.077017962932586670e-01
5.280664563179016113e-01 4.657461643218994141e-01
8.006746172904968262e-01 1.939422935247421265e-01
5.740871429443359375e-01 4.255868494510650635e-01
9.302799701690673828e-01 6.901549547910690308e-02
8.185563683509826660e-01 1.760851591825485229e-01
