8.260995149612426758e-01 1.961002945899963379e-01
8.901875019073486328e-01 1.004018187522888184e-01
6.609783172607421875e-01 3.993815779685974121e-01
9.307279586791992188e-01 6.062209606170654297e-02
8.449578881263732910e-01 1.035735011100769043e-01
5.448532104492187500e-01 5.373185276985168457e-01
8.440021276473999023e-01 1.678643226623535156e-01
8.602061271667480469e-01 1.100380122661590576e-01
8.523753881454467773e-01 1.153267025947570801e-01
9.502426385879516602e-01 4.290941357612609863e-02
9.223033189773559570e-01 1.101090610027313232e-01
9.071041345596313477e-01 9.179905056953430176e-02
8.886253237724304199e-01 9.571537375450134277e-02
8.676497936248779297e-01 1.454122364521026611e-01
7.461775541305541992e-01 3.024287819862365723e-01
8.473239541053771973e-01 1.552546918392181396e-01
8.806127309799194336e-01 9.531649947166442871e-02
8.391349911689758301e-01 1.355187594890594482e-01
8.291072845458984375e-01 2.161781489849090576e-01
5.653427243232727051e-01 4.451107382774353027e-01
5.960742831230163574e-01 4.827709496021270752e-01
6.322790384292602539e-01 3.561364710330963135e-01
8.428153395652770996e-01 2.302695810794830322e-01
6.301164031028747559e-01 3.823684453964233398e-01
7.033956050872802734e-01 2.882187962532043457e-01
6.628721356391906738e-01 3.663408756256103516e-01
9.283091425895690918e-01 5.323147773742675781e-02
8.883386850357055664e-01 1.291460394859313965e-01
6.180394887924194336e-01 4.023306965827941895e-01
9.149389266967773438e-01 1.214013099670410156e-01
7.380521297454833984e-01 3.274210691452026367e-01
9.204586744308471680e-01 7.943359017372131348e-02
8.031191229820251465e-01 1.341056525707244873e-01
8.405421972274780273e-01 1.482075750827789307e-01
9.460563659667968750e-01 4.451406002044677734e-02
4.925358295440673828e-01 4.117430150508880615e-01
8.801264166831970215e-01 1.090859472751617432e-01
6.527136564254760742e-01 2.795581221580505371e-01
9.537403583526611328e-01 5.788269639015197754e-02
7.446529865264892578e-01 2.473251521587371826e-01
6.998399496078491211e-01 3.181754946708679199e-01
8.402765989303588867e-01 1.488758623600006104e-01
8.250077962875366211e-01 1.725270450115203857e-01
7.195255160331726074e-01 3.690733611583709717e-01
8.583067059516906738e-01 1.398283541202545166e-01
9.535573124885559082e-01 3.621047735214233398e-02
8.935370445251464844e-01 1.323226094245910645e-01
6.409457325935363770e-01 3.901351094245910645e-01
7.271617650985717773e-01 2.690758109092712402e-01
8.421948552131652832e-01 1.438235640525817871e-01
7.180650234222412109e-01 3.129718005657196045e-01
8.669381141662597656e-01 1.254661977291107178e-01
8.080865144729614258e-01 2.155064940452575684e-01
8.746733069419860840e-01 9.835222363471984863e-02
7.922337055206298828e-01 2.060471475124359131e-01
