7.156278491020202637e-01 3.014748692512512207e-01
6.611862182617187500e-01 3.688207864761352539e-01
4.155397415161132812e-01 5.637230873107910156e-01
6.578169465065002441e-01 3.912065625190734863e-01
5.971503257751464844e-01 4.145852029323577881e-01
2.662107348442077637e-01 7.442790269851684570e-01
4.206441044807434082e-01 5.220326781272888184e-01
5.673133730888366699e-01 4.064058959484100342e-01
5.068694353103637695e-01 4.906916320323944092e-01
5.990961790084838867e-01 4.118696451187133789e-01
6.508692502975463867e-01 3.115806281566619873e-01
5.232042074203491211e-01 4.278303980827331543e-01
5.985118746757507324e-01 4.241397380828857422e-01
5.451784729957580566e-01 4.608722031116485596e-01
3.896662592887878418e-01 5.627518296241760254e-01
4.665444195270538330e-01 5.061540007591247559e-01
4.759739041328430176e-01 5.335671901702880859e-01
5.120984315872192383e-01 4.699598252773284912e-01
5.346935391426086426e-01 4.757181406021118164e-01
4.245022237300872803e-01 5.233883261680603027e-01
6.174838542938232422e-01 3.783679902553558350e-01
3.483151793479919434e-01 6.078305840492248535e-01
6.270208358764648438e-01 3.533271551132202148e-01
3.480305075645446777e-01 6.552897095680236816e-01
4.180653989315032959e-01 5.387653112411499023e-01
6.445147395133972168e-01 3.467276692390441895e-01
4.638918042182922363e-01 5.727105140686035156e-01
4.223772883415222168e-01 5.769231915473937988e-01
3.440952301025390625e-01 6.050251126289367676e-01
5.809678435325622559e-01 4.351285099983215332e-01
7.473486661911010742e-01 2.648443877696990967e-01
7.213472127914428711e-01 2.800226807594299316e-01
4.099447429180145264e-01 5.544126629829406738e-01
7.307887077331542969e-01 2.635922729969024658e-01
7.450590729713439941e-01 2.765890955924987793e-01
4.122348427772521973e-01 6.236888170242309570e-01
4.555107653141021729e-01 5.181190967559814453e-01
4.974406361579895020e-01 4.807784259319305420e-01
6.461431980133056641e-01 3.641842007637023926e-01
5.803513526916503906e-01 4.382104873657226562e-01
4.967009723186492920e-01 4.794383645057678223e-01
6.048443913459777832e-01 3.705584108829498291e-01
5.561108589172363281e-01 4.263114929199218750e-01
3.094982802867889404e-01 6.441551446914672852e-01
6.897513866424560547e-01 3.309567868709564209e-01
5.645802617073059082e-01 4.406387805938720703e-01
4.409519433975219727e-01 5.611450076103210449e-01
3.806656897068023682e-01 5.861645936965942383e-01
5.998122096061706543e-01 3.810907900333404541e-01
7.094351053237915039e-01 3.107172846794128418e-01
3.925422430038452148e-01 5.632146596908569336e-01
6.336343288421630859e-01 3.595432043075561523e-01
4.821642935276031494e-01 5.063108205795288086e-01
7.181740403175354004e-01 2.719938457012176514e-01
4.300934374332427979e-01 5.540692210197448730e-01
7.271930575370788574e-01 2.979747056961059570e-01
6.298716068267822266e-01 4.131186008453369141e-01
7.070425748825073242e-01 2.756564021110534668e-01
4.718251526355743408e-01 4.963895380496978760e-01
6.514481306076049805e-01 3.451207280158996582e-01
5.748578310012817383e-01 3.934272229671478271e-01
5.591151714324951172e-01 4.116933643817901611e-01
3.870636224746704102e-01 5.750303268432617188e-01
3.718349337577819824e-01 5.811082720756530762e-01
5.542150139808654785e-01 4.487010836601257324e-01
3.879093229770660400e-01 6.011953949928283691e-01
6.997302174568176270e-01 3.592223823070526123e-01
4.215927720069885254e-01 5.565127134323120117e-01
7.969639897346496582e-01 2.385416030883789062e-01
3.293983936309814453e-01 6.587096452713012695e-01
3.588115870952606201e-01 6.127206683158874512e-01
3.121007680892944336e-01 6.750330328941345215e-01
4.228232800960540771e-01 5.586615204811096191e-01
5.624995231628417969e-01 4.682497084140777588e-01
5.182741284370422363e-01 4.559921920299530029e-01
6.941654682159423828e-01 3.163178563117980957e-01
7.053083181381225586e-01 2.785099744796752930e-01
5.928984880447387695e-01 4.192972183227539062e-01
5.449411869049072266e-01 4.392139613628387451e-01
6.157782077789306641e-01 3.984206914901733398e-01
5.027666687965393066e-01 4.544408023357391357e-01
6.731973886489868164e-01 3.424340784549713135e-01
3.680372536182403564e-01 6.107159852981567383e-01
5.603276491165161133e-01 4.218350052833557129e-01
6.413925886154174805e-01 3.720112740993499756e-01
6.191182136535644531e-01 3.660173416137695312e-01
7.229594588279724121e-01 3.289946913719177246e-01
7.040785551071166992e-01 3.037382662296295166e-01
3.840873241424560547e-01 6.271294355392456055e-01
5.202815532684326172e-01 4.159955978393554688e-01
4.901996552944183350e-01 4.780326783657073975e-01
2.994495034217834473e-01 6.648060083389282227e-01
5.305905938148498535e-01 4.789608418941497803e-01
6.183112859725952148e-01 3.447014689445495605e-01
5.696939229965209961e-01 4.042289853096008301e-01
6.830561757087707520e-01 2.949424386024475098e-01
6.563664674758911133e-01 2.930051684379577637e-01
5.274572968482971191e-01 4.708852171897888184e-01
6.329582929611206055e-01 3.858060240745544434e-01
4.256076514720916748e-01 5.180230140686035156e-01
5.751402378082275391e-01 4.349923133850097656e-01
5.818754434585571289e-01 4.076999723911285400e-01
6.281710267066955566e-01 3.669115006923675537e-01
6.921151876449584961e-01 2.953788340091705322e-01
4.154354631900787354e-01 5.164647102355957031e-01
5.250220894813537598e-01 4.503654539585113525e-01
3.946537673473358154e-01 5.524709820747375488e-01
5.847314596176147461e-01 3.854538798332214355e-01
5.470983982086181641e-01 4.463353157043457031e-01
6.071788668632507324e-01 3.503209352493286133e-01
7.087813615798950195e-01 3.073628544807434082e-01
6.102218627929687500e-01 4.102874100208282471e-01
4.038631916046142578e-01 5.973037481307983398e-01
7.018323540687561035e-01 3.193061351776123047e-01
6.663906574249267578e-01 3.249476850032806396e-01
4.303490221500396729e-01 5.369483828544616699e-01
6.854164600372314453e-01 2.743975222110748291e-01
4.781507849693298340e-01 5.363988876342773438e-01
6.089898347854614258e-01 3.601238131523132324e-01
3.856661915779113770e-01 5.401385426521301270e-01
5.405862331390380859e-01 4.493148922920227051e-01
6.823074817657470703e-01 3.327900171279907227e-01
3.371973931789398193e-01 6.320242881774902344e-01
5.994409918785095215e-01 3.956879675388336182e-01
4.261819124221801758e-01 5.288985967636108398e-01
4.227396249771118164e-01 5.265904068946838379e-01
5.971496105194091797e-01 3.983469605445861816e-01
4.584981203079223633e-01 4.973300695419311523e-01
4.275007247924804688e-01 5.801366567611694336e-01
6.102709174156188965e-01 3.973498344421386719e-01
5.045107603073120117e-01 4.889273345470428467e-01
6.053473949432373047e-01 3.768515288829803467e-01
5.993704199790954590e-01 3.714631795883178711e-01
4.703006148338317871e-01 4.565572440624237061e-01
6.634861230850219727e-01 3.507805168628692627e-01
6.454024910926818848e-01 3.688861727714538574e-01
5.497027039527893066e-01 4.460219442844390869e-01
7.312141060829162598e-01 2.968440353870391846e-01
4.756951928138732910e-01 5.279701948165893555e-01
6.587622165679931641e-01 3.431893587112426758e-01
6.163852810859680176e-01 3.659268319606781006e-01
7.145588397979736328e-01 3.016430139541625977e-01
3.921719789505004883e-01 5.905578136444091797e-01
8.453748822212219238e-01 1.826334893703460693e-01
6.728930473327636719e-01 3.059575557708740234e-01
4.859338700771331787e-01 5.442274212837219238e-01
4.503174722194671631e-01 4.882531762123107910e-01
6.764345169067382812e-01 3.242169022560119629e-01
7.520446777343750000e-01 2.549617290496826172e-01
7.650291323661804199e-01 2.441108524799346924e-01
3.496069610118865967e-01 6.009773612022399902e-01
5.024282336235046387e-01 4.967385530471801758e-01
7.968281507492065430e-01 2.372596561908721924e-01
5.059934854507446289e-01 4.415228664875030518e-01
5.544183850288391113e-01 4.804156422615051270e-01
7.070961594581604004e-01 2.758079469203948975e-01
7.085838317871093750e-01 3.232403993606567383e-01
4.054611325263977051e-01 5.815433859825134277e-01
4.844006299972534180e-01 4.772974848747253418e-01
6.000747680664062500e-01 4.326195120811462402e-01
4.819241464138031006e-01 5.610805153846740723e-01
6.806063652038574219e-01 3.533023595809936523e-01
6.396565437316894531e-01 3.776874244213104248e-01
7.193882465362548828e-01 3.142960071563720703e-01
5.547047853469848633e-01 4.323644638061523438e-01
3.030572533607482910e-01 6.880365014076232910e-01
4.627173840999603271e-01 5.114609003067016602e-01
5.882766246795654297e-01 4.204853773117065430e-01
5.390928387641906738e-01 4.742808938026428223e-01
6.355522274971008301e-01 3.104506731033325195e-01
5.605962276458740234e-01 4.626553058624267578e-01
5.836519598960876465e-01 4.199034571647644043e-01
5.576840043067932129e-01 4.636672735214233398e-01
7.616361379623413086e-01 2.524403333663940430e-01
3.639948964118957520e-01 6.394523382186889648e-01
5.642730593681335449e-01 4.184775948524475098e-01
4.636487960815429688e-01 4.975535273551940918e-01
6.687804460525512695e-01 3.074551224708557129e-01
4.470962882041931152e-01 5.033533573150634766e-01
4.125688076019287109e-01 5.709507465362548828e-01
4.209045469760894775e-01 5.421907901763916016e-01
3.878506124019622803e-01 5.936396121978759766e-01
7.016282081604003906e-01 3.150780797004699707e-01
3.909340202808380127e-01 5.867878198623657227e-01
6.765060424804687500e-01 3.234654963016510010e-01
5.819185972213745117e-01 4.191524982452392578e-01
7.001721262931823730e-01 3.020728230476379395e-01
4.359529912471771240e-01 5.328322052955627441e-01
5.126124024391174316e-01 4.518967270851135254e-01
7.713656425476074219e-01 1.976683437824249268e-01
4.966566860675811768e-01 4.940443336963653564e-01
6.270850300788879395e-01 3.815121650695800781e-01
5.597590208053588867e-01 4.654067754745483398e-01
6.475734114646911621e-01 3.399328291416168213e-01
6.640244126319885254e-01 3.491986393928527832e-01
7.041957378387451172e-01 2.822733521461486816e-01
5.819430947303771973e-01 4.181160926818847656e-01
5.286860466003417969e-01 4.243720769882202148e-01
7.526043653488159180e-01 2.188419103622436523e-01
5.877155065536499023e-01 4.264523386955261230e-01
