8.479969501495361328e-01 1.307267248630523682e-01
3.321598172187805176e-01 6.678864359855651855e-01
2.361709177494049072e-01 7.885740995407104492e-01
8.877992033958435059e-01 8.125635981559753418e-02
8.287674188613891602e-01 1.212602853775024414e-01
6.365858316421508789e-01 3.046829700469970703e-01
7.011922597885131836e-01 2.446314692497253418e-01
8.038750290870666504e-01 1.310310065746307373e-01
8.003423810005187988e-01 1.907586753368377686e-01
9.636895656585693359e-01 2.832663059234619141e-02
8.826712965965270996e-01 9.366616606712341309e-02
7.384003996849060059e-01 2.574821710586547852e-01
7.997338175773620605e-01 1.985918879508972168e-01
9.297205209732055664e-01 5.143982172012329102e-02
7.888600230216979980e-01 2.169454097747802734e-01
8.776333332061767578e-01 1.337407827377319336e-01
8.845688104629516602e-01 8.181545138359069824e-02
8.796502351760864258e-01 1.102499663829803467e-01
9.105886220932006836e-01 1.002819538116455078e-01
7.579448223114013672e-01 2.552580833435058594e-01
3.531104922294616699e-01 6.041271090507507324e-01
8.072425723075866699e-01 1.906102597713470459e-01
5.108556747436523438e-01 4.793073534965515137e-01
4.150791466236114502e-01 6.663478016853332520e-01
8.322030305862426758e-01 1.711343824863433838e-01
6.264361143112182617e-01 3.068888187408447266e-01
6.487134695053100586e-01 3.431073427200317383e-01
3.347758054733276367e-01 7.172664999961853027e-01
8.394149541854858398e-01 1.480673551559448242e-01
8.887376785278320312e-01 9.903189539909362793e-02
7.583186030387878418e-01 2.197422385215759277e-01
8.298898935317993164e-01 1.629779934883117676e-01
7.687509655952453613e-01 2.455803155899047852e-01
9.249563217163085938e-01 9.015396237373352051e-02
7.726943492889404297e-01 1.911147236824035645e-01
4.947021305561065674e-01 5.523731112480163574e-01
3.446297645568847656e-01 6.296941041946411133e-01
8.375734090805053711e-01 1.447821557521820068e-01
7.458102107048034668e-01 2.591311931610107422e-01
6.112582087516784668e-01 3.720429539680480957e-01
7.288200259208679199e-01 2.666548490524291992e-01
8.662053942680358887e-01 1.099546253681182861e-01
7.642759680747985840e-01 2.400930523872375488e-01
3.320493102073669434e-01 7.080030441284179688e-01
9.416613578796386719e-01 4.535809159278869629e-02
6.384878158569335938e-01 3.712901175022125244e-01
6.252004504203796387e-01 3.328221440315246582e-01
7.269952893257141113e-01 2.738913297653198242e-01
5.334986448287963867e-01 4.444299638271331787e-01
8.393152356147766113e-01 1.453646421432495117e-01
8.317017555236816406e-01 1.377298831939697266e-01
5.380507111549377441e-01 4.571921229362487793e-01
5.335654020309448242e-01 4.775482416152954102e-01
8.356165289878845215e-01 1.711833178997039795e-01
6.982311010360717773e-01 3.094796538352966309e-01
5.671063661575317383e-01 4.234652519226074219e-01
3.729252517223358154e-01 6.488654613494873047e-01
8.546831607818603516e-01 1.018518507480621338e-01
3.847690224647521973e-01 6.093736886978149414e-01
8.735302090644836426e-01 1.466871201992034912e-01
8.242573738098144531e-01 1.630390584468841553e-01
8.351117372512817383e-01 1.404790282249450684e-01
3.303269743919372559e-01 6.793361902236938477e-01
8.106582164764404297e-01 1.427638530731201172e-01
7.630788683891296387e-01 2.449981272220611572e-01
2.845095396041870117e-01 7.196985483169555664e-01
9.045059680938720703e-01 9.051692485809326172e-02
5.057834982872009277e-01 4.535034894943237305e-01
6.120771765708923340e-01 3.130501508712768555e-01
6.683107614517211914e-01 3.351528644561767578e-01
5.685251951217651367e-01 4.496503472328186035e-01
8.330131769180297852e-01 1.833510100841522217e-01
9.056025743484497070e-01 8.077269792556762695e-02
6.078336238861083984e-01 3.836161792278289795e-01
8.632851839065551758e-01 1.270768344402313232e-01
8.893103599548339844e-01 9.439140558242797852e-02
9.224587082862854004e-01 7.246619462966918945e-02
9.112761020660400391e-01 9.117588400840759277e-02
8.478891849517822266e-01 1.454486846923828125e-01
5.728162527084350586e-01 3.883408010005950928e-01
6.606271862983703613e-01 2.901554107666015625e-01
4.943061470985412598e-01 5.482070446014404297e-01
5.867701172828674316e-01 3.629848361015319824e-01
8.984464406967163086e-01 6.759375333786010742e-02
8.487464785575866699e-01 1.297768354415893555e-01
9.115251898765563965e-01 7.646280527114868164e-02
8.827885389328002930e-01 9.911751747131347656e-02
6.700120568275451660e-01 3.172163963317871094e-01
5.804555416107177734e-01 3.835968673229217529e-01
8.981885313987731934e-01 5.406069755554199219e-02
8.618530035018920898e-01 1.178759336471557617e-01
6.050506234169006348e-01 4.078981280326843262e-01
8.896392583847045898e-01 8.423566818237304688e-02
7.808594107627868652e-01 2.572532594203948975e-01
6.871305108070373535e-01 2.817101478576660156e-01
6.225067377090454102e-01 3.672611117362976074e-01
8.631350994110107422e-01 1.267375349998474121e-01
6.367172598838806152e-01 3.590269684791564941e-01
7.175139188766479492e-01 2.818829417228698730e-01
8.132745027542114258e-01 1.545375585556030273e-01
3.762436509132385254e-01 6.494495272636413574e-01
9.217857122421264648e-01 6.776365637779235840e-02
6.977529525756835938e-01 2.883903384208679199e-01
7.318935394287109375e-01 2.984240055084228516e-01
7.335422635078430176e-01 2.456141114234924316e-01
5.637199878692626953e-01 4.324262142181396484e-01
7.865563631057739258e-01 1.378125250339508057e-01
7.651696205139160156e-01 1.950372159481048584e-01
8.629913330078125000e-01 9.966263175010681152e-02
7.977691888809204102e-01 1.887367069721221924e-01
7.695091962814331055e-01 2.034945785999298096e-01
8.320142030715942383e-01 1.407729089260101318e-01
6.550847887992858887e-01 3.160144090652465820e-01
8.554166555404663086e-01 1.108663082122802734e-01
6.448751091957092285e-01 3.408133387565612793e-01
5.725381970405578613e-01 3.916149437427520752e-01
7.803157567977905273e-01 1.941271424293518066e-01
8.404392004013061523e-01 1.550470590591430664e-01
5.216237902641296387e-01 4.680784344673156738e-01
5.383329391479492188e-01 4.775305688381195068e-01
5.709305405616760254e-01 4.364227652549743652e-01
8.874515295028686523e-01 1.099465489387512207e-01
4.263917207717895508e-01 5.355702638626098633e-01
8.895401954650878906e-01 9.469479322433471680e-02
7.924195528030395508e-01 2.102521359920501709e-01
8.825533390045166016e-01 1.367186903953552246e-01
7.057896852493286133e-01 3.085591197013854980e-01
8.724532127380371094e-01 1.060980856418609619e-01
8.688206672668457031e-01 1.176472604274749756e-01
4.002020061016082764e-01 5.485254526138305664e-01
6.358495950698852539e-01 3.450408577919006348e-01
7.162572145462036133e-01 3.234688639640808105e-01
6.303979158401489258e-01 3.389102816581726074e-01
7.789188623428344727e-01 2.068935632705688477e-01
8.843977451324462891e-01 9.213942289352416992e-02
2.333915233612060547e-01 7.727189660072326660e-01
7.481015920639038086e-01 2.128639221191406250e-01
8.267869949340820312e-01 1.917108893394470215e-01
5.094241499900817871e-01 5.036184787750244141e-01
9.337796568870544434e-01 5.280509591102600098e-02
8.916131854057312012e-01 9.164139628410339355e-02
8.800181150436401367e-01 9.578371047973632812e-02
4.878363609313964844e-01 5.297734737396240234e-01
6.728311777114868164e-01 3.480523824691772461e-01
9.223455190658569336e-01 8.155068755149841309e-02
9.128882884979248047e-01 9.690555930137634277e-02
8.664576411247253418e-01 1.051446497440338135e-01
8.288328647613525391e-01 1.627965569496154785e-01
8.936637043952941895e-01 7.917243242263793945e-02
9.209596514701843262e-01 6.443521380424499512e-02
1.175929307937622070e-01 8.858520388603210449e-01
8.087258338928222656e-01 1.892625093460083008e-01
8.567808866500854492e-01 1.276574134826660156e-01
6.445641517639160156e-01 3.445953726768493652e-01
9.226968884468078613e-01 5.590346455574035645e-02
8.876790404319763184e-01 8.617919683456420898e-02
8.566970825195312500e-01 1.501156091690063477e-01
6.719255447387695312e-01 2.743033170700073242e-01
6.739146709442138672e-01 2.827759385108947754e-01
5.599676966667175293e-01 4.419121742248535156e-01
6.910514831542968750e-01 2.429609000682830811e-01
8.791015148162841797e-01 1.072900295257568359e-01
3.771413862705230713e-01 5.809993147850036621e-01
7.779887318611145020e-01 2.319369018077850342e-01
5.233039855957031250e-01 5.711579322814941406e-01
7.774038910865783691e-01 2.054034471511840820e-01
6.261986494064331055e-01 3.650392889976501465e-01
6.464715003967285156e-01 3.947020173072814941e-01
7.667403221130371094e-01 2.006029784679412842e-01
6.212544441223144531e-01 2.970524430274963379e-01
4.046614468097686768e-01 5.607334375381469727e-01
8.654758930206298828e-01 1.271955072879791260e-01
8.701409101486206055e-01 1.201144158840179443e-01
8.230773210525512695e-01 2.136888802051544189e-01
6.124570369720458984e-01 3.793164491653442383e-01
8.701430559158325195e-01 1.055425107479095459e-01
4.431720972061157227e-01 5.174104571342468262e-01
6.556272506713867188e-01 3.906393945217132568e-01
3.151914179325103760e-01 6.382386684417724609e-01
5.258156061172485352e-01 4.183446168899536133e-01
8.530013561248779297e-01 1.348781287670135498e-01
7.591556310653686523e-01 2.383328080177307129e-01
5.509381890296936035e-01 4.273410439491271973e-01
8.024051189422607422e-01 1.637775897979736328e-01
7.238378524780273438e-01 2.577389776706695557e-01
3.510959446430206299e-01 6.347261667251586914e-01
8.257253170013427734e-01 1.586342453956604004e-01
6.569620966911315918e-01 3.092696070671081543e-01
7.785741090774536133e-01 1.885145008563995361e-01
8.418549299240112305e-01 1.525438725948333740e-01
5.428348779678344727e-01 4.867113530635833740e-01
9.197723865509033203e-01 6.031835079193115234e-02
7.772337198257446289e-01 1.890307366847991943e-01
9.252415895462036133e-01 6.660109758377075195e-02
8.481789827346801758e-01 1.479443609714508057e-01
2.594762444496154785e-01 7.192088365554809570e-01
7.718394994735717773e-01 2.153311371803283691e-01
8.328148126602172852e-01 1.498802006244659424e-01
6.670779585838317871e-01 3.227944970130920410e-01
9.400145411491394043e-01 5.096158385276794434e-02
5.785454511642456055e-01 4.121678471565246582e-01
7.906985878944396973e-01 1.758296489715576172e-01
7.976644039154052734e-01 2.120984196662902832e-01
7.663260698318481445e-01 2.568917274475097656e-01
8.779151439666748047e-01 1.354417502880096436e-01
8.150432705879211426e-01 1.687207221984863281e-01
8.139247894287109375e-01 1.595048308372497559e-01
6.161713600158691406e-01 4.189763069152832031e-01
5.644160509109497070e-01 3.873480558395385742e-01
7.611405849456787109e-01 2.219214439392089844e-01
1.679916381835937500e-01 8.303064107894897461e-01
6.710088849067687988e-01 3.022850751876831055e-01
8.851470947265625000e-01 1.044938862323760986e-01
8.729337453842163086e-01 1.038731336593627930e-01
8.632761240005493164e-01 1.022132933139801025e-01
9.442011117935180664e-01 4.313108325004577637e-02
6.694909334182739258e-01 3.282743096351623535e-01
7.062779664993286133e-01 2.639559209346771240e-01
4.299662411212921143e-01 5.754227042198181152e-01
7.170143127441406250e-01 2.510676383972167969e-01
8.135846257209777832e-01 1.571708619594573975e-01
9.637751579284667969e-01 2.574241161346435547e-02
8.710753917694091797e-01 1.372338831424713135e-01
5.742162466049194336e-01 4.297531545162200928e-01
8.790352344512939453e-01 1.143662631511688232e-01
6.350682973861694336e-01 3.591860532760620117e-01
5.643676519393920898e-01 4.206746518611907959e-01
8.260161876678466797e-01 1.365866959095001221e-01
7.688016891479492188e-01 2.194159626960754395e-01
7.810050249099731445e-01 2.358356416225433350e-01
5.612436532974243164e-01 4.139428138732910156e-01
5.749099254608154297e-01 4.008589386940002441e-01
8.621429204940795898e-01 1.526875197887420654e-01
7.870854139328002930e-01 2.090567052364349365e-01
6.657020449638366699e-01 3.062358498573303223e-01
8.631001710891723633e-01 1.272267997264862061e-01
5.230262279510498047e-01 4.981526434421539307e-01
9.011398553848266602e-01 8.402907848358154297e-02
4.424662292003631592e-01 5.868721604347229004e-01
5.114201307296752930e-01 5.270183086395263672e-01
5.945855975151062012e-01 3.742078542709350586e-01
8.566242456436157227e-01 1.469971239566802979e-01
9.488456249237060547e-01 3.596043586730957031e-02
8.760704994201660156e-01 1.109460592269897461e-01
7.437502741813659668e-01 2.425600290298461914e-01
5.087065100669860840e-01 4.661312997341156006e-01
4.625416398048400879e-01 4.863007664680480957e-01
8.121551871299743652e-01 1.478693783283233643e-01
6.067506670951843262e-01 3.935048580169677734e-01
8.334578871726989746e-01 1.431954205036163330e-01
8.294743895530700684e-01 1.836530268192291260e-01
4.567291736602783203e-01 5.289494395256042480e-01
7.093515396118164062e-01 2.824065685272216797e-01
7.932906150817871094e-01 1.601256728172302246e-01
4.889567494392395020e-01 4.723831415176391602e-01
8.431894779205322266e-01 1.303907632827758789e-01
5.560752749443054199e-01 4.051568806171417236e-01
9.195837378501892090e-01 7.566642761230468750e-02
6.147991418838500977e-01 3.599922060966491699e-01
8.158592581748962402e-01 1.564429104328155518e-01
9.167821407318115234e-01 9.881907701492309570e-02
8.422445058822631836e-01 1.457913517951965332e-01
4.223708510398864746e-01 3.930144608020782471e-01
7.945821285247802734e-01 2.475286126136779785e-01
7.496514320373535156e-01 2.093153297901153564e-01
7.923336029052734375e-01 1.637997627258300781e-01
5.572701692581176758e-01 4.777389168739318848e-01
7.883740663528442383e-01 2.224780619144439697e-01
6.200143098831176758e-01 3.940572142601013184e-01
6.610147356986999512e-01 3.142410218715667725e-01
4.999833405017852783e-01 5.194246172904968262e-01
8.331880569458007812e-01 1.434053778648376465e-01
6.984403133392333984e-01 2.828509211540222168e-01
6.144080162048339844e-01 3.464773297309875488e-01
6.536527872085571289e-01 2.805424630641937256e-01
7.570595741271972656e-01 2.397551536560058594e-01
5.138195753097534180e-01 5.950903892517089844e-01
7.456971406936645508e-01 2.019953131675720215e-01
9.273157119750976562e-01 5.946263670921325684e-02
5.270376801490783691e-01 4.732796251773834229e-01
3.375153839588165283e-01 7.346195578575134277e-01
7.207862734794616699e-01 3.098109364509582520e-01
9.170873165130615234e-01 5.699476599693298340e-02
8.403023481369018555e-01 1.349330842494964600e-01
7.366371750831604004e-01 2.603677511215209961e-01
9.785913228988647461e-01 1.467791199684143066e-02
7.719743251800537109e-01 2.600478231906890869e-01
8.229339718818664551e-01 1.553915143013000488e-01
6.889119744300842285e-01 2.618665397167205811e-01
6.591137647628784180e-01 2.319240868091583252e-01
6.895913481712341309e-01 2.492217421531677246e-01
7.076209783554077148e-01 2.769715785980224609e-01
5.147333145141601562e-01 4.861168563365936279e-01
6.653116941452026367e-01 3.537663817405700684e-01
8.633991479873657227e-01 1.258890628814697266e-01
7.253396511077880859e-01 2.151333689689636230e-01
8.051822185516357422e-01 2.049900591373443604e-01
4.108884334564208984e-01 6.224011778831481934e-01
7.729951739311218262e-01 2.004612088203430176e-01
8.942321538925170898e-01 1.091697812080383301e-01
6.712318062782287598e-01 3.890357911586761475e-01
6.202414035797119141e-01 4.216644167900085449e-01
8.266953229904174805e-01 1.222312152385711670e-01
9.238542914390563965e-01 6.246295571327209473e-02
6.682102680206298828e-01 3.472561240196228027e-01
2.990596890449523926e-01 6.633777618408203125e-01
8.862056136131286621e-01 1.177050173282623291e-01
7.675188183784484863e-01 2.043477296829223633e-01
8.370094895362854004e-01 1.675597131252288818e-01
6.530573964118957520e-01 2.995224595069885254e-01
5.650982856750488281e-01 4.132918417453765869e-01
7.174190282821655273e-01 2.717956304550170898e-01
7.565302848815917969e-01 1.883700489997863770e-01
7.476019859313964844e-01 1.890648007392883301e-01
8.109700679779052734e-01 1.604226827621459961e-01
5.679995417594909668e-01 4.454845190048217773e-01
9.395537376403808594e-01 5.558213591575622559e-02
8.855968117713928223e-01 1.053888797760009766e-01
8.568533658981323242e-01 1.121043562889099121e-01
7.004126310348510742e-01 3.192604482173919678e-01
8.948621749877929688e-01 7.716673612594604492e-02
5.567098259925842285e-01 4.022811353206634521e-01
7.099756002426147461e-01 2.973302006721496582e-01
2.256005704402923584e-01 7.814575433731079102e-01
8.043419122695922852e-01 1.517300605773925781e-01
7.383422851562500000e-01 2.338015437126159668e-01
7.744880914688110352e-01 1.866052150726318359e-01
7.742980718612670898e-01 1.715036928653717041e-01
8.376766443252563477e-01 1.516763567924499512e-01
9.586160182952880859e-01 3.309139609336853027e-02
6.934075355529785156e-01 3.129766285419464111e-01
7.670130729675292969e-01 1.982998251914978027e-01
3.038624525070190430e-01 6.484278440475463867e-01
8.966233730316162109e-01 9.100171923637390137e-02
7.975536584854125977e-01 1.739858984947204590e-01
5.503525137901306152e-01 4.493716061115264893e-01
8.300124406814575195e-01 1.523636281490325928e-01
6.538035869598388672e-01 2.776954770088195801e-01
8.589210510253906250e-01 1.389178633689880371e-01
6.874188184738159180e-01 2.550319433212280273e-01
9.406755566596984863e-01 3.669747710227966309e-02
7.046220898628234863e-01 2.849837243556976318e-01
9.447695016860961914e-01 4.725447297096252441e-02
6.670455932617187500e-01 2.926023006439208984e-01
6.455770134925842285e-01 3.247398734092712402e-01
5.349965095520019531e-01 3.998344540596008301e-01
5.177605748176574707e-01 4.752959609031677246e-01
6.558727622032165527e-01 3.661452829837799072e-01
6.993729472160339355e-01 2.357951700687408447e-01
9.465881586074829102e-01 5.082824826240539551e-02
6.954033374786376953e-01 2.196823060512542725e-01
8.389165997505187988e-01 1.439672112464904785e-01
9.253350496292114258e-01 5.722808837890625000e-02
6.237362623214721680e-01 3.230035603046417236e-01
9.230407476425170898e-01 6.681191921234130859e-02
9.266100525856018066e-01 5.649444460868835449e-02
7.264278531074523926e-01 2.707173824310302734e-01
7.383194565773010254e-01 2.567880451679229736e-01
5.321217775344848633e-01 4.602868556976318359e-01
5.487823486328125000e-01 4.350067973136901855e-01
7.754522562026977539e-01 2.256871759891510010e-01
7.651211619377136230e-01 2.089154422283172607e-01
5.699868202209472656e-01 4.741138219833374023e-01
5.593021512031555176e-01 4.135313630104064941e-01
4.460212588310241699e-01 6.189494729042053223e-01
8.657230138778686523e-01 1.186182200908660889e-01
8.881070613861083984e-01 7.917869091033935547e-02
7.136760354042053223e-01 2.594617605209350586e-01
5.910130739212036133e-01 4.215243458747863770e-01
7.839956879615783691e-01 2.219134569168090820e-01
6.904143691062927246e-01 2.968507409095764160e-01
8.935496807098388672e-01 6.933787465095520020e-02
6.492627859115600586e-01 3.498276472091674805e-01
5.460354685783386230e-01 4.328790307044982910e-01
6.564319729804992676e-01 3.226582407951354980e-01
2.311966717243194580e-01 7.374550700187683105e-01
7.301366925239562988e-01 2.652376890182495117e-01
7.480279207229614258e-01 2.542227506637573242e-01
3.809703886508941650e-01 5.990244746208190918e-01
7.803370952606201172e-01 2.281859815120697021e-01
7.710932493209838867e-01 2.117532491683959961e-01
8.616800308227539062e-01 1.097905337810516357e-01
4.369053840637207031e-01 6.288177371025085449e-01
7.292899489402770996e-01 2.411493659019470215e-01
8.236742019653320312e-01 1.779587268829345703e-01
9.418542385101318359e-01 4.312896728515625000e-02
8.883245587348937988e-01 1.200856566429138184e-01
