6.688504815101623535e-01 3.400227427482604980e-01
4.980025291442871094e-01 4.894881844520568848e-01
4.806085824966430664e-01 5.153588652610778809e-01
6.337487697601318359e-01 3.950605392456054688e-01
5.185614228248596191e-01 4.875096976757049561e-01
4.267117977142333984e-01 5.839418768882751465e-01
6.236671209335327148e-01 3.942645788192749023e-01
4.686039686203002930e-01 5.591287612915039062e-01
4.706619381904602051e-01 5.371804237365722656e-01
5.694314241409301758e-01 4.269736111164093018e-01
5.857433676719665527e-01 4.118554890155792236e-01
3.668018281459808350e-01 6.394391059875488281e-01
5.281463861465454102e-01 4.676941335201263428e-01
6.395542621612548828e-01 3.546451032161712646e-01
6.443779468536376953e-01 3.794339597225189209e-01
6.473450660705566406e-01 3.640971779823303223e-01
5.559042692184448242e-01 4.424103796482086182e-01
6.601671576499938965e-01 3.492814302444458008e-01
6.670098304748535156e-01 3.504043221473693848e-01
3.968913555145263672e-01 6.001177430152893066e-01
5.254532098770141602e-01 4.794887006282806396e-01
4.972690343856811523e-01 5.257636904716491699e-01
4.819877445697784424e-01 5.297126173973083496e-01
5.428513288497924805e-01 4.745842218399047852e-01
4.930419027805328369e-01 5.154262781143188477e-01
6.591550111770629883e-01 3.678804636001586914e-01
2.964809238910675049e-01 6.978464722633361816e-01
4.648604393005371094e-01 5.506864786148071289e-01
5.461055040359497070e-01 4.641300439834594727e-01
7.019370794296264648e-01 2.931546568870544434e-01
6.481129527091979980e-01 3.639457225799560547e-01
5.795259475708007812e-01 4.205712676048278809e-01
5.447342991828918457e-01 4.651925265789031982e-01
4.100064635276794434e-01 5.939700603485107422e-01
6.348536610603332520e-01 3.702770173549652100e-01
6.403059959411621094e-01 3.739510178565979004e-01
6.491718292236328125e-01 3.667348623275756836e-01
4.935931861400604248e-01 5.107021331787109375e-01
5.421814322471618652e-01 4.572055637836456299e-01
4.891623258590698242e-01 5.267465114593505859e-01
4.003081023693084717e-01 5.707229971885681152e-01
6.500670313835144043e-01 3.442222476005554199e-01
4.954062998294830322e-01 5.146229863166809082e-01
2.767894268035888672e-01 7.162362337112426758e-01
4.383763968944549561e-01 5.383387207984924316e-01
5.749463438987731934e-01 4.355810582637786865e-01
6.095662713050842285e-01 4.195193648338317871e-01
5.967619419097900391e-01 4.113778471946716309e-01
5.778547525405883789e-01 4.158697724342346191e-01
6.632238030433654785e-01 3.442422747611999512e-01
4.832819402217864990e-01 5.353998541831970215e-01
1.218982934951782227e-01 8.524649143218994141e-01
5.997636318206787109e-01 3.898020982742309570e-01
6.678860187530517578e-01 3.317001461982727051e-01
5.042452216148376465e-01 5.096462368965148926e-01
6.028348207473754883e-01 4.101347625255584717e-01
3.345916271209716797e-01 6.577464342117309570e-01
6.182809472084045410e-01 3.759111762046813965e-01
6.485868692398071289e-01 3.684414327144622803e-01
5.922745466232299805e-01 4.179133176803588867e-01
5.682991147041320801e-01 4.372862577438354492e-01
4.887315034866333008e-01 5.104458928108215332e-01
2.056619524955749512e-01 7.991888523101806641e-01
4.155746102333068848e-01 5.903365612030029297e-01
5.242010951042175293e-01 4.758558571338653564e-01
5.584528446197509766e-01 4.512716829776763916e-01
6.854781508445739746e-01 3.144760727882385254e-01
4.612468183040618896e-01 5.590608716011047363e-01
6.801032423973083496e-01 3.247473835945129395e-01
4.428834617137908936e-01 5.607782006263732910e-01
4.970397055149078369e-01 5.194373130798339844e-01
6.049136519432067871e-01 4.237933158874511719e-01
5.865283012390136719e-01 4.183081984519958496e-01
4.396032392978668213e-01 5.628978013992309570e-01
5.108838081359863281e-01 4.935983121395111084e-01
5.007192492485046387e-01 5.064074993133544922e-01
2.392152845859527588e-01 7.581059932708740234e-01
6.581106781959533691e-01 3.437221050262451172e-01
6.850500106811523438e-01 3.325101137161254883e-01
5.936598777770996094e-01 4.037045240402221680e-01
5.307732820510864258e-01 4.758111834526062012e-01
6.933618187904357910e-01 3.167674839496612549e-01
4.206210374832153320e-01 5.680108070373535156e-01
5.087730884552001953e-01 4.954644441604614258e-01
5.693981647491455078e-01 4.230080246925354004e-01
6.126093864440917969e-01 3.898218274116516113e-01
6.897038221359252930e-01 3.294088244438171387e-01
6.489386558532714844e-01 3.486253023147583008e-01
5.236547589302062988e-01 4.769766330718994141e-01
5.612493157386779785e-01 4.630813896656036377e-01
5.830733776092529297e-01 4.125581383705139160e-01
4.543667137622833252e-01 5.526729822158813477e-01
6.667607426643371582e-01 3.363732695579528809e-01
5.923777818679809570e-01 4.147037565708160400e-01
6.182179450988769531e-01 3.969233632087707520e-01
5.577615499496459961e-01 4.479335844516754150e-01
6.594008207321166992e-01 3.393846154212951660e-01
3.902343213558197021e-01 5.908991694450378418e-01
5.947738289833068848e-01 4.102951586246490479e-01
3.303270936012268066e-01 6.462498903274536133e-01
6.596985459327697754e-01 3.255707919597625732e-01
5.243160128593444824e-01 4.825635850429534912e-01
6.142929792404174805e-01 3.823670446872711182e-01
4.248333871364593506e-01 5.389524698257446289e-01
4.715815782546997070e-01 5.421649217605590820e-01
6.537286043167114258e-01 3.539046645164489746e-01
4.292761087417602539e-01 5.731127262115478516e-01
1.905814707279205322e-01 7.801048159599304199e-01
6.588636040687561035e-01 3.478009700775146484e-01
6.684476137161254883e-01 3.370618820190429688e-01
6.720029115676879883e-01 3.170557022094726562e-01
6.672883033752441406e-01 3.411247134208679199e-01
4.858597815036773682e-01 5.259315371513366699e-01
6.463052630424499512e-01 3.505126237869262695e-01
4.859502911567687988e-01 5.298284888267517090e-01
1.176935732364654541e-01 8.772993087768554688e-01
6.484500169754028320e-01 3.596520423889160156e-01
6.280383467674255371e-01 3.782381713390350342e-01
6.392105221748352051e-01 3.536549210548400879e-01
4.474940001964569092e-01 5.627207159996032715e-01
4.598664939403533936e-01 5.473469495773315430e-01
3.870856463909149170e-01 6.168722510337829590e-01
4.618262052536010742e-01 5.498672127723693848e-01
5.061462521553039551e-01 4.770878851413726807e-01
4.581266343593597412e-01 5.599888563156127930e-01
4.971508979797363281e-01 5.091353654861450195e-01
6.027865409851074219e-01 4.015174806118011475e-01
6.115963459014892578e-01 3.845541477203369141e-01
4.070540070533752441e-01 5.829660892486572266e-01
6.204141974449157715e-01 4.104856550693511963e-01
4.261118471622467041e-01 5.718560814857482910e-01
4.926619529724121094e-01 5.091263651847839355e-01
6.118961572647094727e-01 4.208131730556488037e-01
6.659910678863525391e-01 3.408970832824707031e-01
5.961222052574157715e-01 3.996473848819732666e-01
6.198717355728149414e-01 3.731356859207153320e-01
5.684998035430908203e-01 4.356310963630676270e-01
6.591769456863403320e-01 3.491478264331817627e-01
7.129674553871154785e-01 2.984127998352050781e-01
7.191358208656311035e-01 2.796100378036499023e-01
6.390742063522338867e-01 3.621534705162048340e-01
6.185439825057983398e-01 3.784176111221313477e-01
4.518517255783081055e-01 5.612059831619262695e-01
6.962829232215881348e-01 3.173109889030456543e-01
6.172490119934082031e-01 3.722508549690246582e-01
6.619416475296020508e-01 3.460207879543304443e-01
4.989313483238220215e-01 5.120497345924377441e-01
6.619634628295898438e-01 3.371357321739196777e-01
5.454313755035400391e-01 4.516506791114807129e-01
6.879681944847106934e-01 3.087835907936096191e-01
3.897060155868530273e-01 6.155059933662414551e-01
6.156204342842102051e-01 3.976386189460754395e-01
7.182906866073608398e-01 2.860476076602935791e-01
4.323974549770355225e-01 5.742558240890502930e-01
5.080472230911254883e-01 5.088567733764648438e-01
4.988348484039306641e-01 5.115014910697937012e-01
5.897825956344604492e-01 4.022331833839416504e-01
4.394268095493316650e-01 5.676913857460021973e-01
4.328680634498596191e-01 5.801773071289062500e-01
5.950471162796020508e-01 4.075580239295959473e-01
6.193517446517944336e-01 4.102681279182434082e-01
6.718647480010986328e-01 3.414174914360046387e-01
5.400972962379455566e-01 4.732013642787933350e-01
6.522725224494934082e-01 3.486736416816711426e-01
5.373098254203796387e-01 4.524665176868438721e-01
3.776823580265045166e-01 6.134510040283203125e-01
4.282751977443695068e-01 5.607835054397583008e-01
5.086156129837036133e-01 4.938533306121826172e-01
6.662983894348144531e-01 3.489843904972076416e-01
5.100027918815612793e-01 5.021182298660278320e-01
6.426544189453125000e-01 3.721843659877777100e-01
4.555937349796295166e-01 5.531186461448669434e-01
6.725617647171020508e-01 3.282474279403686523e-01
6.986556053161621094e-01 2.953088283538818359e-01
4.416157901287078857e-01 5.639353990554809570e-01
4.974381923675537109e-01 4.958160221576690674e-01
6.145712137222290039e-01 4.253908991813659668e-01
4.712449908256530762e-01 5.462515950202941895e-01
4.859485328197479248e-01 5.387791395187377930e-01
6.538709402084350586e-01 3.531582951545715332e-01
6.721181869506835938e-01 3.262058496475219727e-01
4.814245104789733887e-01 5.265915393829345703e-01
5.981260538101196289e-01 4.098423123359680176e-01
4.511310458183288574e-01 5.204679965972900391e-01
5.747832655906677246e-01 4.326988458633422852e-01
5.696414709091186523e-01 4.494551122188568115e-01
4.896542727947235107e-01 5.172317624092102051e-01
5.601961612701416016e-01 4.391177594661712646e-01
3.968583643436431885e-01 5.919438600540161133e-01
6.977944374084472656e-01 2.995562255382537842e-01
5.159751176834106445e-01 4.900494813919067383e-01
4.843894243240356445e-01 5.106259584426879883e-01
1.865754723548889160e-01 7.959459424018859863e-01
6.696112751960754395e-01 3.224214315414428711e-01
6.825951933860778809e-01 3.251572847366333008e-01
6.591244935989379883e-01 3.298721313476562500e-01
6.228299140930175781e-01 3.809529840946197510e-01
6.291615366935729980e-01 3.833819627761840820e-01
7.332472205162048340e-01 2.618883848190307617e-01
5.895298719406127930e-01 4.012594521045684814e-01
6.812368035316467285e-01 3.304474353790283203e-01
6.731724143028259277e-01 3.118752241134643555e-01
3.650248646736145020e-01 6.045860052108764648e-01
6.263887882232666016e-01 3.767594397068023682e-01
6.865793466567993164e-01 3.211131691932678223e-01
2.215849161148071289e-01 7.808789014816284180e-01
6.073756217956542969e-01 3.970873355865478516e-01
5.706132054328918457e-01 4.210661649703979492e-01
5.390880107879638672e-01 4.606797099113464355e-01
4.533959329128265381e-01 5.733454823493957520e-01
6.465649008750915527e-01 3.439149260520935059e-01
4.498519003391265869e-01 5.643317699432373047e-01
6.075369715690612793e-01 3.971509933471679688e-01
3.911141157150268555e-01 5.958976745605468750e-01
6.754317879676818848e-01 3.365785479545593262e-01
5.803160071372985840e-01 4.148856401443481445e-01
4.740372896194458008e-01 5.462065935134887695e-01
5.935156345367431641e-01 4.314754307270050049e-01
6.531457901000976562e-01 3.576277792453765869e-01
6.293166279792785645e-01 3.968890309333801270e-01
4.903565347194671631e-01 5.254406332969665527e-01
6.470081806182861328e-01 3.597471714019775391e-01
6.637430191040039062e-01 3.488653898239135742e-01
4.904915988445281982e-01 5.203304886817932129e-01
6.237114667892456055e-01 3.663064539432525635e-01
4.784268438816070557e-01 5.365614891052246094e-01
6.786530017852783203e-01 3.296984136104583740e-01
5.343267917633056641e-01 4.723623991012573242e-01
4.226624071598052979e-01 5.549098849296569824e-01
4.449301064014434814e-01 5.563317537307739258e-01
2.486272752285003662e-01 7.439992427825927734e-01
5.204706788063049316e-01 4.899431467056274414e-01
4.423492550849914551e-01 5.498486161231994629e-01
6.892045140266418457e-01 3.311291337013244629e-01
7.093229293823242188e-01 2.924188971519470215e-01
6.573639512062072754e-01 3.625211119651794434e-01
4.875494241714477539e-01 5.437311530113220215e-01
6.816928982734680176e-01 3.375513255596160889e-01
5.273331403732299805e-01 4.763039946556091309e-01
5.833166241645812988e-01 4.302605688571929932e-01
5.566202998161315918e-01 4.554001390933990479e-01
5.331141352653503418e-01 4.720109403133392334e-01
4.516305923461914062e-01 5.622363686561584473e-01
6.948950290679931641e-01 3.138933181762695312e-01
6.549147367477416992e-01 3.446485996246337891e-01
6.488606929779052734e-01 3.733921647071838379e-01
5.391277670860290527e-01 4.587665796279907227e-01
6.804283857345581055e-01 3.279155194759368896e-01
4.541907608509063721e-01 5.588753223419189453e-01
6.209357976913452148e-01 4.054563641548156738e-01
5.557193160057067871e-01 4.438406229019165039e-01
6.082327365875244141e-01 4.032765626907348633e-01
3.232100009918212891e-01 6.506066322326660156e-01
4.109377562999725342e-01 5.734305977821350098e-01
2.990626096725463867e-01 6.850478649139404297e-01
6.195467114448547363e-01 3.764608800411224365e-01
5.703125596046447754e-01 4.263502955436706543e-01
6.005430221557617188e-01 4.021753966808319092e-01
6.409044861793518066e-01 3.761770427227020264e-01
