7.312715053558349609e-01 2.684851884841918945e-01
7.173048257827758789e-01 3.084896802902221680e-01
4.926726818084716797e-01 5.057405233383178711e-01
5.764464139938354492e-01 4.240019321441650391e-01
5.775498151779174805e-01 4.214170575141906738e-01
3.126319646835327148e-01 6.789734363555908203e-01
5.079662203788757324e-01 4.951476752758026123e-01
6.030424237251281738e-01 3.908884525299072266e-01
5.039116740226745605e-01 4.975553452968597412e-01
6.827545166015625000e-01 3.191395699977874756e-01
6.898482441902160645e-01 2.921931147575378418e-01
6.724763512611389160e-01 3.274883031845092773e-01
6.674323081970214844e-01 3.278111815452575684e-01
5.948966145515441895e-01 3.858105540275573730e-01
5.824303627014160156e-01 4.145057201385498047e-01
6.316520571708679199e-01 3.666023612022399902e-01
5.676347017288208008e-01 4.067745804786682129e-01
6.511913537979125977e-01 3.471184372901916504e-01
8.004299402236938477e-01 2.063383460044860840e-01
4.654408395290374756e-01 5.302855372428894043e-01
7.334478497505187988e-01 2.719035148620605469e-01
5.775822401046752930e-01 4.273103177547454834e-01
6.786477565765380859e-01 3.232584595680236816e-01
5.812223553657531738e-01 4.367239773273468018e-01
5.579095482826232910e-01 4.196651875972747803e-01
7.699543833732604980e-01 2.302846312522888184e-01
4.942036271095275879e-01 4.632999897003173828e-01
4.059237241744995117e-01 5.943484306335449219e-01
4.474443197250366211e-01 5.497007966041564941e-01
8.570258617401123047e-01 1.369759738445281982e-01
6.054784059524536133e-01 3.770928382873535156e-01
6.362069845199584961e-01 3.677860498428344727e-01
3.735232651233673096e-01 6.126849651336669922e-01
6.621612310409545898e-01 3.226864337921142578e-01
6.820280551910400391e-01 3.045617640018463135e-01
7.358104586601257324e-01 2.573191225528717041e-01
7.692754268646240234e-01 2.266314923763275146e-01
6.304721236228942871e-01 3.726070523262023926e-01
7.316291332244873047e-01 2.569955885410308838e-01
5.932265520095825195e-01 4.186012148857116699e-01
6.459824442863464355e-01 3.469181656837463379e-01
8.052158355712890625e-01 2.052499055862426758e-01
6.536281108856201172e-01 3.407766819000244141e-01
4.679841399192810059e-01 5.113584399223327637e-01
7.881830930709838867e-01 2.275095880031585693e-01
7.116461396217346191e-01 2.772239446640014648e-01
5.281872749328613281e-01 4.742441773414611816e-01
3.838452100753784180e-01 5.832177996635437012e-01
6.677124500274658203e-01 3.507667183876037598e-01
8.542956113815307617e-01 1.470101773738861084e-01
6.050867438316345215e-01 4.001012742519378662e-01
6.948423385620117188e-01 3.163095712661743164e-01
5.197635889053344727e-01 4.763860702514648438e-01
8.711067438125610352e-01 1.213169097900390625e-01
4.674607217311859131e-01 5.229597687721252441e-01
7.500510215759277344e-01 2.442997694015502930e-01
5.953165888786315918e-01 4.069638848304748535e-01
7.056022882461547852e-01 2.990777790546417236e-01
7.055249214172363281e-01 2.802775502204895020e-01
7.186217904090881348e-01 2.952103018760681152e-01
6.325274705886840820e-01 3.600277304649353027e-01
5.682998895645141602e-01 4.219626784324645996e-01
4.128981232643127441e-01 5.913807153701782227e-01
5.105453133583068848e-01 4.945017695426940918e-01
6.735151410102844238e-01 3.179327845573425293e-01
3.459786772727966309e-01 6.574574708938598633e-01
8.878831267356872559e-01 1.098534166812896729e-01
4.673648476600646973e-01 5.188713669776916504e-01
7.929636240005493164e-01 2.112591564655303955e-01
5.371265411376953125e-01 4.598495960235595703e-01
4.293467998504638672e-01 5.496369600296020508e-01
7.862980365753173828e-01 2.040565609931945801e-01
5.775867700576782227e-01 3.990995287895202637e-01
5.979968309402465820e-01 4.064418673515319824e-01
7.267850637435913086e-01 2.908251583576202393e-01
6.901112198829650879e-01 3.050476014614105225e-01
9.001845717430114746e-01 1.007676124572753906e-01
5.871468186378479004e-01 3.871639072895050049e-01
7.310640811920166016e-01 2.688883543014526367e-01
6.618175506591796875e-01 3.371809124946594238e-01
