1.804492771625518799e-01 8.164135217666625977e-01
7.246721982955932617e-01 2.555295228958129883e-01
4.092498421669006348e-01 5.778681635856628418e-01
9.275183677673339844e-01 8.186826109886169434e-02
9.790329933166503906e-01 2.091085910797119141e-02
8.586006164550781250e-01 1.471744179725646973e-01
7.734461426734924316e-01 2.311392426490783691e-01
8.249065876007080078e-01 1.647384166717529297e-01
5.540295243263244629e-01 4.601472318172454834e-01
9.325624704360961914e-01 6.077760457992553711e-02
9.519294500350952148e-01 4.691636562347412109e-02
2.729683518409729004e-01 7.139391303062438965e-01
9.420248270034790039e-01 6.013017892837524414e-02
9.347349405288696289e-01 5.421435832977294922e-02
4.014813005924224854e-01 5.941826105117797852e-01
5.065684914588928223e-01 5.192241668701171875e-01
8.589071035385131836e-01 1.430235803127288818e-01
8.062626123428344727e-01 1.841475963592529297e-01
9.095551967620849609e-01 8.448734879493713379e-02
4.285598695278167725e-01 5.739887356758117676e-01
7.083935737609863281e-01 2.863109707832336426e-01
8.358305692672729492e-01 1.560176610946655273e-01
5.712572336196899414e-01 4.196580350399017334e-01
5.768325328826904297e-01 4.038347601890563965e-01
8.889091610908508301e-01 1.172954738140106201e-01
2.484244108200073242e-01 7.570828199386596680e-01
2.433242499828338623e-01 7.596279382705688477e-01
8.317744731903076172e-02 9.151912927627563477e-01
2.128407359123229980e-01 8.093297481536865234e-01
8.650496006011962891e-01 1.298631131649017334e-01
7.457904219627380371e-01 2.611318826675415039e-01
9.476292133331298828e-01 5.467984080314636230e-02
6.343544721603393555e-01 3.782992959022521973e-01
8.737053871154785156e-01 1.204946339130401611e-01
7.401544451713562012e-01 2.802076935768127441e-01
7.743862867355346680e-01 2.348450720310211182e-01
1.376872658729553223e-01 8.633162975311279297e-01
3.041992187500000000e-01 6.875601410865783691e-01
9.575725793838500977e-01 4.354557394981384277e-02
9.243308901786804199e-01 7.945001125335693359e-02
7.687699794769287109e-01 2.353879511356353760e-01
9.717271327972412109e-01 2.970522642135620117e-02
7.426302433013916016e-01 2.527355551719665527e-01
7.797966003417968750e-01 2.226486206054687500e-01
