8.371323347091674805e-01 1.605831086635589600e-01
4.242446720600128174e-01 5.835655927658081055e-01
3.348981142044067383e-01 6.684539318084716797e-01
6.074878573417663574e-01 3.901085257530212402e-01
4.801421761512756348e-01 5.034229755401611328e-01
3.430176973342895508e-01 6.673063635826110840e-01
2.651623189449310303e-01 7.393703460693359375e-01
5.960642695426940918e-01 4.264396429061889648e-01
5.995921492576599121e-01 3.774660825729370117e-01
7.342068552970886230e-01 2.594539523124694824e-01
7.929781675338745117e-01 2.032907903194427490e-01
7.191621065139770508e-01 2.816945612430572510e-01
8.061484694480895996e-01 1.877062916755676270e-01
7.669401168823242188e-01 2.486938834190368652e-01
5.378124713897705078e-01 4.748706519603729248e-01
8.061534166336059570e-01 1.822455525398254395e-01
5.499748587608337402e-01 4.526886940002441406e-01
7.825130224227905273e-01 2.131594717502593994e-01
7.983005642890930176e-01 2.035310268402099609e-01
6.497355699539184570e-01 3.659036755561828613e-01
7.843288183212280273e-01 2.069106996059417725e-01
3.616132736206054688e-01 6.471914649009704590e-01
6.886240243911743164e-01 3.237174749374389648e-01
3.743234276771545410e-01 6.033925414085388184e-01
3.744443953037261963e-01 6.210532784461975098e-01
3.788540065288543701e-01 6.159160137176513672e-01
5.755779743194580078e-01 4.351459741592407227e-01
4.281846284866333008e-01 5.800675153732299805e-01
7.220071554183959961e-01 2.749847769737243652e-01
8.443623185157775879e-01 1.688469946384429932e-01
8.348493576049804688e-01 1.558022201061248779e-01
7.102295756340026855e-01 2.904906570911407471e-01
2.401479780673980713e-01 7.507134675979614258e-01
6.799882054328918457e-01 3.249354660511016846e-01
8.186857700347900391e-01 1.764171719551086426e-01
6.679325103759765625e-01 3.284844756126403809e-01
5.819090604782104492e-01 4.069690108299255371e-01
7.756959795951843262e-01 2.296483218669891357e-01
7.612902522087097168e-01 2.402110397815704346e-01
5.792240500450134277e-01 4.537321329116821289e-01
6.953694820404052734e-01 2.991736531257629395e-01
7.833609580993652344e-01 2.296163439750671387e-01
5.737258195877075195e-01 4.162323772907257080e-01
4.005298912525177002e-01 6.024892926216125488e-01
7.648739814758300781e-01 2.194236218929290771e-01
6.556730270385742188e-01 3.327884376049041748e-01
6.257331967353820801e-01 3.717522621154785156e-01
6.296573877334594727e-01 3.815886378288269043e-01
8.047012090682983398e-01 2.025561630725860596e-01
8.335742950439453125e-01 1.701631247997283936e-01
5.796816945075988770e-01 4.307936728000640869e-01
7.188686132431030273e-01 2.643034756183624268e-01
2.405998110771179199e-01 7.509078979492187500e-01
7.179260849952697754e-01 2.759538888931274414e-01
5.018252134323120117e-01 5.218753218650817871e-01
8.819113373756408691e-01 1.119000613689422607e-01
5.757615566253662109e-01 4.351877272129058838e-01
7.915779948234558105e-01 1.947352886199951172e-01
2.991862893104553223e-01 7.197986841201782227e-01
8.107195496559143066e-01 1.993184089660644531e-01
6.744286417961120605e-01 3.151321709156036377e-01
7.386698722839355469e-01 2.411018610000610352e-01
3.822159469127655029e-01 6.229689121246337891e-01
4.064771234989166260e-01 5.926886796951293945e-01
8.106727600097656250e-01 1.887268722057342529e-01
3.182948231697082520e-01 6.917098164558410645e-01
8.398450613021850586e-01 1.512261331081390381e-01
2.832271158695220947e-01 7.097096443176269531e-01
7.567410469055175781e-01 2.315595746040344238e-01
5.626708269119262695e-01 4.284925460815429688e-01
2.990285456180572510e-01 7.107040882110595703e-01
5.402550697326660156e-01 4.575488269329071045e-01
6.466993689537048340e-01 3.523949086666107178e-01
6.333125233650207520e-01 3.739914298057556152e-01
7.886133193969726562e-01 1.894588172435760498e-01
8.275778293609619141e-01 1.652526557445526123e-01
8.169526457786560059e-01 1.762812733650207520e-01
7.556149363517761230e-01 2.654981017112731934e-01
6.318821310997009277e-01 3.718875050544738770e-01
6.208856701850891113e-01 3.734771013259887695e-01
5.212161540985107422e-01 4.644808173179626465e-01
6.903151273727416992e-01 2.996077537536621094e-01
6.057144403457641602e-01 4.202903211116790771e-01
7.397012114524841309e-01 2.472283542156219482e-01
7.333310246467590332e-01 2.675104141235351562e-01
8.267158269882202148e-01 1.597328186035156250e-01
8.362101316452026367e-01 1.475916802883148193e-01
8.352099061012268066e-01 1.579360067844390869e-01
3.179833292961120605e-01 6.933336853981018066e-01
8.179028034210205078e-01 1.855150759220123291e-01
8.337013721466064453e-01 1.564624309539794922e-01
4.527800679206848145e-01 5.802918672561645508e-01
7.702686190605163574e-01 2.305579185485839844e-01
6.971986889839172363e-01 3.167616128921508789e-01
7.450802922248840332e-01 2.575019598007202148e-01
7.299455404281616211e-01 2.711447477340698242e-01
7.862035632133483887e-01 2.148685753345489502e-01
4.838379621505737305e-01 5.034264922142028809e-01
6.483678221702575684e-01 3.463088572025299072e-01
5.483694076538085938e-01 4.698731899261474609e-01
8.015841245651245117e-01 2.051517963409423828e-01
3.203467130661010742e-01 7.001202106475830078e-01
6.857575774192810059e-01 3.076817095279693604e-01
8.219608068466186523e-01 1.847210228443145752e-01
5.898551344871520996e-01 4.390602409839630127e-01
3.921707272529602051e-01 6.097276210784912109e-01
5.674069523811340332e-01 4.225999414920806885e-01
8.128437399864196777e-01 1.907323896884918213e-01
8.128190040588378906e-01 1.733455955982208252e-01
6.010838150978088379e-01 3.998548984527587891e-01
6.409442424774169922e-01 3.528446555137634277e-01
8.553595542907714844e-01 1.412055194377899170e-01
3.383135795593261719e-01 6.647339463233947754e-01
7.858046293258666992e-01 2.094936072826385498e-01
6.825111508369445801e-01 3.155863285064697266e-01
3.873280584812164307e-01 6.205615997314453125e-01
7.438034415245056152e-01 2.587813138961791992e-01
6.982442736625671387e-01 2.923871874809265137e-01
6.608253121376037598e-01 3.602061271667480469e-01
7.198837399482727051e-01 2.767006754875183105e-01
7.283023595809936523e-01 2.766555547714233398e-01
6.964447498321533203e-01 2.909286618232727051e-01
3.947582840919494629e-01 5.875001549720764160e-01
6.674947738647460938e-01 3.321793973445892334e-01
7.128685116767883301e-01 2.916036546230316162e-01
6.698343753814697266e-01 3.427301049232482910e-01
7.745887041091918945e-01 2.426390945911407471e-01
7.462786436080932617e-01 2.572984993457794189e-01
4.385499060153961182e-01 5.568872690200805664e-01
7.456149458885192871e-01 2.640029191970825195e-01
3.089570999145507812e-01 6.885126233100891113e-01
7.728332281112670898e-01 2.251878380775451660e-01
7.434015870094299316e-01 2.661285400390625000e-01
7.540473341941833496e-01 2.318177521228790283e-01
8.004786968231201172e-01 1.897801458835601807e-01
5.742465257644653320e-01 4.361875653266906738e-01
