6.592434850181204675e-01 3.407565149818810313e-01
6.389068497515890677e-01 3.610931502484123201e-01
5.445017401873563090e-01 4.554982598126445237e-01
5.565651756146731133e-01 4.434348243853297178e-01
8.168567083469097101e-01 1.831432916530872923e-01
5.734541682485511105e-01 4.265458317514456144e-01
6.119450241589684536e-01 3.880549758410340444e-01
7.134679334990875477e-01 2.865320665009114531e-01
7.005039417827344517e-01 2.994960582172670471e-01
6.829209785725980364e-01 3.170790214274034624e-01
6.707824323326281313e-01 3.292175676673744777e-01
7.842189215883930142e-01 2.157810784116092062e-01
6.992889263820081247e-01 3.007110736179894883e-01
8.080437114418389521e-01 1.919562885581581613e-01
6.905077842397039367e-01 3.094922157602983948e-01
8.640139537144956305e-01 1.359860462855055352e-01
6.821375007298697835e-01 3.178624992701303276e-01
6.716690820913656657e-01 3.283309179086318919e-01
6.965322304041963175e-01 3.034677695958031274e-01
5.979812658716140428e-01 4.020187341283877336e-01
7.327377329007119799e-01 2.672622670992849114e-01
8.074003747006425202e-01 1.925996252993542046e-01
7.119289526785478328e-01 2.880710473214523892e-01
5.980643451999130278e-01 4.019356548000864171e-01
6.296822409424562839e-01 3.703177590575405520e-01
6.183430583344730058e-01 3.816569416655255509e-01
5.862808368070028253e-01 4.137191631929988955e-01
5.127562453308627255e-01 4.872437546691378851e-01
6.833266797275635573e-01 3.166733202724380525e-01
7.937562001740006146e-01 2.062437998260011063e-01
7.577018393269259189e-01 2.422981606730726378e-01
8.154431518442322169e-01 1.845568481557709473e-01
6.318543768781779146e-01 3.681456231218220299e-01
7.407065895427050739e-01 2.592934104572933718e-01
8.452064078374385003e-01 1.547935921625631928e-01
4.632255841040216482e-01 5.367744158959774081e-01
5.699712147349973446e-01 4.300287852650012121e-01
6.928113161006542731e-01 3.071886838993474478e-01
8.171849611245147749e-01 1.828150388754858358e-01
6.332367796878499711e-01 3.667632203121511392e-01
6.602221479962496753e-01 3.397778520037493810e-01
7.419393335895503316e-01 2.580606664104486137e-01
7.292771296110425183e-01 2.707228703889589250e-01
7.327105017422963495e-01 2.672894982577062595e-01
7.477445873758811201e-01 2.522554126241210448e-01
7.647871315345580179e-01 2.352128684654398727e-01
5.572443412910532690e-01 4.427556587089443996e-01
6.078366604426331810e-01 3.921633395573688174e-01
6.820377105077317648e-01 3.179622894922669030e-01
7.920752114977520630e-01 2.079247885022510733e-01
6.709799473786013380e-01 3.290200526214020482e-01
5.290652047822028692e-01 4.709347952177964092e-01
6.259815968796185182e-01 3.740184031203817039e-01
7.074142698302523513e-01 2.925857301697451507e-01
4.738619639009465923e-01 5.261380360990520755e-01
6.942289022355357941e-01 3.057710977644628181e-01
6.493204197437750791e-01 3.506795802562215902e-01
7.275331599783977365e-01 2.724668400216032071e-01
6.567265116795787394e-01 3.432734883204212051e-01
7.199662963007048555e-01 2.800337036992961992e-01
7.379506100527697399e-01 2.620493899472315369e-01
7.709847553155847466e-01 2.290152446844175294e-01
6.279909472204331378e-01 3.720090527795608115e-01
6.461489860128779572e-01 3.538510139871203775e-01
7.174671784569151001e-01 2.825328215430864542e-01
7.035546755217004788e-01 2.964453244783016306e-01
8.260004964265540428e-01 1.739995035734479001e-01
5.479821416398202860e-01 4.520178583601808797e-01
6.851911854829070281e-01 3.148088145170935825e-01
6.087897807280013840e-01 3.912102192719952298e-01
5.535681001683320224e-01 4.464318998316713638e-01
5.112917380438755099e-01 4.887082619561265995e-01
6.547947292921535434e-01 3.452052707078471228e-01
5.265618812110007818e-01 4.734381187889963871e-01
7.501915276732258331e-01 2.498084723267726404e-01
7.312957396227159901e-01 2.687042603772853977e-01
8.133029366287274353e-01 1.866970633712726202e-01
7.568637432221203554e-01 2.431362567778825590e-01
5.703414736193916923e-01 4.296585263806113053e-01
6.781376042969099460e-01 3.218623957030892213e-01
6.190774184147220804e-01 3.809225815852770869e-01
6.431214547920269808e-01 3.568785452079760168e-01
6.020805918660426803e-01 3.979194081339565425e-01
7.055459643135958414e-01 2.944540356864032149e-01
