5.798511505126953125e-01 4.214085042476654053e-01
9.012808799743652344e-01 1.000818237662315369e-01
7.951400876045227051e-01 2.084448486566543579e-01
8.188408017158508301e-01 1.842773705720901489e-01
7.064375281333923340e-01 2.978501021862030029e-01
8.825879096984863281e-01 1.187160387635231018e-01
8.527947664260864258e-01 1.501118987798690796e-01
8.697478771209716797e-01 1.329344809055328369e-01
2.439487725496292114e-01 7.547799944877624512e-01
4.118152856826782227e-01 5.838742852210998535e-01
5.323033332824707031e-01 4.679095745086669922e-01
6.892238259315490723e-01 3.160151541233062744e-01
4.898631572723388672e-01 5.096727609634399414e-01
6.340210437774658203e-01 3.598810732364654541e-01
9.202749729156494141e-01 8.166614919900894165e-02
8.925978541374206543e-01 1.101526021957397461e-01
2.774882316589355469e-01 7.230348587036132812e-01
2.684181928634643555e-01 7.121694684028625488e-01
3.616108000278472900e-01 6.385866999626159668e-01
9.000397324562072754e-01 1.017471030354499817e-01
7.072551846504211426e-01 2.973561882972717285e-01
6.534205675125122070e-01 3.498475849628448486e-01
8.224868774414062500e-02 9.144442081451416016e-01
8.610320091247558594e-01 1.413533985614776611e-01
5.933665633201599121e-01 4.096199572086334229e-01
9.126990437507629395e-01 8.927264809608459473e-02
6.939954757690429688e-01 3.098325133323669434e-01
8.450657129287719727e-01 1.576889455318450928e-01
3.483603000640869141e-01 6.521353721618652344e-01
6.867548823356628418e-01 3.188169896602630615e-01
2.261864393949508667e-01 7.720108628273010254e-01
4.232542514801025391e-01 5.662400126457214355e-01
9.268589019775390625e-01 7.510402053594589233e-02
8.126467466354370117e-01 1.920847445726394653e-01
4.335082769393920898e-01 5.603291988372802734e-01
5.205207467079162598e-01 4.827626943588256836e-01
7.685238122940063477e-01 2.347390055656433105e-01
7.951697111129760742e-01 2.080995142459869385e-01
8.651086091995239258e-01 1.384217292070388794e-01
4.219799637794494629e-01 5.660730600357055664e-01
5.646420717239379883e-01 4.390903115272521973e-01
8.253899216651916504e-01 1.772608160972595215e-01
5.748267769813537598e-01 4.293001294136047363e-01
9.001544117927551270e-01 1.020406857132911682e-01
8.078587800264358521e-02 9.160308837890625000e-01
8.383847475051879883e-01 1.652923673391342163e-01
7.335940003395080566e-01 2.705653309822082520e-01
7.633854746818542480e-01 2.419181615114212036e-01
4.588368162512779236e-02 9.535146355628967285e-01
4.575965702533721924e-01 5.435838699340820312e-01
6.435230970382690430e-01 3.586937189102172852e-01
9.308941364288330078e-01 7.081457227468490601e-02
6.797221302986145020e-01 3.239541947841644287e-01
