5.658153891563415527e-01 4.443320930004119873e-01
5.818719863891601562e-01 4.347374141216278076e-01
3.623857498168945312e-01 6.277524232864379883e-01
9.700443744659423828e-01 3.002783656120300293e-02
8.062559962272644043e-01 1.925423443317413330e-01
4.342964589595794678e-01 5.629457831382751465e-01
3.470900356769561768e-01 6.425775289535522461e-01
3.564563393592834473e-01 6.306120753288269043e-01
8.339356780052185059e-01 1.662922650575637817e-01
3.513811528682708740e-01 6.551527380943298340e-01
7.914535403251647949e-01 2.183058410882949829e-01
2.995476126670837402e-01 7.364367842674255371e-01
7.494778037071228027e-01 2.488680928945541382e-01
5.035266876220703125e-01 4.921085238456726074e-01
7.901638150215148926e-01 2.092940211296081543e-01
8.768109083175659180e-01 1.206324696540832520e-01
6.625798940658569336e-01 3.428901135921478271e-01
8.474135994911193848e-01 1.603772938251495361e-01
1.508936434984207153e-01 8.399361968040466309e-01
4.591031968593597412e-01 5.319836735725402832e-01
5.220451354980468750e-01 4.860647320747375488e-01
3.387958109378814697e-01 6.695508360862731934e-01
8.562150597572326660e-01 1.447304934263229370e-01
6.943820714950561523e-01 3.196715712547302246e-01
6.638907790184020996e-01 3.352661430835723877e-01
9.093566536903381348e-01 9.638466686010360718e-02
5.997309088706970215e-01 4.452216029167175293e-01
3.750067353248596191e-01 6.550289988517761230e-01
2.400089949369430542e-01 7.534423470497131348e-01
7.905625700950622559e-01 2.139639705419540405e-01
8.464377373456954956e-02 9.236128330230712891e-01
5.626541376113891602e-01 4.445615410804748535e-01
3.604334890842437744e-01 6.609628200531005859e-01
9.420524835586547852e-01 5.474409833550453186e-02
6.760459542274475098e-01 3.215637207031250000e-01
5.835707783699035645e-01 4.062280654907226562e-01
6.262907385826110840e-01 3.724817037582397461e-01
8.918604850769042969e-01 1.164481863379478455e-01
5.297805666923522949e-01 4.749914705753326416e-01
9.042860865592956543e-01 9.595502167940139771e-02
4.828676283359527588e-01 5.293045043945312500e-01
6.032232046127319336e-01 4.178525507450103760e-01
4.343893826007843018e-01 5.504137873649597168e-01
7.723448872566223145e-01 2.282780408859252930e-01
5.351622700691223145e-01 4.588033556938171387e-01
5.203261971473693848e-01 4.851979017257690430e-01
6.184970736503601074e-01 3.942194283008575439e-01
2.780360281467437744e-01 7.356656193733215332e-01
5.375155806541442871e-01 4.608695805072784424e-01
3.022915422916412354e-01 7.111655473709106445e-01
2.233836501836776733e-01 7.958975434303283691e-01
7.194285392761230469e-01 2.827027440071105957e-01
6.768495440483093262e-01 3.227758109569549561e-01
6.909018158912658691e-01 3.130646347999572754e-01
7.627432346343994141e-01 2.408656030893325806e-01
4.157388508319854736e-01 6.046193242073059082e-01
4.871844053268432617e-01 5.562023520469665527e-01
5.883195400238037109e-01 4.331818521022796631e-01
3.542885184288024902e-01 6.468874216079711914e-01
9.494528770446777344e-01 5.163229256868362427e-02
7.962185740470886230e-01 1.956219673156738281e-01
7.081385850906372070e-01 2.973005473613739014e-01
8.014057278633117676e-01 1.984754502773284912e-01
8.863235116004943848e-01 1.143931597471237183e-01
2.975448369979858398e-01 6.986525654792785645e-01
7.426981329917907715e-01 2.574671804904937744e-01
4.528592824935913086e-01 5.453847050666809082e-01
6.265545487403869629e-01 3.861821293830871582e-01
2.487816214561462402e-01 7.748737931251525879e-01
8.680002689361572266e-01 1.308603137731552124e-01
1.037429943680763245e-01 8.934407234191894531e-01
3.978630304336547852e-01 5.939006805419921875e-01
2.069854289293289185e-01 7.824563980102539062e-01
2.263313084840774536e-01 7.626400589942932129e-01
7.156561613082885742e-01 2.871447801589965820e-01
6.699409484863281250e-01 3.289183080196380615e-01
9.668174386024475098e-02 9.241809248924255371e-01
7.465618848800659180e-01 2.551519572734832764e-01
4.675553143024444580e-01 5.242373347282409668e-01
3.433690071105957031e-01 6.673829555511474609e-01
