5.907420516014099121e-01 4.076385200023651123e-01
7.605081796646118164e-01 2.425893545150756836e-01
7.566663026809692383e-01 2.462559640407562256e-01
7.376961708068847656e-01 2.603840827941894531e-01
9.088504910469055176e-01 9.337864816188812256e-02
8.095272779464721680e-01 1.938738524913787842e-01
5.660331845283508301e-01 4.360658824443817139e-01
2.905755937099456787e-01 7.123395800590515137e-01
5.949361324310302734e-01 4.005487263202667236e-01
5.828335285186767578e-01 4.165243208408355713e-01
8.185991644859313965e-01 1.830440014600753784e-01
5.457692742347717285e-01 4.552473127841949463e-01
7.947127819061279297e-01 2.045452743768692017e-01
7.018463015556335449e-01 2.986753880977630615e-01
5.916144251823425293e-01 4.084006547927856445e-01
4.348163902759552002e-01 5.689373016357421875e-01
8.131319880485534668e-01 1.927040219306945801e-01
9.022458195686340332e-01 1.001738905906677246e-01
4.623691439628601074e-01 5.378090739250183105e-01
4.164132773876190186e-01 5.844681859016418457e-01
2.696280777454376221e-01 7.346561551094055176e-01
8.123469352722167969e-01 1.902033835649490356e-01
9.639828801155090332e-01 3.764365985989570618e-02
8.629803061485290527e-01 1.414264887571334839e-01
7.855157852172851562e-01 2.175201773643493652e-01
4.418525099754333496e-01 5.589207410812377930e-01
8.875641226768493652e-01 1.150213703513145447e-01
5.797294974327087402e-01 4.200743734836578369e-01
4.358462095260620117e-01 5.634977817535400391e-01
4.849389493465423584e-01 5.173302888870239258e-01
6.752767562866210938e-01 3.253292441368103027e-01
5.061988234519958496e-01 4.928932785987854004e-01
7.540380358695983887e-01 2.459560334682464600e-01
8.128818869590759277e-01 1.890510916709899902e-01
8.965399861335754395e-01 1.068180948495864868e-01
6.307675838470458984e-01 3.703260421752929688e-01
6.478264331817626953e-01 3.503357172012329102e-01
6.623028516769409180e-01 3.361597359180450439e-01
8.517116904258728027e-01 1.507135778665542603e-01
9.338093996047973633e-01 6.795056164264678955e-02
4.763397574424743652e-01 5.243801474571228027e-01
7.964853644371032715e-01 2.029686868190765381e-01
7.547400593757629395e-01 2.455926537513732910e-01
5.832089185714721680e-01 4.179209470748901367e-01
4.650732576847076416e-01 5.336681008338928223e-01
4.091435372829437256e-01 5.947361588478088379e-01
5.764618515968322754e-01 4.221750497817993164e-01
7.596585154533386230e-01 2.415281236171722412e-01
8.426436185836791992e-01 1.604205667972564697e-01
4.566910564899444580e-01 5.429395437240600586e-01
2.216890305280685425e-01 7.883239388465881348e-01
7.842296361923217773e-01 2.161100208759307861e-01
2.574957311153411865e-01 7.478236556053161621e-01
9.135037660598754883e-01 8.889605849981307983e-02
8.640724420547485352e-01 1.388156563043594360e-01
4.963782131671905518e-01 5.043380856513977051e-01
4.927791357040405273e-01 4.991376996040344238e-01
4.624480605125427246e-01 5.400136113166809082e-01
5.626786351203918457e-01 4.347787797451019287e-01
8.527315258979797363e-01 1.509606838226318359e-01
8.775285482406616211e-01 1.236556917428970337e-01
7.934311628341674805e-01 2.110242247581481934e-01
1.557612866163253784e-01 8.513155579566955566e-01
2.561387121677398682e-01 7.489914894104003906e-01
4.219352602958679199e-01 5.758695602416992188e-01
5.976871252059936523e-01 4.016073048114776611e-01
4.918388128280639648e-01 5.067436695098876953e-01
6.972725391387939453e-01 3.028792440891265869e-01
2.254983782768249512e-01 7.795114517211914062e-01
8.574926853179931641e-01 1.445811837911605835e-01
4.642741680145263672e-01 5.394005179405212402e-01
5.975308418273925781e-01 4.019849896430969238e-01
8.185166716575622559e-01 1.844988614320755005e-01
4.886274635791778564e-01 5.130072832107543945e-01
9.480519294738769531e-01 5.388043448328971863e-02
3.971171081066131592e-01 6.063764095306396484e-01
4.900709986686706543e-01 5.118145346641540527e-01
8.615037202835083008e-01 1.421601027250289917e-01
4.587745368480682373e-01 5.428519845008850098e-01
4.629019796848297119e-01 5.337464809417724609e-01
5.410305857658386230e-01 4.587619006633758545e-01
5.986709594726562500e-01 4.004707634449005127e-01
8.025235533714294434e-01 2.022402733564376831e-01
9.221534729003906250e-01 7.959333807229995728e-02
4.888068437576293945e-01 5.119761228561401367e-01
5.527561902999877930e-01 4.457571208477020264e-01
6.830214262008666992e-01 3.173317015171051025e-01
3.855503499507904053e-01 6.184147000312805176e-01
4.546253979206085205e-01 5.456821322441101074e-01
5.037972927093505859e-01 4.976610243320465088e-01
4.357217848300933838e-01 5.672470331192016602e-01
8.713748455047607422e-01 1.308142393827438354e-01
5.696269273757934570e-01 4.291868507862091064e-01
5.534105896949768066e-01 4.472921490669250488e-01
5.851480960845947266e-01 4.142083227634429932e-01
3.705742657184600830e-01 6.325221061706542969e-01
1.995306313037872314e-01 8.075572848320007324e-01
9.099040031433105469e-01 9.235555678606033325e-02
8.361943364143371582e-01 1.654803305864334106e-01
5.454148054122924805e-01 4.538117349147796631e-01
4.561288952827453613e-01 5.430837869644165039e-01
5.747642517089843750e-01 4.227926135063171387e-01
1.635183542966842651e-01 8.425890803337097168e-01
5.423653721809387207e-01 4.544706344604492188e-01
2.538971900939941406e-01 7.520456314086914062e-01
2.130492031574249268e-01 7.946867346763610840e-01
8.704594373703002930e-01 1.302854120731353760e-01
6.964740753173828125e-01 3.026899993419647217e-01
4.257103204727172852e-01 5.777048468589782715e-01
5.872591137886047363e-01 4.110804498195648193e-01
5.283836722373962402e-01 4.726763963699340820e-01
5.519026517868041992e-01 4.463370740413665771e-01
9.385622143745422363e-01 6.334012746810913086e-02
9.282791614532470703e-01 7.287991046905517578e-02
8.024701476097106934e-01 1.992141753435134888e-01
9.220640659332275391e-01 7.961037755012512207e-02
8.897678256034851074e-01 1.108882725238800049e-01
4.759052097797393799e-01 5.253540873527526855e-01
7.391211986541748047e-01 2.618193328380584717e-01
9.503645300865173340e-01 5.135061591863632202e-02
6.780194044113159180e-01 3.221149146556854248e-01
8.797197341918945312e-01 1.228029131889343262e-01
4.554629027843475342e-01 5.447384119033813477e-01
9.531553983688354492e-01 4.867218062281608582e-02
5.607366561889648438e-01 4.390283226966857910e-01
4.974899590015411377e-01 4.997282326221466064e-01
5.441455245018005371e-01 4.532806873321533203e-01
4.397202432155609131e-01 5.631033778190612793e-01
6.609181761741638184e-01 3.379840552806854248e-01
4.442627429962158203e-01 5.583696961402893066e-01
6.542897224426269531e-01 3.464286625385284424e-01
5.225194096565246582e-01 4.746445119380950928e-01
8.432898521423339844e-01 1.593446880578994751e-01
7.493388056755065918e-01 2.506491839885711670e-01
9.092447757720947266e-01 9.327367693185806274e-02
9.283239245414733887e-01 7.336729764938354492e-02
8.932225108146667480e-01 1.097121536731719971e-01
5.535121560096740723e-01 4.451597929000854492e-01
2.451802790164947510e-01 7.619023323059082031e-01
9.390475153923034668e-01 6.264770776033401489e-02
5.410408377647399902e-01 4.553194940090179443e-01
6.896782517433166504e-01 3.094775080680847168e-01
3.628388643264770508e-01 6.418067216873168945e-01
8.209421038627624512e-01 1.797183156013488770e-01
5.114596486091613770e-01 4.863060414791107178e-01
3.840919137001037598e-01 6.212027668952941895e-01
6.185557842254638672e-01 3.813120126724243164e-01
8.572000861167907715e-01 1.454548239707946777e-01
6.678491830825805664e-01 3.336824178695678711e-01
4.664555191993713379e-01 5.350341200828552246e-01
8.986212611198425293e-01 1.035262867808341980e-01
6.842602491378784180e-01 3.151074945926666260e-01
9.512666463851928711e-01 5.021496117115020752e-02
7.562664747238159180e-01 2.470938563346862793e-01
8.977909684181213379e-01 1.054733023047447205e-01
6.517406105995178223e-01 3.486324250698089600e-01
4.938445091247558594e-01 5.086020231246948242e-01
5.262188911437988281e-01 4.711465537548065186e-01
5.926373600959777832e-01 4.077695012092590332e-01
5.139904618263244629e-01 4.869534075260162354e-01
7.198385596275329590e-01 2.820309400558471680e-01
7.622997760772705078e-01 2.403250634670257568e-01
4.945442676544189453e-01 5.057327747344970703e-01
8.593097925186157227e-01 1.420547068119049072e-01
8.823480010032653809e-01 1.203315109014511108e-01
7.551563382148742676e-01 2.465622276067733765e-01
4.210888445377349854e-01 5.830648541450500488e-01
4.901798069477081299e-01 5.061438679695129395e-01
5.008757710456848145e-01 5.014466643333435059e-01
6.377444267272949219e-01 3.619771599769592285e-01
8.268828988075256348e-01 1.761090159416198730e-01
4.460085034370422363e-01 5.548437237739562988e-01
4.664738178253173828e-01 5.346538424491882324e-01
9.324826002120971680e-01 6.996665894985198975e-02
6.972014307975769043e-01 3.041386604309082031e-01
5.789768695831298828e-01 4.191249310970306396e-01
6.859244108200073242e-01 3.134720623493194580e-01
6.097134947776794434e-01 3.897905945777893066e-01
5.227798223495483398e-01 4.757699370384216309e-01
