5.149619579315185547e-01 4.888193905353546143e-01
9.344356060028076172e-01 6.480081379413604736e-02
9.618286490440368652e-01 3.628226742148399353e-02
6.023885011672973633e-01 4.029234349727630615e-01
6.956093311309814453e-01 3.016514182090759277e-01
5.214819908142089844e-01 4.800224304199218750e-01
6.866538524627685547e-01 3.127265870571136475e-01
8.903407454490661621e-01 1.091638430953025818e-01
2.419431954622268677e-01 7.505637407302856445e-01
4.271896183490753174e-01 5.675306320190429688e-01
7.310971021652221680e-01 2.656529843807220459e-01
6.272667050361633301e-01 3.793001472949981689e-01
7.084135413169860840e-01 2.887369990348815918e-01
8.343102931976318359e-01 1.609859317541122437e-01
6.218957304954528809e-01 3.796406984329223633e-01
8.788802623748779297e-01 1.232560575008392334e-01
3.641352951526641846e-01 6.442547440528869629e-01
6.360675096511840820e-01 3.666854500770568848e-01
2.667656838893890381e-01 7.328216433525085449e-01
9.505096673965454102e-01 4.834734648466110229e-02
8.395286202430725098e-01 1.580311506986618042e-01
4.418872892856597900e-01 5.585147738456726074e-01
1.056948751211166382e-01 8.870125412940979004e-01
9.382552504539489746e-01 5.348435789346694946e-02
6.452443599700927734e-01 3.563074171543121338e-01
8.555378913879394531e-01 1.436894983053207397e-01
9.583789706230163574e-01 3.896253556013107300e-02
8.798367977142333984e-01 1.202691942453384399e-01
5.318378210067749023e-01 4.766291379928588867e-01
7.579234242439270020e-01 2.340308129787445068e-01
2.450719773769378662e-01 7.504264116287231445e-01
4.902409017086029053e-01 5.090469717979431152e-01
9.506120681762695312e-01 4.952023550868034363e-02
7.736774086952209473e-01 2.227839231491088867e-01
4.237572252750396729e-01 5.748640298843383789e-01
3.956220149993896484e-01 6.080125570297241211e-01
9.467660784721374512e-01 5.062216892838478088e-02
8.455075621604919434e-01 1.531682312488555908e-01
9.650183320045471191e-01 3.301278874278068542e-02
5.718549489974975586e-01 4.386743307113647461e-01
6.149780154228210449e-01 3.900780081748962402e-01
8.928062915802001953e-01 1.079942807555198669e-01
6.180692911148071289e-01 3.864955306053161621e-01
7.287041544914245605e-01 2.698340713977813721e-01
3.466740250587463379e-02 9.655506014823913574e-01
8.721717596054077148e-01 1.273212283849716187e-01
8.025575280189514160e-01 1.870661526918411255e-01
6.450870037078857422e-01 3.547874987125396729e-01
3.109775111079216003e-02 9.658488631248474121e-01
5.561562180519104004e-01 4.498006701469421387e-01
5.294501185417175293e-01 4.753300249576568604e-01
9.556958675384521484e-01 4.066742211580276489e-02
4.920342266559600830e-01 5.069477558135986328e-01
5.506436824798583984e-01 4.571761786937713623e-01
3.846299946308135986e-01 6.192995309829711914e-01
7.553697228431701660e-01 2.431229203939437866e-01
6.308708786964416504e-01 3.723166882991790771e-01
8.341600298881530762e-01 1.663841605186462402e-01
7.937086224555969238e-01 2.055537998676300049e-01
6.304801106452941895e-01 3.715596497058868408e-01
9.355325698852539062e-01 6.540666520595550537e-02
4.966865181922912598e-01 5.049625039100646973e-01
7.144094109535217285e-01 2.877900004386901855e-01
6.956130862236022949e-01 3.003250658512115479e-01
7.183357477188110352e-01 2.797760069370269775e-01
8.057035207748413086e-01 1.889280378818511963e-01
8.326122760772705078e-01 1.716883182525634766e-01
9.450705647468566895e-01 5.197842791676521301e-02
9.423315525054931641e-01 5.595946311950683594e-02
9.026036858558654785e-01 9.177739918231964111e-02
4.707806110382080078e-01 5.294407606124877930e-01
8.167906403541564941e-01 1.798510849475860596e-01
9.555522799491882324e-01 4.456935450434684753e-02
7.584732770919799805e-01 2.372046113014221191e-01
6.440074443817138672e-01 3.573819398880004883e-01
1.750291883945465088e-01 8.209614753723144531e-01
6.570554375648498535e-01 3.444400131702423096e-01
7.579991817474365234e-01 2.400576174259185791e-01
7.469203472137451172e-01 2.496265172958374023e-01
7.796348333358764648e-01 2.210483998060226440e-01
2.268261015415191650e-01 7.622324824333190918e-01
8.704946637153625488e-01 1.299760788679122925e-01
7.603809237480163574e-01 2.440066784620285034e-01
8.447659015655517578e-01 1.530733555555343628e-01
7.047554254531860352e-01 2.932424843311309814e-01
6.048710346221923828e-01 3.994407951831817627e-01
3.822703659534454346e-01 6.219632029533386230e-01
1.153800934553146362e-01 8.793404698371887207e-01
1.699919998645782471e-01 8.299256563186645508e-01
5.784798264503479004e-01 4.274342656135559082e-01
6.824576258659362793e-01 3.204101324081420898e-01
4.366853237152099609e-01 5.632061362266540527e-01
4.671240448951721191e-01 5.327960252761840820e-01
7.171317338943481445e-01 2.808621525764465332e-01
5.470362901687622070e-01 4.594267010688781738e-01
7.174821496009826660e-01 2.836190760135650635e-01
7.845094203948974609e-01 2.121213823556900024e-01
6.584072113037109375e-01 3.390387594699859619e-01
9.397979974746704102e-01 5.751444771885871887e-02
6.115830540657043457e-01 3.967085182666778564e-01
9.591770172119140625e-01 3.855741396546363831e-02
7.752845287322998047e-01 2.209165245294570923e-01
7.764434218406677246e-01 2.208724319934844971e-01
7.695285230875015259e-02 9.165997505187988281e-01
5.222845673561096191e-01 4.782781302928924561e-01
5.663519501686096191e-01 4.390487074851989746e-01
3.180028796195983887e-01 6.795815229415893555e-01
5.590149760246276855e-01 4.449252486228942871e-01
9.479411244392395020e-01 4.806647822260856628e-02
8.078271746635437012e-01 1.949452906847000122e-01
4.936100244522094727e-01 5.120508074760437012e-01
1.664585024118423462e-01 8.290756940841674805e-01
8.729904294013977051e-01 1.269649267196655273e-01
5.078303813934326172e-01 4.912758469581604004e-01
6.527593731880187988e-01 3.492693006992340088e-01
9.405182003974914551e-01 5.887135118246078491e-02
4.966118335723876953e-01 5.068688392639160156e-01
7.331569790840148926e-01 2.635298669338226318e-01
9.166705608367919922e-01 8.178863674402236938e-02
6.399767100811004639e-02 9.285671710968017578e-01
9.226518869400024414e-01 7.338818907737731934e-02
9.163572192192077637e-01 8.119788765907287598e-02
1.438541859388351440e-01 8.565871119499206543e-01
5.375859141349792480e-01 4.656212329864501953e-01
9.362628459930419922e-01 6.044199317693710327e-02
9.457290172576904297e-02 9.000026583671569824e-01
9.401465654373168945e-01 6.098976358771324158e-02
8.161164522171020508e-01 1.841837912797927856e-01
9.316728115081787109e-01 6.847588717937469482e-02
6.068421602249145508e-01 4.005808532238006592e-01
2.174319177865982056e-01 7.744618058204650879e-01
9.527262449264526367e-01 4.485604539513587952e-02
9.575520753860473633e-01 4.204072058200836182e-02
3.129110932350158691e-01 6.885874271392822266e-01
5.288946032524108887e-01 4.765086472034454346e-01
3.641063868999481201e-01 6.390049457550048828e-01
1.007483825087547302e-01 8.928758502006530762e-01
8.855007290840148926e-01 1.121778786182403564e-01
5.748973488807678223e-01 4.346898794174194336e-01
2.756924927234649658e-01 7.183349728584289551e-01
6.372938156127929688e-01 3.683407008647918701e-01
7.926136851310729980e-01 2.030337899923324585e-01
6.749620437622070312e-01 3.208121359348297119e-01
9.152584075927734375e-01 8.294846862554550171e-02
1.715524345636367798e-01 8.281294703483581543e-01
5.787397027015686035e-01 4.267665147781372070e-01
9.375790357589721680e-01 6.116761639714241028e-02
9.656051397323608398e-01 3.245550021529197693e-02
8.123029470443725586e-01 1.906196624040603638e-01
5.853503346443176270e-01 4.137557446956634521e-01
9.038715958595275879e-01 9.631578624248504639e-02
9.592548608779907227e-01 3.842890262603759766e-02
6.688537001609802246e-01 3.332513570785522461e-01
4.885923564434051514e-01 5.144410729408264160e-01
5.021955966949462891e-01 4.974133670330047607e-01
3.996406123042106628e-02 9.574447274208068848e-01
3.851578533649444580e-01 6.219385862350463867e-01
8.541145324707031250e-01 1.468792259693145752e-01
1.462634205818176270e-01 8.520672321319580078e-01
8.609178662300109863e-01 1.380566209554672241e-01
9.144725203514099121e-01 8.052167296409606934e-02
6.570712327957153320e-01 3.429867029190063477e-01
9.592208862304687500e-01 4.186667501926422119e-02
7.462878823280334473e-01 2.522457540035247803e-01
2.319270372390747070e-01 7.571671605110168457e-01
7.234666943550109863e-01 2.746192812919616699e-01
6.652888655662536621e-01 3.361761271953582764e-01
1.112228706479072571e-01 8.839094042778015137e-01
2.449709326028823853e-01 7.485653162002563477e-01
6.614726781845092773e-01 3.390294015407562256e-01
8.128838539123535156e-01 1.815250515937805176e-01
7.921363115310668945e-01 2.059643864631652832e-01
9.097170233726501465e-01 9.022047370672225952e-02
9.525385499000549316e-01 4.513024911284446716e-02
8.653849363327026367e-01 1.360035538673400879e-01
7.645635008811950684e-01 2.266996204853057861e-01
6.184065341949462891e-01 3.819097876548767090e-01
4.488802552223205566e-01 5.538143515586853027e-01
7.593403458595275879e-01 2.391212880611419678e-01
2.947977744042873383e-02 9.706164598464965820e-01
1.740272641181945801e-01 8.219587802886962891e-01
9.355655312538146973e-01 6.290962547063827515e-02
7.385165095329284668e-01 2.564047873020172119e-01
1.942887902259826660e-01 7.999654412269592285e-01
2.369749546051025391e-02 9.736330509185791016e-01
4.682963788509368896e-01 5.334430932998657227e-01
9.633888006210327148e-01 3.426769748330116272e-02
7.848703265190124512e-01 2.163727134466171265e-01
6.914613842964172363e-01 3.090611398220062256e-01
6.219918131828308105e-01 3.812245428562164307e-01
9.423261284828186035e-01 5.495972186326980591e-02
5.776893496513366699e-01 4.246198534965515137e-01
5.719194412231445312e-01 4.342743456363677979e-01
8.121528029441833496e-01 1.876042038202285767e-01
5.739306211471557617e-01 4.313395917415618896e-01
4.623281061649322510e-01 5.386053323745727539e-01
3.830317854881286621e-01 6.202533841133117676e-01
6.131519675254821777e-01 3.935559689998626709e-01
7.376042008399963379e-01 2.590043544769287109e-01
9.575276970863342285e-01 4.010288417339324951e-02
8.857393264770507812e-01 1.159868910908699036e-01
3.987352550029754639e-01 6.061679720878601074e-01
9.527044296264648438e-01 4.554560407996177673e-02
5.781105756759643555e-01 4.279847145080566406e-01
8.129726648330688477e-01 1.835010498762130737e-01
9.345471262931823730e-01 6.129275634884834290e-02
9.395440220832824707e-01 6.060070917010307312e-02
8.237095475196838379e-01 1.767519414424896240e-01
4.684223532676696777e-01 5.339631438255310059e-01
8.322163820266723633e-01 1.676046103239059448e-01
3.028428740799427032e-02 9.689095616340637207e-01
5.322396159172058105e-01 4.666297137737274170e-01
5.458295941352844238e-01 4.569905400276184082e-01
9.454708695411682129e-01 5.282838270068168640e-02
9.596614241600036621e-01 3.934369236230850220e-02
6.390113830566406250e-01 3.604744374752044678e-01
8.018888235092163086e-01 1.955692619085311890e-01
4.779368937015533447e-01 5.230073332786560059e-01
1.842848509550094604e-01 8.091319799423217773e-01
8.813816308975219727e-01 1.209510266780853271e-01
3.085784316062927246e-01 6.963362693786621094e-01
5.548483729362487793e-01 4.541981816291809082e-01
2.703261077404022217e-01 7.241000533103942871e-01
1.440028697252273560e-01 8.496981263160705566e-01
7.851215600967407227e-01 2.129637897014617920e-01
9.405336976051330566e-01 6.083242222666740417e-02
6.609235405921936035e-01 3.405840396881103516e-01
5.894356369972229004e-01 4.160993993282318115e-01
9.286613464355468750e-01 6.945749372243881226e-02
1.630085557699203491e-01 8.327054381370544434e-01
2.003676742315292358e-01 7.948186397552490234e-01
