6.208702921867370605e-01 3.841809630393981934e-01
7.817111015319824219e-01 2.151483893394470215e-01
7.092240452766418457e-01 2.851185798645019531e-01
9.315451383590698242e-01 7.033404707908630371e-02
6.594985723495483398e-01 3.432756662368774414e-01
8.177685737609863281e-01 1.813373118638992310e-01
7.540421485900878906e-01 2.406962215900421143e-01
1.674792319536209106e-01 8.280880451202392578e-01
8.882846832275390625e-01 1.120958998799324036e-01
8.881347775459289551e-01 1.128293275833129883e-01
7.816258072853088379e-01 2.162437736988067627e-01
6.148439049720764160e-01 3.900710344314575195e-01
9.507066011428833008e-01 4.837408289313316345e-02
5.862233638763427734e-01 4.207978248596191406e-01
7.616821527481079102e-01 2.322311252355575562e-01
6.810458898544311523e-01 3.163540065288543701e-01
9.284226894378662109e-01 6.752960383892059326e-02
9.627982378005981445e-01 3.628925606608390808e-02
5.660503506660461426e-01 4.369153976440429688e-01
5.535100698471069336e-01 4.546969830989837646e-01
4.316828548908233643e-01 5.687987804412841797e-01
9.485080242156982422e-01 4.972198605537414551e-02
9.631155133247375488e-01 3.386071324348449707e-02
8.496008515357971191e-01 1.506680399179458618e-01
7.888510227203369141e-01 2.076426744461059570e-01
3.877267241477966309e-01 6.132932305335998535e-01
8.567154407501220703e-01 1.400281190872192383e-01
7.554869651794433594e-01 2.420716583728790283e-01
6.119967103004455566e-01 3.934939503669738770e-01
7.221248745918273926e-01 2.747702300548553467e-01
3.987255692481994629e-01 6.084891557693481445e-01
4.776626825332641602e-01 5.281363129615783691e-01
8.160604238510131836e-01 1.856626868247985840e-01
8.119997382164001465e-01 1.826282292604446411e-01
8.197585344314575195e-01 1.852617859840393066e-01
7.196223735809326172e-01 2.786654233932495117e-01
6.227818727493286133e-01 3.832420110702514648e-01
6.360099911689758301e-01 3.667781352996826172e-01
9.457887411117553711e-01 5.024646222591400146e-02
9.458099603652954102e-01 4.960205778479576111e-02
6.271446347236633301e-01 3.751554787158966064e-01
8.842157721519470215e-01 1.185535192489624023e-01
7.977843284606933594e-01 1.999412477016448975e-01
6.927267313003540039e-01 3.118692338466644287e-01
7.662011981010437012e-01 2.325987815856933594e-01
2.106633335351943970e-01 7.829309701919555664e-01
6.515890359878540039e-01 3.498485982418060303e-01
8.140338063240051270e-01 1.922027915716171265e-01
8.220635652542114258e-01 1.822899430990219116e-01
6.780003309249877930e-01 3.215781450271606445e-01
3.227052465081214905e-02 9.678119421005249023e-01
9.038863182067871094e-01 9.730207175016403198e-02
1.825791150331497192e-01 8.116793036460876465e-01
9.297042489051818848e-01 6.674016267061233521e-02
9.609596729278564453e-01 3.726774081587791443e-02
6.168587803840637207e-01 3.867814838886260986e-01
3.370334208011627197e-01 6.641207933425903320e-01
5.998129248619079590e-01 3.993399739265441895e-01
7.441982626914978027e-01 2.526136636734008789e-01
8.323484063148498535e-01 1.659705787897109985e-01
8.983174562454223633e-01 9.636564552783966064e-02
9.046802520751953125e-01 9.593039751052856445e-02
2.559060156345367432e-01 7.407616972923278809e-01
2.099238783121109009e-01 7.789145708084106445e-01
4.753166735172271729e-01 5.258889198303222656e-01
5.279116630554199219e-01 4.764949679374694824e-01
5.195714831352233887e-01 4.808078408241271973e-01
6.789718270301818848e-01 3.173752129077911377e-01
2.644770778715610504e-02 9.704146981239318848e-01
9.129997491836547852e-01 8.596290647983551025e-02
5.648225545883178711e-01 4.342786371707916260e-01
2.993411421775817871e-01 7.029001712799072266e-01
6.991237401962280273e-01 2.995155155658721924e-01
2.117954492568969727e-01 7.821572422981262207e-01
9.259010553359985352e-01 7.283776253461837769e-02
6.044508218765258789e-01 3.970809876918792725e-01
4.502845406532287598e-01 5.513784885406494141e-01
9.642617106437683105e-01 3.143127635121345520e-02
5.348986387252807617e-01 4.693394005298614502e-01
8.555610179901123047e-01 1.426363140344619751e-01
3.027475476264953613e-01 7.000865340232849121e-01
7.854496240615844727e-01 2.140085697174072266e-01
9.520298242568969727e-01 4.693097248673439026e-02
9.583562016487121582e-01 4.050843045115470886e-02
5.663611888885498047e-01 4.420104026794433594e-01
5.337188243865966797e-01 4.692150652408599854e-01
9.025510549545288086e-01 9.842590242624282837e-02
3.460077643394470215e-01 6.619175672531127930e-01
2.201732695102691650e-01 7.737993001937866211e-01
7.581062316894531250e-01 2.377939075231552124e-01
2.585444450378417969e-01 7.378954291343688965e-01
9.644672274589538574e-01 3.185902535915374756e-02
9.385955929756164551e-01 6.103985011577606201e-02
6.979496479034423828e-01 3.007403314113616943e-01
7.616642117500305176e-01 2.325946986675262451e-01
5.030865073204040527e-01 5.014734268188476562e-01
3.222425282001495361e-02 9.667255282402038574e-01
9.448214769363403320e-01 5.390066653490066528e-02
7.642215490341186523e-01 2.331120818853378296e-01
9.536189436912536621e-01 4.728774726390838623e-02
1.608812361955642700e-01 8.327423334121704102e-01
8.154509663581848145e-01 1.903529912233352661e-01
3.014913387596607208e-02 9.692754745483398438e-01
5.245297551155090332e-01 4.775187373161315918e-01
1.371561884880065918e-01 8.562424182891845703e-01
6.241763234138488770e-01 3.789798915386199951e-01
5.693052411079406738e-01 4.375854730606079102e-01
8.919546604156494141e-01 1.093426346778869629e-01
1.662490516901016235e-01 8.301265239715576172e-01
4.412859380245208740e-01 5.571714043617248535e-01
4.728859066963195801e-01 5.293927192687988281e-01
6.839819550514221191e-01 3.148033320903778076e-01
9.608436226844787598e-01 3.710611164569854736e-02
9.499219655990600586e-01 5.171799287199974060e-02
7.977309226989746094e-01 1.985697597265243530e-01
9.217695593833923340e-01 7.675794512033462524e-02
9.551699161529541016e-01 4.364123940467834473e-02
3.995182514190673828e-01 6.038977503776550293e-01
6.299379467964172363e-01 3.691875338554382324e-01
9.536920785903930664e-01 4.400888085365295410e-02
9.412751197814941406e-01 5.734137818217277527e-02
9.274091720581054688e-01 7.073462009429931641e-02
2.576425969600677490e-01 7.443585395812988281e-01
8.881813287734985352e-01 1.144093871116638184e-01
5.413390398025512695e-01 4.640662372112274170e-01
4.235981106758117676e-01 5.807927250862121582e-01
6.203569173812866211e-01 3.828641772270202637e-01
2.181935012340545654e-01 7.768902182579040527e-01
8.053440451622009277e-01 1.930324584245681763e-01
3.281434476375579834e-01 6.708075404167175293e-01
6.166929006576538086e-01 3.873932361602783203e-01
7.312504649162292480e-01 2.642185986042022705e-01
8.464091420173645020e-01 1.493474990129470825e-01
8.173670172691345215e-01 1.795284003019332886e-01
9.627785682678222656e-01 3.657308220863342285e-02
9.621685743331909180e-01 3.601909056305885315e-02
9.429373145103454590e-01 5.820828303694725037e-02
6.102842092514038086e-01 3.933690786361694336e-01
2.223327606916427612e-01 7.722359895706176758e-01
9.265598654747009277e-01 6.737087666988372803e-02
8.319883942604064941e-01 1.682035475969314575e-01
9.639403223991394043e-01 3.311412781476974487e-02
2.733562290668487549e-01 7.275390625000000000e-01
9.021164774894714355e-01 9.911016374826431274e-02
2.734306454658508301e-01 7.267830967903137207e-01
2.903045713901519775e-01 7.032966017723083496e-01
4.842958152294158936e-01 5.188158154487609863e-01
6.399431824684143066e-01 3.613508343696594238e-01
7.075266242027282715e-01 2.912890017032623291e-01
2.104206085205078125e-01 7.825600504875183105e-01
9.648511409759521484e-01 3.336697816848754883e-02
7.260645627975463867e-01 2.715506255626678467e-01
9.603669047355651855e-01 3.730130568146705627e-02
7.027891278266906738e-01 2.941968441009521484e-01
9.556809663772583008e-01 3.946993499994277954e-02
7.075213193893432617e-01 2.886466085910797119e-01
4.568427205085754395e-01 5.440170764923095703e-01
5.078383088111877441e-01 4.938587546348571777e-01
8.440363407135009766e-01 1.554933041334152222e-01
2.126093506813049316e-01 7.826702594757080078e-01
8.411609530448913574e-01 1.554145663976669312e-01
