5.324415705216920536e-01 4.675584294783076134e-01
4.786028907121491205e-01 5.213971092878523228e-01
7.895727141761267331e-01 2.104272858238716848e-01
7.762580539855301609e-01 2.237419460144730032e-01
7.330716934052998734e-01 2.669283065947006817e-01
5.661739340618434646e-01 4.338260659381552031e-01
4.540388491998942899e-01 5.459611508001044333e-01
3.804908738628721143e-01 6.195091261371256097e-01
6.798165269005982392e-01 3.201834730994047584e-01
6.591872725600756988e-01 3.408127274399265771e-01
5.909836565036811207e-01 4.090163434963156042e-01
5.704806338490948647e-01 4.295193661509054128e-01
7.663019490279490142e-01 2.336980509720502919e-01
5.736141766728336533e-01 4.263858233271639042e-01
5.063810308389234960e-01 4.936189691610743946e-01
9.137567793959603391e-01 8.624322060403676049e-02
5.814174063367602008e-01 4.185825936632433519e-01
7.210207790279123952e-01 2.789792209720899363e-01
5.216611459054995015e-01 4.783388540945026079e-01
5.237336639299807750e-01 4.762663360700179482e-01
7.232225303176930131e-01 2.767774696823072644e-01
7.396535285611871569e-01 2.603464714388150636e-01
6.304623788128077555e-01 3.695376211871921890e-01
8.075169045676602320e-01 1.924830954323391574e-01
6.850788201422814971e-01 3.149211798577170596e-01
6.073678365181337524e-01 3.926321634818660811e-01
6.677450513459670667e-01 3.322549486540343766e-01
5.062738766050189909e-01 4.937261233949807315e-01
6.542611762960531818e-01 3.457388237039468182e-01
6.933413980216170946e-01 3.066586019783846817e-01
4.693621631631197388e-01 5.306378368368782628e-01
5.314001682406959137e-01 4.685998317593043638e-01
7.446255132968869761e-01 2.553744867031164656e-01
8.197944083703958551e-01 1.802055916296018134e-01
7.352639418828008644e-01 2.647360581171957494e-01
5.325978420299423144e-01 4.674021579700579077e-01
6.714412028682228417e-01 3.285587971317770473e-01
6.489621946803310060e-01 3.510378053196706594e-01
6.899627814422207850e-01 3.100372185577814355e-01
7.198009681467956167e-01 2.801990318532047719e-01
7.195376962683696087e-01 2.804623037316305023e-01
6.855406894256893535e-01 3.144593105743134220e-01
5.649828381852091130e-01 4.350171618147902208e-01
5.183437835900132074e-01 4.816562164099897347e-01
4.170430209299827995e-01 5.829569790700196430e-01
6.097795719706973205e-01 3.902204280293037342e-01
4.518215068570894943e-01 5.481784931429125596e-01
6.332975898969067652e-01 3.667024101030966210e-01
4.715170518351346485e-01 5.284829481648676275e-01
8.622323495918383651e-01 1.377676504081630227e-01
5.491776186221423162e-01 4.508223813778543532e-01
8.933417192042547583e-01 1.066582807957445062e-01
6.984210289104531011e-01 3.015789710895485087e-01
7.035262112759146369e-01 2.964737887240863068e-01
6.458358568349160667e-01 3.541641431650856542e-01
6.351427985620459182e-01 3.648572014379552475e-01
5.046046378292919909e-01 4.953953621707091193e-01
6.779763296083443080e-01 3.220236703916543042e-01
5.348217157895618357e-01 4.651782842104414395e-01
5.622909962464918143e-01 4.377090037535101841e-01
5.444223138154915542e-01 4.555776861845069470e-01
6.529719093316412870e-01 3.470280906683577138e-01
8.719174372068096979e-01 1.280825627931918287e-01
5.304692492685261218e-01 4.695307507314712137e-01
5.337094300997744512e-01 4.662905699002253823e-01
4.791573470414953739e-01 5.208426529585076237e-01
5.122126630834386019e-01 4.877873369165589001e-01
4.951455825940476729e-01 5.048544174059508283e-01
3.529509987707182828e-01 6.470490012292805515e-01
7.774247094724799911e-01 2.225752905275203142e-01
3.718617893150912845e-01 6.281382106849061620e-01
5.621094967933868425e-01 4.378905032066100489e-01
3.838053745968619812e-01 6.161946254031371861e-01
3.729240618290279308e-01 6.270759381709715141e-01
7.408035487949325981e-01 2.591964512050700109e-01
5.196841512469628777e-01 4.803158487530378995e-01
5.145817177228394490e-01 4.854182822771621053e-01
6.798001259546851971e-01 3.201998740453181336e-01
4.381837823869151882e-01 5.618162176130860885e-01
5.839074756988537063e-01 4.160925243011452390e-01
6.535285256351832661e-01 3.464714743648196760e-01
5.047489045410435970e-01 4.952510954589578462e-01
6.988575919046695617e-01 3.011424080953274962e-01
5.518722711388683866e-01 4.481277288611300036e-01
5.730848061337987520e-01 4.269151938662001378e-01
6.153081270652135393e-01 3.846918729347869603e-01
6.627507673043701031e-01 3.372492326956303965e-01
4.310450381990546531e-01 5.689549618009427379e-01
8.469645194086130591e-01 1.530354805913836380e-01
4.945942676438628283e-01 5.054057323561341741e-01
5.193174571996183042e-01 4.806825428003842493e-01
8.465149742585204029e-01 1.534850257414798191e-01
7.521184957662943038e-01 2.478815042337050301e-01
6.183593395905149226e-01 3.816406604094862987e-01
4.709336287828709833e-01 5.290663712171260746e-01
6.447074979215643431e-01 3.552925020784389876e-01
6.828444561057341877e-01 3.171555438942656457e-01
7.311061476004649951e-01 2.688938523995363927e-01
7.963253001946565268e-01 2.036746998053448610e-01
7.148987472658664410e-01 2.851012527341357794e-01
4.604597176291889138e-01 5.395402823708113083e-01
4.605883794394842745e-01 5.394116205605142822e-01
4.859490588883825235e-01 5.140509411116191973e-01
6.708922697315863326e-01 3.291077302684112249e-01
4.977897241263839478e-01 5.022102758736186612e-01
5.766781424992563077e-01 4.233218575007454687e-01
6.591997019473018193e-01 3.408002980526946835e-01
4.839777245804846029e-01 5.160222754195171735e-01
5.152170859696734162e-01 4.847829140303230311e-01
6.681642811240952051e-01 3.318357188759021859e-01
5.257140326588073398e-01 4.742859673411903287e-01
3.940779752204019437e-01 6.059220247795983338e-01
7.551681279554107729e-01 2.448318720445875341e-01
8.061293286967402549e-01 1.938706713032593565e-01
5.531683314294306708e-01 4.468316685705706059e-01
6.150321581119307934e-01 3.849678418880721487e-01
4.880729588703889843e-01 5.119270411296100720e-01
4.886144688661541724e-01 5.113855311338453280e-01
4.751805615570906527e-01 5.248194384429063497e-01
8.410750125640925612e-01 1.589249874359070780e-01
6.617865582917700218e-01 3.382134417082274247e-01
7.399802950845958405e-01 2.600197049154036044e-01
5.748794423640690709e-01 4.251205576359314287e-01
5.215331911456905223e-01 4.784668088543084230e-01
5.556624473888158722e-01 4.443375526111845164e-01
6.202226691806894676e-01 3.797773308193081454e-01
6.287772155167863364e-01 3.712227844832144963e-01
5.339550118368194820e-01 4.660449881631825164e-01
5.093832467519611162e-01 4.906167532480398830e-01
5.381484751843532699e-01 4.618515248156466191e-01
5.632777900749775801e-01 4.367222099250244183e-01
6.552343472246086042e-01 3.447656527753886202e-01
5.458202960042560781e-01 4.541797039957425342e-01
5.633895399653569003e-01 4.366104600346426001e-01
7.611187065468416613e-01 2.388812934531593657e-01
8.397942620391254387e-01 1.602057379608721188e-01
5.468284573202439880e-01 4.531715426797565671e-01
6.507595866563292697e-01 3.492404133436726177e-01
