4.822319844007524337e-01 5.177680155992480104e-01
7.360765638393063082e-01 2.639234361606960233e-01
7.090390343457804168e-01 2.909609656542178069e-01
7.106192577267108623e-01 2.893807422732924128e-01
6.956174345552362803e-01 3.043825654447634976e-01
5.328114016249372309e-01 4.671885983750644344e-01
7.861445320149590410e-01 2.138554679850442064e-01
7.676286730358462540e-01 2.323713269641539680e-01
4.782815453183054677e-01 5.217184546816943103e-01
7.247088028600393583e-01 2.752911971399638613e-01
6.712056928488475682e-01 3.287943071511548188e-01
6.546767385120639826e-01 3.453232614879337969e-01
7.156156904128594398e-01 2.843843095871458893e-01
8.096184086358215737e-01 1.903815913641791757e-01
5.303242222509622072e-01 4.696757777490402352e-01
7.182174251918157504e-01 2.817825748081823067e-01
4.018239411716829634e-01 5.981760588283149271e-01
8.273009372949590157e-01 1.726990627050401794e-01
7.241336122474261172e-01 2.758663877525769359e-01
5.878925258548513000e-01 4.121074741451489221e-01
6.510902786587381419e-01 3.489097213412583609e-01
7.274933507681203837e-01 2.725066492318837241e-01
4.525070471724533250e-01 5.474929528275415125e-01
6.340398418840675898e-01 3.659601581159330208e-01
5.090528223988453060e-01 4.909471776011541388e-01
8.307933624383083693e-01 1.692066375616924634e-01
5.676611676731364575e-01 4.323388323268624878e-01
5.804663566120019658e-01 4.195336433879986449e-01
5.991227436729684719e-01 4.008772563270309730e-01
6.098095282223756630e-01 3.901904717776241704e-01
5.807420079706845373e-01 4.192579920293085238e-01
6.317378159541370275e-01 3.682621840458620288e-01
8.444634320566120067e-01 1.555365679433868831e-01
7.386170018590705322e-01 2.613829981409299119e-01
5.671175511467060337e-01 4.328824488532923009e-01
5.910017441951538331e-01 4.089982558048431693e-01
6.083396386608223017e-01 3.916603613391774208e-01
7.528362656360391147e-01 2.471637343639604412e-01
8.109625277993323111e-01 1.890374722006658570e-01
6.772329207964581377e-01 3.227670792035385317e-01
6.355434338334748912e-01 3.644565661665283285e-01
7.184601073430835205e-01 2.815398926569147586e-01
5.815462396425038483e-01 4.184537603574938203e-01
6.016108250362300902e-01 3.983891749637695212e-01
7.462732408506281834e-01 2.537267591493750918e-01
6.829705544043532806e-01 3.170294455956490509e-01
8.148543894818989219e-01 1.851456105181041867e-01
6.930232997918419624e-01 3.069767002081587592e-01
3.890350809016308031e-01 6.109649190983759137e-01
8.012612460317763974e-01 1.987387539682241577e-01
4.258769114652453114e-01 5.741230885347515800e-01
7.048544043834631401e-01 2.951455956165385253e-01
5.704428461387727189e-01 4.295571538612306117e-01
4.804221612052599899e-01 5.195778387947429522e-01
3.829575673717576789e-01 6.170424326282417660e-01
7.327662731056997503e-01 2.672337268942987509e-01
3.884379418742109902e-01 6.115620581257884547e-01
7.130408355617015026e-01 2.869591644383006068e-01
7.915761716094349421e-01 2.084238283905667510e-01
6.976620215013316084e-01 3.023379784986692798e-01
8.444645714427589933e-01 1.555354285572415618e-01
5.109349600993269291e-01 4.890650399006704063e-01
3.325828196125202307e-01 6.674171803874830999e-01
8.215986434287240181e-01 1.784013565712727900e-01
6.162872658336456810e-01 3.837127341663558733e-01
5.316589870856968103e-01 4.683410129143026901e-01
6.598991685248569716e-01 3.401008314751404193e-01
6.230235157339407692e-01 3.769764842660626170e-01
5.109862026008720193e-01 4.890137973991288689e-01
5.474089322395092605e-01 4.525910677604906840e-01
4.293635008490812033e-01 5.706364991509191853e-01
8.444538983456821857e-01 1.555461016543168151e-01
7.761301089768283257e-01 2.238698910231696204e-01
6.207045485233981807e-01 3.792954514766005980e-01
4.811241147712965183e-01 5.188758852287007617e-01
5.873483733979419918e-01 4.126516266020607837e-01
6.335161024814058850e-01 3.664838975185935044e-01
4.397820791914180405e-01 5.602179208085787954e-01
6.511557147002825507e-01 3.488442852997180599e-01
6.011729006722834612e-01 3.988270993277149845e-01
6.023705272483750317e-01 3.976294727516307970e-01
6.863695772686514429e-01 3.136304227313461701e-01
5.887724203075753726e-01 4.112275796924244053e-01
7.114476838882447529e-01 2.885523161117528046e-01
7.380788604168400102e-01 2.619211395831626543e-01
5.245353061756617974e-01 4.754646938243335397e-01
5.796393378631184978e-01 4.203606621368808360e-01
6.120216771181179460e-01 3.879783228818884377e-01
4.565949624356525627e-01 5.434050375643473263e-01
6.813373233623220004e-01 3.186626766376801645e-01
5.883881830117300149e-01 4.116118169882693190e-01
2.930313703731972641e-01 7.069686296268018477e-01
5.919922975691187528e-01 4.080077024308843003e-01
5.457236312552726787e-01 4.542763687447254339e-01
5.754792634754910541e-01 4.245207365245078912e-01
5.406787646390089908e-01 4.593212353609925636e-01
5.306936834572936190e-01 4.693063165427064365e-01
3.997910276821441955e-01 6.002089723178539726e-01
5.509165290406747850e-01 4.490834709593274354e-01
4.575184966478849646e-01 5.424815033521154239e-01
7.088527949019878260e-01 2.911472050980130621e-01
8.656629199512011485e-01 1.343370800487990180e-01
5.964646635261380281e-01 4.035353364738604176e-01
7.028740063441755170e-01 2.971259936558231507e-01
5.239272648856241332e-01 4.760727351143770325e-01
6.284219304116868132e-01 3.715780695883122986e-01
3.870618674869009124e-01 6.129381325130988101e-01
6.419095831920406114e-01 3.580904168079568350e-01
5.673317504962707147e-01 4.326682495037315057e-01
5.116637627097858632e-01 4.883362372902138593e-01
5.347992508768396602e-01 4.652007491231580083e-01
1.776845214384817351e-01 8.223154785615122142e-01
4.785942886404036534e-01 5.214057113595953474e-01
4.407937180302024527e-01 5.592062819698011555e-01
6.562783445085200729e-01 3.437216554914778177e-01
5.948573805714625351e-01 4.051426194285391857e-01
6.244309208941256628e-01 3.755690791058712286e-01
5.209544542764315000e-01 4.790455457235666681e-01
5.183119036303808214e-01 4.816880963696173468e-01
3.789323474929208180e-01 6.210676525070805143e-01
6.863257126483077730e-01 3.136742873516935592e-01
6.728131921893005796e-01 3.271868078107019739e-01
3.949485682055479674e-01 6.050514317944486464e-01
3.630902244555655467e-01 6.369097755444315112e-01
6.311398929629992161e-01 3.688601070370022272e-01
4.284521270596491904e-01 5.715478729403515867e-01
8.789733037582663222e-01 1.210266962417316933e-01
6.638263166145738081e-01 3.361736833854307438e-01
7.682607277567162773e-01 2.317392722432789764e-01
7.640170762224585133e-01 2.359829237775482313e-01
4.624133569493864004e-01 5.375866430506154314e-01
7.551879627628621527e-01 2.448120372371365427e-01
5.850240623741489454e-01 4.149759376258523869e-01
5.504338521029291664e-01 4.495661478970690017e-01
6.210888370889032783e-01 3.789111629110967772e-01
6.837495569375390270e-01 3.162504430624593632e-01
2.750580913710822251e-01 7.249419086289204950e-01
6.165327974426261237e-01 3.834672025573753751e-01
7.002173756229871371e-01 2.997826243770115306e-01
4.120905064368002857e-01 5.879094935631996588e-01
5.789054586163475680e-01 4.210945413836554296e-01
6.050904297641626073e-01 3.949095702358395021e-01
7.001653324330805450e-01 2.998346675669184003e-01
6.842883947681061008e-01 3.157116052318946764e-01
6.157100112249535018e-01 3.842899887750491628e-01
6.495338147112225125e-01 3.504661852887777096e-01
8.449709418579511855e-01 1.550290581420482316e-01
7.566050335627787504e-01 2.433949664372223598e-01
6.343773502941150166e-01 3.656226497058865932e-01
6.401935739099781086e-01 3.598064260900193378e-01
6.188603025444812111e-01 3.811396974555191219e-01
6.678563559282865159e-01 3.321436440717109306e-01
5.309727632855258950e-01 4.690272367144768251e-01
5.463911722658556513e-01 4.536088277341447927e-01
5.977053249428696535e-01 4.022946750571326779e-01
3.627027651426247279e-01 6.372972348573787693e-01
5.122709986090077106e-01 4.877290013909855726e-01
6.240614971930098509e-01 3.759385028069934798e-01
5.649936125421483046e-01 4.350063874578526946e-01
6.263971970390779243e-01 3.736028029609188006e-01
6.270711367027062000e-01 3.729288632972915241e-01
5.576462462811185850e-01 4.423537537188821922e-01
7.538620022785937902e-01 2.461379977214096237e-01
6.610848979588049845e-01 3.389151020411935722e-01
4.831588342227748356e-01 5.168411657772322698e-01
5.377491253759879575e-01 4.622508746240118760e-01
6.718789275513841197e-01 3.281210724486171570e-01
4.396188146462757240e-01 5.603811853537232768e-01
6.840282351839654940e-01 3.159717648160313974e-01
6.137294840430003173e-01 3.862705159569967961e-01
6.488683464010093216e-01 3.511316535989927878e-01
8.013764449742264429e-01 1.986235550257712257e-01
5.947881828137435711e-01 4.052118171862596485e-01
6.886195746109243787e-01 3.113804253890758988e-01
7.628599106932233420e-01 2.371400893067738824e-01
6.857899876222292024e-01 3.142100123777717968e-01
6.297343040448503126e-01 3.702656959551465787e-01
5.853441545374680199e-01 4.146558454625354218e-01
7.284533898412451913e-01 2.715466101587530878e-01
5.062812001461780564e-01 4.937187998538204448e-01
4.247652998499967247e-01 5.752347001500061063e-01
7.083202172387594864e-01 2.916797827612408467e-01
7.103624312939396113e-01 2.896375687060597781e-01
3.873775723076403610e-01 6.126224276923590839e-01
2.885019324868979274e-01 7.114980675131035159e-01
4.720007871984588377e-01 5.279992128015429387e-01
7.005835134628554117e-01 2.994164865371467532e-01
6.299919233447052180e-01 3.700080766552928391e-01
3.588223721877119021e-01 6.411776278122877093e-01
5.754019007816620901e-01 4.245980992183384650e-01
7.896626544574025797e-01 2.103373455425983918e-01
3.685017920746896936e-01 6.314982079253100844e-01
3.958594582337445766e-01 6.041405417662566446e-01
6.895821735067760860e-01 3.104178264932270226e-01
6.643958735281974004e-01 3.356041264717996575e-01
6.008329749496471583e-01 3.991670250503516204e-01
3.842187484847394141e-01 6.157812515152613075e-01
6.608993699068564931e-01 3.391006300931407869e-01
7.100874539960511100e-01 2.899125460039474467e-01
8.841265135323240765e-01 1.158734864676771309e-01
4.573892131363060387e-01 5.426107868636953491e-01
4.905276312430250640e-01 5.094723687569702175e-01
7.997848070697700651e-01 2.002151929302281863e-01
5.683555478447739340e-01 4.316444521552266766e-01
3.794315142592663004e-01 6.205684857407356425e-01
7.263281736588127480e-01 2.736718263411880847e-01
7.771637016695610578e-01 2.228362983304416900e-01
6.957598456700837541e-01 3.042401543299138589e-01
6.072254435016899432e-01 3.927745564983129434e-01
6.874526859004060908e-01 3.125473140995963517e-01
1.142351629799828044e-01 8.857648370200141841e-01
6.726095953389262805e-01 3.273904046610764951e-01
4.885787569607346059e-01 5.114212430392623965e-01
8.794609708314017338e-01 1.205390291686013193e-01
6.471297725453831751e-01 3.528702274546188233e-01
6.814964063258543980e-01 3.185035936741480445e-01
6.677979372119666746e-01 3.322020627880299393e-01
5.105752335010225185e-01 4.894247664989787583e-01
3.634719861007972841e-01 6.365280138992011061e-01
7.410921347492870348e-01 2.589078652507126876e-01
4.156825120094325143e-01 5.843174879905639330e-01
5.456590244172035975e-01 4.543409755827944596e-01
5.209382416335115451e-01 4.790617583664852908e-01
2.927910197734461262e-01 7.072089802265555392e-01
5.343562326806109430e-01 4.656437673193864479e-01
8.522844161873920354e-01 1.477155838126144594e-01
6.334410776713066404e-01 3.665589223286946918e-01
3.902993447466761023e-01 6.097006552533256185e-01
6.068060423897814193e-01 3.931939576102213008e-01
3.816877976557606633e-01 6.183122023442412241e-01
3.349324978301325140e-01 6.650675021698655431e-01
5.832274081885994166e-01 4.167725918114043582e-01
6.269563178555264127e-01 3.730436821444708673e-01
7.653019887372212171e-01 2.346980112627823356e-01
5.672054193519884269e-01 4.327945806480147928e-01
5.017089753741871272e-01 4.982910246258112075e-01
6.825193464998399184e-01 3.174806535001657992e-01
7.684182046027729918e-01 2.315817953972242327e-01
7.588806107260195333e-01 2.411193892739795785e-01
8.444238239425391201e-01 1.555761760574597141e-01
6.006917449698284672e-01 3.993082550301750300e-01
6.484212971320937324e-01 3.515787028679069892e-01
4.386475103672644593e-01 5.613524896327368729e-01
4.544812595532344845e-01 5.455187404467629619e-01
3.051507747142648275e-01 6.948492252857321194e-01
4.965779215154039195e-01 5.034220784845935270e-01
5.674669058312836745e-01 4.325330941687165476e-01
7.038349974535101916e-01 2.961650025464934721e-01
4.126417422116736011e-01 5.873582577883247335e-01
6.003579135718124515e-01 3.996420864281867713e-01
6.611739648055658947e-01 3.388260351944364368e-01
6.130968053806326035e-01 3.869031946193706717e-01
5.733744847329491634e-01 4.266255152670488937e-01
4.090976804770985464e-01 5.909023195228946257e-01
7.242508385858016373e-01 2.757491614142014713e-01
5.703738744020180329e-01 4.296261255979816895e-01
7.032289171622065904e-01 2.967710828377914667e-01
6.759599184554572204e-01 3.240400815445413918e-01
2.368780110106597503e-01 7.631219889893409158e-01
3.814241617693511222e-01 6.185758382306505432e-01
3.837992064867825626e-01 6.162007935132178815e-01
