5.483545861826150114e-01 4.516454138173874866e-01
5.354245468284941634e-01 4.645754531715053370e-01
7.544966884962968079e-01 2.455033115037061064e-01
7.628913823829714946e-01 2.371086176170265070e-01
6.709973831912189324e-01 3.290026168087811231e-01
5.046647572588446318e-01 4.953352427411541470e-01
4.547331242234520787e-01 5.452668757765445351e-01
3.266572826976426036e-01 6.733427173023585066e-01
7.405220476791519735e-01 2.594779523208418093e-01
6.559212552952863318e-01 3.440787447047116143e-01
6.547120261791133933e-01 3.452879738208873839e-01
5.971627281375467833e-01 4.028372718624565474e-01
8.265743538408050206e-01 1.734256461592001142e-01
4.979486454569214127e-01 5.020513545430814739e-01
4.331664286675070974e-01 5.668335713324863523e-01
8.867257606280867233e-01 1.132742393719112090e-01
5.955831278954480945e-01 4.044168721045562354e-01
7.564626545030778138e-01 2.435373454969243512e-01
5.179496589624398295e-01 4.820503410375598929e-01
5.215657548667100851e-01 4.784342451332878055e-01
6.619951580555144544e-01 3.380048419444826036e-01
6.367135474443170740e-01 3.632864525556833146e-01
6.827355322026943396e-01 3.172644677973027738e-01
7.793045799079103553e-01 2.206954200920882014e-01
7.187260739314841329e-01 2.812739260685157006e-01
6.656246595886178286e-01 3.343753404113799510e-01
6.256951782482238489e-01 3.743048217517777609e-01
4.829732545265302268e-01 5.170267454734727153e-01
5.289228202102850274e-01 4.710771797897137514e-01
7.338912221834577032e-01 2.661087778165431850e-01
3.312148001239140216e-01 6.687851998760875327e-01
4.648141140227625145e-01 5.351858859772364863e-01
6.955594134600580070e-01 3.044405865399399946e-01
7.920999520884586254e-01 2.079000479115409861e-01
5.408145642377601980e-01 4.591854357622411342e-01
5.849199790733871085e-01 4.150800209266147789e-01
6.876160731088940548e-01 3.123839268911057232e-01
6.840091661021265868e-01 3.159908338978751896e-01
5.662605885382064885e-01 4.337394114617946772e-01
7.156552518577607991e-01 2.843447481422376466e-01
7.470839713894915635e-01 2.529160286105079924e-01
6.908148130282909527e-01 3.091851869717059387e-01
5.568349072920778520e-01 4.431650927079277547e-01
4.727615532539120036e-01 5.272384467460873303e-01
4.808684850609976635e-01 5.191315149389992278e-01
5.468896660453902436e-01 4.531103339546085906e-01
4.498883623174498858e-01 5.501116376825498921e-01
6.006656952086558698e-01 3.993343047913454069e-01
8.061988093458613003e-01 1.938011906541382001e-01
8.022440387445527454e-01 1.977559612554436463e-01
4.196360713798835129e-01 5.803639286201189851e-01
8.874644893862462247e-01 1.125355106137565370e-01
5.081701866163224057e-01 4.918298133836808139e-01
7.895729787982952441e-01 2.104270212017063935e-01
7.019686787865234701e-01 2.980313212134800271e-01
6.711086510492153545e-01 3.288913489507876986e-01
4.281623026969291756e-01 5.718376973030674382e-01
6.479436711913244551e-01 3.520563288086731579e-01
5.364382732501971063e-01 4.635617267498010619e-01
6.203027039994228886e-01 3.796972960005798314e-01
6.280414672206977578e-01 3.719585327793044072e-01
6.945745294072857012e-01 3.054254705927190727e-01
7.418470596146791163e-01 2.581529403853208282e-01
3.911246869211429944e-01 6.088753130788526757e-01
4.248294751644813294e-01 5.751705248355156730e-01
5.779409290668751087e-01 4.220590709331217827e-01
5.284943284087202375e-01 4.715056715912766538e-01
6.751882539694160634e-01 3.248117460305809945e-01
3.836021879358815223e-01 6.163978120641143699e-01
7.920657241875216359e-01 2.079342758124814450e-01
3.758431046031120992e-01 6.241568953968905653e-01
5.948602337660195971e-01 4.051397662339799588e-01
3.280411838522620527e-01 6.719588161477362265e-01
3.536656127738701527e-01 6.463343872261327894e-01
7.847159123710568673e-01 2.152840876289464911e-01
6.688120918055441289e-01 3.311879081944496539e-01
4.996032952855266052e-01 5.003967047144743940e-01
7.488239743751143873e-01 2.511760256248868339e-01
4.082472119650681908e-01 5.917527880349284786e-01
5.940057309412410946e-01 4.059942690587565184e-01
7.039069344952532115e-01 2.960930655047451232e-01
4.222371719519238953e-01 5.777628280480735512e-01
7.033897664782124970e-01 2.966102335217831176e-01
6.504988502516489968e-01 3.495011497483535567e-01
4.600537074308175267e-01 5.399462925691816961e-01
5.947018085104658347e-01 4.052981914895332216e-01
7.181520131057328449e-01 2.818479868942641020e-01
5.838805943956196787e-01 4.161194056043746037e-01
7.459328980949230248e-01 2.540671019050759760e-01
6.051864411046051773e-01 3.948135588953968211e-01
4.350516229547488622e-01 5.649483770452486953e-01
7.987223999398532781e-01 2.012776000601481652e-01
7.403191091774651289e-01 2.596808908225369805e-01
6.460806356024881847e-01 3.539193643975100390e-01
7.124085978503118533e-01 2.875914021496885908e-01
5.533969327371168756e-01 4.466030672628814591e-01
3.992427632677956195e-01 6.007572367322042695e-01
6.782427043702199398e-01 3.217572956297791720e-01
6.999729789933242241e-01 3.000270210066777188e-01
6.916714833799738615e-01 3.083285166200244176e-01
4.566924633658737132e-01 5.433075366341266754e-01
5.057049136801244904e-01 4.942950863198774525e-01
3.520618587755121043e-01 6.479381412244910043e-01
6.549135493734158375e-01 3.450864506265816645e-01
2.789744155958121530e-01 7.210255844041910667e-01
6.398006473141638617e-01 3.601993526858365824e-01
4.862333919743476729e-01 5.137666080256554357e-01
5.298346760836417646e-01 4.701653239163591236e-01
4.537683237860022922e-01 5.462316762139969306e-01
5.629474893339329045e-01 4.370525106660644310e-01
5.411309585849916060e-01 4.588690414150070063e-01
4.465607739291831413e-01 5.534392260708189681e-01
7.364733092038124873e-01 2.635266907961879568e-01
8.317010399672092325e-01 1.682989600327884916e-01
6.225690239242518409e-01 3.774309760757517118e-01
6.615595648746096513e-01 3.384404351253880727e-01
4.707493224558322864e-01 5.292506775441673250e-01
5.185527086380616879e-01 4.814472913619405881e-01
5.764869962424464811e-01 4.235130037575567941e-01
8.186710263618534045e-01 1.813289736381433481e-01
7.163814965501414944e-01 2.836185034498588942e-01
7.649899346939914579e-01 2.350100653060061273e-01
5.658061985801917659e-01 4.341938014198126750e-01
4.861772062058464794e-01 5.138227937941549639e-01
6.673365943816411683e-01 3.326634056183618293e-01
5.399956732569873852e-01 4.600043267430107274e-01
6.506881680809694091e-01 3.493118319190300913e-01
4.489117387457762232e-01 5.510882612542267189e-01
6.140952634879046634e-01 3.859047365120983897e-01
4.593434192592401044e-01 5.406565807407602842e-01
6.015003451486294894e-01 3.984996548513739523e-01
6.991398033993844185e-01 3.008601966006188011e-01
5.592783398218033053e-01 4.407216601781988596e-01
5.903057569447507369e-01 4.096942430552462100e-01
7.769454500227573890e-01 2.230545499772393359e-01
8.345702999555617563e-01 1.654297000444349963e-01
7.239828942178725413e-01 2.760171057821309559e-01
6.520694187637918748e-01 3.479305812362059602e-01
4.246135990842497820e-01 5.753864009157486636e-01
7.201335505662845859e-01 2.798664494337182451e-01
5.667517947125446653e-01 4.332482052874582767e-01
7.310591395545618099e-01 2.689408604454401885e-01
6.511571838878859042e-01 3.488428161121135407e-01
7.970413613210107773e-01 2.029586386789907493e-01
4.455499311677978969e-01 5.544500688322062665e-01
4.579692667701976694e-01 5.420307332298005543e-01
5.168975714484441708e-01 4.831024285515524430e-01
6.748524782728840821e-01 3.251475217271157514e-01
5.662303312499458174e-01 4.337696687500536274e-01
4.374126989562563406e-01 5.625873010437469901e-01
6.395250756570651784e-01 3.604749243429326011e-01
6.084973336347109241e-01 3.915026663652906858e-01
6.726639458622175605e-01 3.273360541377853816e-01
4.010611855984247409e-01 5.989388144015779236e-01
8.560384382487812305e-01 1.439615617512176871e-01
6.399871807364021503e-01 3.600128192635959623e-01
4.489818475152338451e-01 5.510181524847688195e-01
4.875262238938746773e-01 5.124737761061255448e-01
6.279199590533399711e-01 3.720800409466611947e-01
3.169862672253102587e-01 6.830137327746897968e-01
6.771039331804744599e-01 3.228960668195223205e-01
5.534016748602010871e-01 4.465983251398022436e-01
4.595642524813176588e-01 5.404357475186823967e-01
8.804143773053305644e-01 1.195856226946684087e-01
4.867510095636666811e-01 5.132489904363333189e-01
6.483115776477755832e-01 3.516884223522261932e-01
6.069988969033279780e-01 3.930011030966731878e-01
5.595625280994497297e-01 4.404374719005521022e-01
5.876915062170166015e-01 4.123084937829802898e-01
5.802259558328334288e-01 4.197740441671685141e-01
7.373491749214459157e-01 2.626508250785523635e-01
4.881230616287409174e-01 5.118769383712555854e-01
4.418764404406368973e-01 5.581235595593619925e-01
8.036401148338183642e-01 1.963598851661802203e-01
6.132826703451114136e-01 3.867173296548850336e-01
7.600225958537222271e-01 2.399774041462792995e-01
5.111728162090252159e-01 4.888271837909796136e-01
5.578558056475141358e-01 4.421441943524828111e-01
3.671370737329778811e-01 6.328629262670236733e-01
6.547826112433915435e-01 3.452173887566101773e-01
6.677876855393846123e-01 3.322123144606139444e-01
6.478596581446915970e-01 3.521403418553049613e-01
5.383962498801403429e-01 4.616037501198567705e-01
4.138623539562751308e-01 5.861376460437265346e-01
4.708663230241331155e-01 5.291336769758641090e-01
7.176195876799580375e-01 2.823804123200407412e-01
3.446825200424060709e-01 6.553174799575932630e-01
4.855010577489604628e-01 5.144989422510349852e-01
7.181281596164913461e-01 2.818718403835115960e-01
6.431362912809257537e-01 3.568637087190728030e-01
8.012003997032201008e-01 1.987996002967805376e-01
7.323039946760940833e-01 2.676960053239065829e-01
7.311760228183487031e-01 2.688239771816535173e-01
5.359036125418785712e-01 4.640963874581200410e-01
6.394177055520045005e-01 3.605822944479934455e-01
5.466350916607002342e-01 4.533649083392978230e-01
6.416717074702685819e-01 3.583282925297298083e-01
4.366348740903638892e-01 5.633651259096382757e-01
3.683580877823520172e-01 6.316419122176490930e-01
5.516930313518866313e-01 4.483069686481082616e-01
6.173135530623791167e-01 3.826864469376201616e-01
5.180624502396951048e-01 4.819375497603031189e-01
