4.083083041954978509e-01 5.916916958045019825e-01
7.057972034583859244e-01 2.942027965416111335e-01
6.802493090323873393e-01 3.197506909676144926e-01
6.924877722303596217e-01 3.075122277696403783e-01
6.842264083379125950e-01 3.157735916620881267e-01
5.350578970938369983e-01 4.649421029061614474e-01
6.984408396730642510e-01 3.015591603269351939e-01
6.206763436266320433e-01 3.793236563733654587e-01
5.656596641920554891e-01 4.343403358079440668e-01
7.243549269543281266e-01 2.756450730456692089e-01
6.210309684113133333e-01 3.789690315886901639e-01
7.486573913882089704e-01 2.513426086117876435e-01
7.817373145900898823e-01 2.182626854099081748e-01
8.455859869455625288e-01 1.544140130544358058e-01
5.453727852794331143e-01 4.546272147205688285e-01
6.934593646598975480e-01 3.065406353401008976e-01
5.556894667538352373e-01 4.443105332461653734e-01
8.291672076565278493e-01 1.708327923434713458e-01
6.970452479218025577e-01 3.029547520781966097e-01
5.971191441247274412e-01 4.028808558752726143e-01
7.158331024351105576e-01 2.841668975648872220e-01
7.175094033651738812e-01 2.824905966348225661e-01
4.449933373554982863e-01 5.550066626445038231e-01
7.024476255825935489e-01 2.975523744174068952e-01
4.928322509519029726e-01 5.071677490480992478e-01
8.207670171096161926e-01 1.792329828903808098e-01
5.297525981392755545e-01 4.702474018607260553e-01
6.054663071269444918e-01 3.945336928730567294e-01
5.460166986385305288e-01 4.539833013614666402e-01
6.658601032625941496e-01 3.341398967374090145e-01
5.144001998602738546e-01 4.855998001397234254e-01
6.816511221163188416e-01 3.183488778836834898e-01
8.063533400541083029e-01 1.936466599458905036e-01
7.452246073615312882e-01 2.547753926384681011e-01
6.113331190439502683e-01 3.886668809560488436e-01
5.280120112423773993e-01 4.719879887576258759e-01
6.274622043289866946e-01 3.725377956710131389e-01
8.017734986351205961e-01 1.982265013648768504e-01
8.233828483102039186e-01 1.766171516897929727e-01
5.059571663663333663e-01 4.940428336336676884e-01
4.205861657736522097e-01 5.794138342263465136e-01
7.084900463392980186e-01 2.915099536606999275e-01
5.055590989339766583e-01 4.944409010660214543e-01
5.450480816156748620e-01 4.549519183843269698e-01
7.054088601877692710e-01 2.945911398122272318e-01
